ID,Vehicles
20171023161,105.730484
20171023171,106.67719
20171023181,116.14277
20171023191,120.481674
20171023201,116.509705
20171023211,106.57949
20171023221,97.695305
20171023231,95.31654
20171024001,89.65796
20171024011,75.48987
20171024021,65.09554
20171024031,51.608826
20171024041,43.65422
20171024051,42.346733
20171024061,46.24894
20171024071,53.08768
20171024081,58.546192
20171024091,71.37236
20171024101,96.25695
20171024111,117.739655
20171024121,119.68731
20171024131,107.612785
20171024141,115.296524
20171024151,114.857834
20171024161,111.41219
20171024171,112.02943
20171024181,117.62998
20171024191,121.62457
20171024201,117.6526
20171024211,107.89324
20171024221,98.65594
20171024231,96.182594
20171025001,88.13039
20171025011,73.708115
20171025021,63.0211
20171025031,52.059067
20171025041,44.15632
20171025051,42.03869
20171025061,45.736298
20171025071,52.52387
20171025081,57.75955
20171025091,70.3422
20171025101,95.04257
20171025111,110.39066
20171025121,112.42428
20171025131,101.23341
20171025141,112.01032
20171025151,111.57163
20171025161,105.27205
20171025171,105.39491
20171025181,112.21402
20171025191,116.52437
20171025201,111.29903
20171025211,101.523285
20171025221,95.61955
20171025231,93.19703
20171026001,87.71774
20171026011,73.212036
20171026021,62.566917
20171026031,51.057026
20171026041,44.365173
20171026051,42.4321
20171026061,46.133877
20171026071,52.921448
20171026081,58.157635
20171026091,70.74037
20171026101,96.00711
20171026111,111.12688
20171026121,112.80474
20171026131,101.52738
20171026141,112.436806
20171026151,111.954254
20171026161,106.295555
20171026171,106.32893
20171026181,109.995705
20171026191,114.336586
20171026201,110.40088
20171026211,100.324745
20171026221,94.5823
20171026231,92.38416
20171027001,84.9814
20171027011,70.71091
20171027021,60.104923
20171027031,50.271587
20171027041,43.803886
20171027051,41.86344
20171027061,45.258972
20171027071,52.08555
20171027081,57.54981
20171027091,65.85141
20171027101,89.68412
20171027111,97.089035
20171027121,99.67579
20171027131,90.85545
20171027141,98.489716
20171027151,98.007164
20171027161,92.49869
20171027171,92.38362
20171027181,95.17466
20171027191,99.41316
20171027201,94.88307
20171027211,87.47203
20171027221,83.03454
20171027231,79.680855
20171028001,72.365005
20171028011,61.7713
20171028021,51.26611
20171028031,41.231327
20171028041,35.19248
20171028051,33.186787
20171028061,35.385334
20171028071,38.927673
20171028081,43.03478
20171028091,48.509117
20171028101,54.242493
20171028111,60.115524
20171028121,60.338383
20171028131,54.49871
20171028141,59.757816
20171028151,59.41169
20171028161,55.785713
20171028171,56.063988
20171028181,61.52032
20171028191,68.14451
20171028201,64.89386
20171028211,61.832012
20171028221,61.60566
20171028231,60.293144
20171029001,58.243336
20171029011,46.935444
20171029021,40.533157
20171029031,33.502716
20171029041,29.709234
20171029051,27.898832
20171029061,30.154203
20171029071,33.711056
20171029081,38.16305
20171029091,44.05042
20171029101,49.844246
20171029111,56.111877
20171029121,56.462227
20171029131,51.984886
20171029141,56.538494
20171029151,56.192368
20171029161,54.21101
20171029171,54.47476
20171029181,61.38451
20171029191,68.23646
20171029201,65.061485
20171029211,63.241035
20171029221,63.18689
20171029231,61.97228
20171030001,64.98999
20171030011,52.257328
20171030021,45.680656
20171030031,38.536873
20171030041,34.063656
20171030051,33.337475
20171030061,38.83649
20171030071,44.98683
20171030081,49.33736
20171030091,62.067272
20171030101,85.39692
20171030111,110.00967
20171030121,112.257576
20171030131,99.4193
20171030141,107.157295
20171030151,106.718605
20171030161,103.2278
20171030171,104.17093
20171030181,113.735306
20171030191,118.26008
20171030201,114.28811
20171030211,104.735756
20171030221,95.85157
20171030231,93.47281
20171031001,88.40338
20171031011,73.99217
20171031021,63.95519
20171031031,50.478695
20171031041,42.518204
20171031051,41.17676
20171031061,45.039642
20171031071,50.776592
20171031081,55.28243
20171031091,67.894905
20171031101,92.779495
20171031111,115.15402
20171031121,117.0689
20171031131,105.02717
20171031141,112.79382
20171031151,112.35513
20171031161,108.90951
20171031171,109.52316
20171031181,115.22252
20171031191,119.40298
20171031201,115.43101
20171031211,106.04951
20171031221,96.8122
20171031231,94.33886
20170701002,27.975677
20170701012,23.80697
20170701022,21.021694
20170701032,16.976028
20170701042,12.229624
20170701052,11.378086
20170701062,11.875323
20170701072,12.410865
20170701082,12.901195
20170701092,15.085543
20170701102,16.010487
20170701112,16.284441
20170701122,16.145441
20170701132,15.7977705
20170701142,16.714739
20170701152,16.670813
20170701162,17.24401
20170701172,18.61618
20170701182,19.724352
20170701192,21.237396
20170701202,22.10268
20170701212,18.736687
20170701222,19.199562
20170701232,18.75353
20170702002,20.430347
20170702012,18.22836
20170702022,16.902658
20170702032,14.46327
20170702042,10.795335
20170702052,10.175032
20170702062,10.766375
20170702072,11.3100815
20170702082,11.774402
20170702092,13.95875
20170702102,14.812728
20170702112,15.275964
20170702122,15.2224865
20170702132,15.417658
20170702142,16.225288
20170702152,16.202076
20170702162,16.90302
20170702172,18.301403
20170702182,19.382442
20170702192,21.040567
20170702202,22.001957
20170702212,19.764471
20170702222,20.252544
20170702232,19.395138
20170703002,22.442804
20170703012,19.239481
20170703022,16.85577
20170703032,14.027651
20170703042,12.594615
20170703052,12.45606
20170703062,12.625417
20170703072,14.214155
20170703082,14.2280245
20170703092,16.003548
20170703102,18.867273
20170703112,24.94764
20170703122,30.712551
20170703132,29.0647
20170703142,33.949074
20170703152,33.90905
20170703162,33.035103
20170703172,34.193447
20170703182,39.019817
20170703192,40.97836
20170703202,39.11516
20170703212,36.03809
20170703222,34.875637
20170703232,34.640316
20170704002,34.178917
20170704012,29.589956
20170704022,25.99141
20170704032,21.609589
20170704042,16.891743
20170704052,16.153564
20170704062,16.51104
20170704072,18.149662
20170704082,18.66244
20170704092,20.627626
20170704102,24.694227
20170704112,30.330505
20170704122,36.3888
20170704132,34.50812
20170704142,38.373024
20170704152,38.338505
20170704162,37.45664
20170704172,38.44106
20170704182,40.683277
20170704192,42.59382
20170704202,40.73062
20170704212,37.140793
20170704222,35.682217
20170704232,35.28231
20170705002,34.03762
20170705012,29.537249
20170705022,25.938702
20170705032,21.55688
20170705042,17.19627
20170705052,16.455164
20170705062,17.270002
20170705072,18.736784
20170705082,18.882893
20170705092,21.51607
20170705102,24.936274
20170705112,30.399881
20170705122,33.376022
20170705132,32.05677
20170705142,37.745728
20170705152,37.71121
20170705162,36.477715
20170705172,37.513885
20170705182,39.696934
20170705192,41.657803
20170705202,40.44697
20170705212,36.935406
20170705222,35.70121
20170705232,35.249706
20170706002,34.731625
20170706012,29.271753
20170706022,25.779776
20170706032,21.474194
20170706042,17.24812
20170706052,16.51762
20170706062,17.346684
20170706072,18.813465
20170706082,18.943209
20170706092,21.75446
20170706102,25.043203
20170706112,30.506811
20170706122,33.241184
20170706132,32.042522
20170706142,37.495552
20170706152,37.47094
20170706162,36.230312
20170706172,37.17701
20170706182,39.034454
20170706192,40.404625
20170706202,39.49197
20170706212,35.01366
20170706222,33.636116
20170706232,33.541634
20170707002,33.61407
20170707012,28.249208
20170707022,25.3504
20170707032,20.95211
20170707042,17.03826
20170707052,16.117584
20170707062,16.83234
20170707072,18.134275
20170707082,18.706532
20170707092,21.326221
20170707102,23.695652
20170707112,28.200083
20170707122,29.96013
20170707132,29.007168
20170707142,32.995525
20170707152,32.951603
20170707162,31.683187
20170707172,32.417664
20170707182,33.49014
20170707192,34.82195
20170707202,35.56873
20170707212,30.633982
20170707222,29.328445
20170707232,28.400099
20170708002,27.993937
20170708012,23.808786
20170708022,21.02351
20170708032,16.977844
20170708042,12.23144
20170708052,11.379902
20170708062,11.877139
20170708072,12.412681
20170708082,12.90301
20170708092,15.090997
20170708102,16.015942
20170708112,16.289894
20170708122,16.150894
20170708132,15.8032255
20170708142,16.720194
20170708152,16.676268
20170708162,17.249466
20170708172,18.682028
20170708182,19.729807
20170708192,21.242851
20170708202,22.108135
20170708212,18.742142
20170708222,19.229965
20170708232,18.783937
20170709002,20.448606
20170709012,18.230175
20170709022,16.904474
20170709032,14.465086
20170709042,10.797151
20170709052,10.176847
20170709062,10.76819
20170709072,11.311897
20170709082,11.776217
20170709092,13.964204
20170709102,14.818182
20170709112,15.281418
20170709122,15.227945
20170709132,15.423112
20170709142,16.230743
20170709152,16.207527
20170709162,16.908476
20170709172,18.36725
20170709182,19.387897
20170709192,21.046022
20170709202,22.007412
20170709212,19.769926
20170709222,20.282948
20170709232,19.425545
20170710002,22.442804
20170710012,19.239481
20170710022,16.85577
20170710032,14.027651
20170710042,12.594615
20170710052,12.466911
20170710062,12.625417
20170710072,14.214155
20170710082,14.2280245
20170710092,16.003548
20170710102,18.867273
20170710112,24.944778
20170710122,30.70969
20170710132,29.061838
20170710142,33.946217
20170710152,33.906193
20170710162,33.027756
20170710172,34.1861
20170710182,39.01247
20170710192,40.971012
20170710202,39.107815
20170710212,36.030743
20170710222,34.86829
20170710232,34.63297
20170711002,34.178917
20170711012,29.589956
20170711022,25.99141
20170711032,21.609589
20170711042,16.891743
20170711052,16.164413
20170711062,16.51104
20170711072,18.149662
20170711082,18.66244
20170711092,20.627626
20170711102,24.694227
20170711112,30.327644
20170711122,36.385944
20170711132,34.505264
20170711142,38.370167
20170711152,38.335648
20170711162,37.44929
20170711172,38.433712
20170711182,40.67593
20170711192,42.58647
20170711202,40.723274
20170711212,37.133446
20170711222,35.67487
20170711232,35.274963
20170712002,34.03762
20170712012,29.537249
20170712022,25.938702
20170712032,21.55688
20170712042,17.19627
20170712052,16.466015
20170712062,17.270002
20170712072,18.736784
20170712082,18.882893
20170712092,21.51607
20170712102,24.936274
20170712112,30.39702
20170712122,33.373165
20170712132,32.05391
20170712142,37.74287
20170712152,37.70835
20170712162,36.470367
20170712172,37.50654
20170712182,39.689587
20170712192,41.650455
20170712202,40.439625
20170712212,36.92806
20170712222,35.693863
20170712232,35.24236
20170713002,34.731625
20170713012,29.271753
20170713022,25.779776
20170713032,21.474194
20170713042,17.24812
20170713052,16.51762
20170713062,17.346684
20170713072,18.813465
20170713082,18.943209
20170713092,21.75446
20170713102,25.043203
20170713112,30.50395
20170713122,33.238327
20170713132,32.03966
20170713142,37.492695
20170713152,37.468082
20170713162,36.222965
20170713172,37.169662
20170713182,39.027107
20170713192,40.397278
20170713202,39.484623
20170713212,35.006313
20170713222,33.62877
20170713232,33.534286
20170714002,33.61407
20170714012,28.249208
20170714022,25.3504
20170714032,20.95211
20170714042,17.03826
20170714052,16.117584
20170714062,16.83234
20170714072,18.134275
20170714082,18.706532
20170714092,21.326221
20170714102,23.695652
20170714112,28.197222
20170714122,29.95727
20170714132,29.004307
20170714142,32.99267
20170714152,32.948746
20170714162,31.675848
20170714172,32.410294
20170714182,33.48279
20170714192,34.8146
20170714202,35.561382
20170714212,30.626642
20170714222,29.321106
20170714232,28.39276
20170715002,27.993937
20170715012,23.808786
20170715022,21.02351
20170715032,16.977844
20170715042,12.23144
20170715052,11.379902
20170715062,11.877139
20170715072,12.412681
20170715082,12.90301
20170715092,15.090997
20170715102,16.015942
20170715112,16.287033
20170715122,16.148033
20170715132,15.8003645
20170715142,16.717333
20170715152,16.673407
20170715162,17.242126
20170715172,18.674688
20170715182,19.722467
20170715192,21.235512
20170715202,22.100796
20170715212,18.734802
20170715222,19.222626
20170715232,18.776598
20170716002,20.448606
20170716012,18.230175
20170716022,16.904474
20170716032,14.465086
20170716042,10.797151
20170716052,10.176847
20170716062,10.76819
20170716072,11.311897
20170716082,11.776217
20170716092,13.964204
20170716102,14.818182
20170716112,15.281418
20170716122,15.227945
20170716132,15.423112
20170716142,16.230743
20170716152,16.207527
20170716162,16.901136
20170716172,18.359911
20170716182,19.380558
20170716192,21.038683
20170716202,22.000072
20170716212,19.762587
20170716222,20.275608
20170716232,19.418205
20170717002,22.451595
20170717012,19.248272
20170717022,16.864565
20170717032,14.036444
20170717042,12.603409
20170717052,12.475705
20170717062,12.632166
20170717072,14.220904
20170717082,14.234774
20170717092,16.010273
20170717102,18.874018
20170717112,24.951523
20170717122,30.716434
20170717132,29.068583
20170717142,33.95297
20170717152,33.912945
20170717162,33.034508
20170717172,34.147133
20170717182,39.019222
20170717192,40.977764
20170717202,39.114567
20170717212,36.037495
20170717222,34.875042
20170717232,34.63972
20170718002,34.187714
20170718012,29.598747
20170718022,26.0002
20170718032,21.61838
20170718042,16.900534
20170718052,16.173214
20170718062,16.517794
20170718072,18.156406
20170718082,18.669184
20170718092,20.63437
20170718102,24.700972
20170718112,30.334389
20170718122,36.392696
20170718132,34.512016
20170718142,38.37692
20170718152,38.3424
20170718162,37.456043
20170718172,38.394745
20170718182,40.682682
20170718192,42.593224
20170718202,40.730026
20170718212,37.140198
20170718222,35.68162
20170718232,35.281715
20170719002,34.046417
20170719012,29.54604
20170719022,25.947493
20170719032,21.565672
20170719042,17.205061
20170719052,16.474804
20170719062,17.276747
20170719072,18.743528
20170719082,18.889637
20170719092,21.522814
20170719102,24.943018
20170719112,30.403765
20170719122,33.379917
20170719132,32.06066
20170719142,37.749622
20170719152,37.715103
20170719162,36.47712
20170719172,37.46757
20170719182,39.69634
20170719192,41.657207
20170719202,40.446377
20170719212,36.93481
20170719222,35.700615
20170719232,35.24911
20170720002,34.74042
20170720012,29.280544
20170720022,25.788567
20170720032,21.482985
20170720042,17.25691
20170720052,16.526411
20170720062,17.353428
20170720072,18.82021
20170720082,18.949953
20170720092,21.761204
20170720102,25.049948
20170720112,30.510695
20170720122,33.24508
20170720132,32.046417
20170720142,37.499447
20170720152,37.474834
20170720162,36.229717
20170720172,37.130695
20170720182,39.03386
20170720192,40.40403
20170720202,39.491375
20170720212,35.013065
20170720222,33.63552
20170720232,33.54104
20170721002,33.62286
20170721012,28.258
20170721022,25.359192
20170721032,20.960901
20170721042,17.04705
20170721052,16.126377
20170721062,16.839083
20170721072,18.14102
20170721082,18.713276
20170721092,21.332966
20170721102,23.702396
20170721112,28.203966
20170721122,29.964014
20170721132,29.011051
20170721142,32.99942
20170721152,32.955498
20170721162,31.682592
20170721172,32.371346
20170721182,33.489544
20170721192,34.821354
20170721202,35.568134
20170721212,30.633387
20170721222,29.32785
20170721232,28.399504
20170722002,28.002728
20170722012,23.817577
20170722022,21.0323
20170722032,16.986635
20170722042,12.240233
20170722052,11.388696
20170722062,11.883888
20170722072,12.41943
20170722082,12.9097595
20170722092,15.097746
20170722102,16.02269
20170722112,16.293777
20170722122,16.15478
20170722132,15.807114
20170722142,16.724077
20170722152,16.680151
20170722162,17.24887
20170722172,18.635714
20170722182,19.729212
20170722192,21.242256
20170722202,22.10754
20170722212,18.741547
20170722222,19.22937
20170722232,18.783342
20170723002,20.457397
20170723012,18.238966
20170723022,16.913267
20170723032,14.473879
20170723042,10.805944
20170723052,10.185641
20170723062,10.77494
20170723072,11.318646
20170723082,11.782967
20170723092,13.970953
20170723102,14.824931
20170723112,15.288167
20170723122,15.234692
20170723132,15.429861
20170723142,16.23749
20170723152,16.214275
20170723162,16.90788
20170723172,18.320936
20170723182,19.387302
20170723192,21.045427
20170723202,22.006817
20170723212,19.769331
20170723222,20.282352
20170723232,19.42495
20170724002,22.431623
20170724012,19.2283
20170724022,16.844593
20170724032,14.01647
20170724042,12.583435
20170724052,12.455731
20170724062,12.612192
20170724072,14.200931
20170724082,14.2148
20170724092,15.990311
20170724102,18.854046
20170724112,24.931551
20170724122,30.696463
20170724132,29.050608
20170724142,33.872948
20170724152,33.887257
20170724162,33.016533
20170724172,34.129158
20170724182,39.001247
20170724192,40.95979
20170724202,39.096592
20170724212,36.01952
20170724222,34.857067
20170724232,34.621746
20170725002,34.167503
20170725012,29.578539
20170725022,25.979992
20170725032,21.598171
20170725042,16.880325
20170725052,16.153006
20170725062,16.497597
20170725072,18.136198
20170725082,18.648975
20170725092,20.614162
20170725102,24.680763
20170725112,30.31418
20170725122,36.371475
20170725132,34.490795
20170725142,38.29365
20170725152,38.313465
20170725162,37.434822
20170725172,38.373524
20170725182,40.661457
20170725192,42.572002
20170725202,40.708805
20170725212,37.118973
20170725222,35.660404
20170725232,35.260494
20170726002,34.026207
20170726012,29.525831
20170726022,25.927284
20170726032,21.545464
20170726042,17.184853
20170726052,16.454601
20170726062,17.256538
20170726072,18.72332
20170726082,18.869429
20170726092,21.502605
20170726102,24.92281
20170726112,30.383556
20170726122,33.358696
20170726132,32.039433
20170726142,37.666355
20170726152,37.68617
20170726162,36.4559
20170726172,37.44635
20170726182,39.675114
20170726192,41.635986
20170726202,40.425156
20170726212,36.913593
20170726222,35.67939
20170726232,35.22789
20170727002,34.72021
20170727012,29.260336
20170727022,25.768358
20170727032,21.462776
20170727042,17.236702
20170727052,16.506203
20170727062,17.33322
20170727072,18.800001
20170727082,18.929745
20170727092,21.740995
20170727102,25.02974
20170727112,30.490486
20170727122,33.223858
20170727132,32.025192
20170727142,37.41618
20170727152,37.4459
20170727162,36.208496
20170727172,37.109474
20170727182,39.012638
20170727192,40.38281
20170727202,39.470154
20170727212,34.991848
20170727222,33.614296
20170727232,33.519817
20170728002,33.60265
20170728012,28.237791
20170728022,25.338984
20170728032,20.940693
20170728042,17.026842
20170728052,16.106167
20170728062,16.818872
20170728072,18.120811
20170728082,18.693068
20170728092,21.300667
20170728102,23.670097
20170728112,28.171667
20170728122,29.930702
20170728132,28.97774
20170728142,32.9584
20170728152,32.91448
20170728162,31.649279
20170728172,32.338005
20170728182,33.45623
20170728192,34.788048
20170728202,35.53482
20170728212,30.600073
20170728222,29.29454
20170728232,28.36619
20170729002,27.998354
20170729012,23.813204
20170729022,21.027927
20170729032,16.982262
20170729042,12.23586
20170729052,11.384322
20170729062,11.879515
20170729072,12.415056
20170729082,12.905386
20170729092,15.081281
20170729102,16.006226
20170729112,16.277315
20170729122,16.137302
20170729132,15.789638
20170729142,16.698885
20170729152,16.654959
20170729162,17.231394
20170729172,18.618237
20170729182,19.711733
20170729192,21.224777
20170729202,22.090061
20170729212,18.724072
20170729222,19.211895
20170729232,18.765863
20170730002,20.453024
20170730012,18.234592
20170730022,16.908894
20170730032,14.469505
20170730042,10.801571
20170730052,10.181268
20170730062,10.770566
20170730072,11.314273
20170730082,11.778593
20170730092,13.954488
20170730102,14.808466
20170730112,15.271702
20170730122,15.217204
20170730132,15.412385
20170730142,16.220009
20170730152,16.196796
20170730162,16.890404
20170730172,18.30346
20170730182,19.369823
20170730192,21.027952
20170730202,21.989338
20170730212,19.751852
20170730222,20.264877
20170730232,19.40747
20170731002,22.415884
20170731012,19.21256
20170731022,16.828857
20170731032,14.000724
20170731042,12.57075
20170731052,12.443047
20170731062,12.599507
20170731072,14.188246
20170731082,14.202115
20170731092,15.977629
20170731102,18.721361
20170731112,24.785652
20170731122,30.550564
20170731132,28.938545
20170731142,33.700974
20170731152,33.715282
20170731162,33.001205
20170731172,34.127846
20170731182,38.999935
20170731192,40.95979
20170731202,39.096592
20170731212,36.01952
20170731222,34.857067
20170731232,34.621746
20170801002,34.110676
20170801012,29.52172
20170801022,25.923174
20170801032,21.541353
20170801042,16.826567
20170801052,16.099249
20170801062,16.441439
20170801072,18.08004
20170801082,18.592817
20170801092,20.558004
20170801102,24.5046
20170801112,30.124804
20170801122,36.18208
20170801132,34.33524
20170801142,38.0782
20170801152,38.098015
20170801162,37.37602
20170801172,38.328735
20170801182,40.616673
20170801192,42.528526
20170801202,40.66533
20170801212,37.08259
20170801222,35.624012
20170801232,35.224106
20170802002,33.99617
20170802012,29.4958
20170802022,25.897253
20170802032,21.515432
20170802042,17.15788
20170802052,16.427647
20170802062,17.227167
20170802072,18.693949
20170802082,18.840057
20170802092,21.473234
20170802102,24.773434
20170802112,30.220966
20170802122,33.19609
20170802132,31.910639
20170802142,37.44287
20170802152,37.462685
20170802162,36.3735
20170802172,37.366737
20170802182,39.5955
20170802192,41.557686
20170802202,40.346855
20170802212,36.84238
20170802222,35.608177
20170802232,35.156677
20170803002,34.690174
20170803012,29.230305
20170803022,25.738327
20170803032,21.432745
20170803042,17.20973
20170803052,16.479229
20170803062,17.303848
20170803072,18.77063
20170803082,18.900373
20170803092,21.711624
20170803102,24.880363
20170803112,30.327896
20170803122,33.061253
20170803132,31.896362
20170803142,37.17884
20170803152,37.20856
20170803162,36.112244
20170803172,37.016006
20170803182,38.91917
20170803192,40.290653
20170803202,39.378
20170803212,34.90678
20170803222,33.52923
20170803232,33.43475
20170804002,33.43636
20170804012,28.184824
20170804022,25.286016
20170804032,20.887726
20170804042,16.976934
20170804052,16.056267
20170804062,16.766584
20170804072,18.068504
20170804082,18.64076
20170804092,21.24836
20170804102,23.497786
20170804112,27.986141
20170804122,29.745176
20170804132,28.816975
20170804142,32.698124
20170804152,32.6542
20170804162,31.530083
20170804172,32.221596
20170804182,33.339832
20170804192,34.672955
20170804202,35.419727
20170804212,30.388582
20170804222,29.083046
20170804232,28.1547
20170805002,27.807343
20170805012,23.735512
20170805022,20.950235
20170805032,16.90455
20170805042,12.161221
20170805052,11.309683
20170805062,11.802478
20170805072,12.338019
20170805082,12.828349
20170805092,15.004244
20170805102,15.83391
20170805112,16.091791
20170805122,15.951795
20170805132,15.623895
20170805142,16.501013
20170805152,16.457077
20170805162,17.112196
20170805172,18.501825
20170805182,19.595324
20170805192,21.10968
20170805202,21.974964
20170805212,18.616062
20170805222,19.103886
20170805232,18.657858
20170806002,20.267721
20170806012,18.16261
20170806022,16.8369
20170806032,14.397517
20170806042,10.732644
20170806052,10.112341
20170806062,10.699242
20170806072,11.242949
20170806082,11.707269
20170806092,13.883163
20170806102,14.641863
20170806112,15.094668
20170806122,15.040162
20170806132,15.255134
20170806142,16.03062
20170806152,16.007395
20170806162,16.7797
20170806172,18.187048
20170806182,19.253414
20170806192,20.912851
20170806202,21.87424
20170806212,19.643847
20170806222,20.156868
20170806232,19.299465
20170807002,22.401766
20170807012,19.198442
20170807022,16.81473
20170807032,13.9866085
20170807042,12.556634
20170807052,12.42893
20170807062,12.5829935
20170807072,14.171732
20170807082,14.185601
20170807092,15.9611
20170807102,18.704844
20170807112,24.769135
20170807122,30.534046
20170807132,28.922028
20170807142,33.68446
20170807152,33.69877
20170807162,32.98469
20170807172,34.111332
20170807182,38.983425
20170807192,40.943275
20170807202,39.08008
20170807212,36.01009
20170807222,34.847637
20170807232,34.61232
20170808002,34.135628
20170808012,29.546673
20170808022,25.948126
20170808032,21.566305
20170808042,16.851519
20170808052,16.124197
20170808062,16.466394
20170808072,18.104992
20170808082,18.61777
20170808092,20.582956
20170808102,24.529552
20170808112,30.149755
20170808122,36.20703
20170808132,34.36019
20170808142,38.103153
20170808152,38.122967
20170808162,37.40097
20170808172,38.353687
20170808182,40.64162
20170808192,42.55348
20170808202,40.69028
20170808212,37.107536
20170808222,35.648968
20170808232,35.249058
20170809002,34.021122
20170809012,29.520752
20170809022,25.922205
20170809032,21.540384
20170809042,17.182833
20170809052,16.452583
20170809062,17.25212
20170809072,18.7189
20170809082,18.86501
20170809092,21.498186
20170809102,24.798386
20170809112,30.245918
20170809122,33.221043
20170809132,31.935598
20170809142,37.467823
20170809152,37.487637
20170809162,36.398453
20170809172,37.39169
20170809182,39.620457
20170809192,41.582638
20170809202,40.371807
20170809212,36.86733
20170809222,35.633133
20170809232,35.18163
20170810002,34.715126
20170810012,29.255257
20170810022,25.763279
20170810032,21.457697
20170810042,17.234682
20170810052,16.504183
20170810062,17.3288
20170810072,18.795582
20170810082,18.925325
20170810092,21.736576
20170810102,24.905315
20170810112,30.352848
20170810122,33.086205
20170810132,31.921331
20170810142,37.203793
20170810152,37.233513
20170810162,36.137196
20170810172,37.04096
20170810182,38.944122
20170810192,40.315605
20170810202,39.40295
20170810212,34.93173
20170810222,33.554184
20170810232,33.4597
20170811002,33.542583
20170811012,28.209776
20170811022,25.310968
20170811032,20.915215
20170811042,17.004423
20170811052,16.083752
20170811062,16.794075
20170811072,18.095993
20170811082,18.66825
20170811092,21.283548
20170811102,23.530437
20170811112,28.018793
20170811122,29.777828
20170811132,28.849627
20170811142,32.730774
20170811152,32.68685
20170811162,31.562733
20170811172,32.25425
20170811182,33.372482
20170811192,34.705605
20170811202,35.452377
20170811212,30.421232
20170811222,29.1157
20170811232,28.18735
20170812002,27.897728
20170812012,23.744629
20170812022,20.959352
20170812032,16.916206
20170812042,12.1728735
20170812052,11.321336
20170812062,11.814131
20170812072,12.349672
20170812082,12.840002
20170812092,15.023597
20170812102,15.850726
20170812112,16.108593
20170812122,15.968611
20170812132,15.640709
20170812142,16.517828
20170812152,16.473892
20170812162,17.129013
20170812172,18.518642
20170812182,19.612139
20170812192,21.126495
20170812202,21.99178
20170812212,18.632881
20170812222,19.120705
20170812232,18.674673
20170813002,20.358107
20170813012,18.171726
20170813022,16.846018
20170813032,14.40917
20170813042,10.744297
20170813052,10.123994
20170813062,10.710895
20170813072,11.2546015
20170813082,11.718922
20170813092,13.902516
20170813102,14.658679
20170813112,15.111485
20170813122,15.05698
20170813132,15.27195
20170813142,16.047432
20170813152,16.024208
20170813162,16.796516
20170813172,18.203865
20170813182,19.27023
20170813192,20.92967
20170813202,21.891056
20170813212,19.660662
20170813222,20.173687
20170813232,19.31628
20170814002,22.380482
20170814012,19.177158
20170814022,16.793446
20170814032,13.965323
20170814042,12.535349
20170814052,12.407645
20170814062,12.561708
20170814072,14.114781
20170814082,14.12865
20170814092,15.904147
20170814102,18.647894
20170814112,24.712185
20170814122,30.477097
20170814132,28.865078
20170814142,33.360302
20170814152,33.37461
20170814162,32.660534
20170814172,33.804638
20170814182,38.67673
20170814192,40.63658
20170814202,38.773384
20170814212,35.703396
20170814222,34.540943
20170814232,34.305626
20170815002,34.118164
20170815012,29.52921
20170815022,25.930662
20170815032,21.548841
20170815042,16.834055
20170815052,16.106731
20170815062,16.448929
20170815072,18.083504
20170815082,18.596281
20170815092,20.561468
20170815102,24.508064
20170815112,30.128267
20170815122,36.185547
20170815132,34.338707
20170815142,38.139328
20170815152,38.15914
20170815162,37.437145
20170815172,38.407326
20170815182,40.695263
20170815192,42.607117
20170815202,40.74392
20170815212,37.16118
20170815222,35.702602
20170815232,35.302696
20170816002,34.00366
20170816012,29.503288
20170816022,25.904741
20170816032,21.52292
20170816042,17.165369
20170816052,16.435123
20170816062,17.234655
20170816072,18.701437
20170816082,18.847546
20170816092,21.480722
20170816102,24.780922
20170816112,30.228455
20170816122,33.20358
20170816132,31.918133
20170816142,37.45036
20170816152,37.470173
20170816162,36.38099
20170816172,37.39169
20170816182,39.620457
20170816192,41.582638
20170816202,40.371807
20170816212,36.86733
20170816222,35.633133
20170816232,35.18163
20170817002,34.697662
20170817012,29.237793
20170817022,25.745815
20170817032,21.440233
20170817042,17.217218
20170817052,16.48672
20170817062,17.311337
20170817072,18.778118
20170817082,18.907862
20170817092,21.719112
20170817102,24.887852
20170817112,30.335384
20170817122,33.06874
20170817132,31.903868
20170817142,37.18633
20170817152,37.21605
20170817162,36.11973
20170817172,37.04096
20170817182,38.944122
20170817192,40.315605
20170817202,39.40295
20170817212,34.93173
20170817222,33.554184
20170817232,33.4597
20170818002,33.57595
20170818012,28.192312
20170818022,25.293505
20170818032,20.89775
20170818042,16.98696
20170818052,16.066288
20170818062,16.776611
20170818072,18.07853
20170818082,18.650785
20170818092,21.266085
20170818102,23.512974
20170818112,28.00133
20170818122,29.760365
20170818132,28.832163
20170818142,32.71331
20170818152,32.669388
20170818162,31.545269
20170818172,32.25425
20170818182,33.372482
20170818192,34.705605
20170818202,35.452377
20170818212,30.421232
20170818222,29.1157
20170818232,28.18735
20170819002,27.931099
20170819012,23.727165
20170819022,20.941889
20170819032,16.898743
20170819042,12.155408
20170819052,11.30387
20170819062,11.796665
20170819072,12.332207
20170819082,12.822536
20170819092,15.006131
20170819102,15.833261
20170819112,16.091127
20170819122,15.951145
20170819132,15.623243
20170819142,16.500364
20170819152,16.456427
20170819162,17.11155
20170819172,18.518642
20170819182,19.612139
20170819192,21.126495
20170819202,21.99178
20170819212,18.632881
