ID,Vehicles
20171004151,95.361664
20171004161,95.33258
20171004171,95.33258
20171004181,96.18284
20171004191,97.75261
20171004201,97.75261
20171004211,96.51403
20171004221,94.82003
20171004231,92.45693
20171005001,69.1897
20171005011,64.925415
20171005021,60.668583
20171005031,57.333374
20171005041,53.47618
20171005051,53.303486
20171005061,53.303486
20171005071,56.612915
20171005081,60.79956
20171005091,70.0128
20171005101,86.89705
20171005111,94.47755
20171005121,94.47755
20171005131,94.176094
20171005141,94.27086
20171005151,94.27086
20171005161,94.241776
20171005171,94.241776
20171005181,95.09203
20171005191,96.661804
20171005201,96.661804
20171005211,95.423225
20171005221,93.729225
20171005231,91.36613
20171006001,69.7524
20171006011,64.074165
20171006021,59.17372
20171006031,55.813744
20171006041,51.95655
20171006051,51.783855
20171006061,51.783855
20171006071,54.919056
20171006081,58.210537
20171006091,66.526596
20171006101,83.28759
20171006111,88.80428
20171006121,88.80428
20171006131,88.35039
20171006141,88.44515
20171006151,88.44515
20171006161,88.41607
20171006171,88.41607
20171006181,89.32674
20171006191,90.89651
20171006201,90.89651
20171006211,89.65793
20171006221,87.96393
20171006231,85.60083
20171007001,56.609768
20171007011,50.88504
20171007021,45.830387
20171007031,42.395824
20171007041,38.41803
20171007051,38.245335
20171007061,38.245335
20171007071,41.135567
20171007081,44.427048
20171007091,47.56627
20171007101,60.855286
20171007111,65.48715
20171007121,65.48715
20171007131,65.03321
20171007141,65.128
20171007151,65.128
20171007161,65.098915
20171007171,65.098915
20171007181,66.78496
20171007191,70.29768
20171007201,70.29768
20171007211,69.03715
20171007221,68.18504
20171007231,67.554405
20171008001,54.568745
20171008011,48.844017
20171008021,44.224148
20171008031,40.850975
20171008041,37.083927
20171008051,36.911232
20171008061,36.911232
20171008071,39.80146
20171008081,43.09294
20171008091,46.232162
20171008101,59.521187
20171008111,64.15291
20171008121,64.15291
20171008131,63.818123
20171008141,63.912914
20171008151,63.912914
20171008161,63.883846
20171008171,63.883846
20171008181,66.51423
20171008191,70.29761
20171008201,70.29761
20171008211,69.1316
20171008221,68.279495
20171008231,67.64886
20171009001,63.597965
20171009011,59.111916
20171009021,54.943344
20171009031,52.249855
20171009041,51.12879
20171009051,51.12879
20171009061,51.12879
20171009071,56.257908
20171009081,60.56406
20171009091,69.893105
20171009101,86.77733
20171009111,95.56419
20171009121,95.56419
20171009131,95.56419
20171009141,95.56419
20171009151,95.56419
20171009161,95.53511
20171009171,95.53511
20171009181,96.38537
20171009191,97.95514
20171009201,97.95514
20171009211,96.71656
20171009221,95.02256
20171009231,92.65946
20171010001,69.26354
20171010011,64.99929
20171010021,60.742466
20171010031,57.407257
20171010041,53.550064
20171010051,53.37737
20171010061,53.37737
20171010071,57.442955
20171010081,61.6296
20171010091,70.8428
20171010101,87.72704
20171010111,95.56419
20171010121,95.56419
20171010131,95.56419
20171010141,95.56419
20171010151,95.56419
20171010161,95.53511
20171010171,95.53511
20171010181,96.38537
20171010191,97.95514
20171010201,97.95514
20171010211,96.71656
20171010221,95.02256
20171010231,92.65946
20171011001,69.26354
20171011011,64.99929
20171011021,60.742466
20171011031,57.407257
20171011041,53.550064
20171011051,53.37737
20171011061,53.37737
20171011071,57.264565
20171011081,61.451202
20171011091,70.664406
20171011101,87.54865
20171011111,95.3858
20171011121,95.3858
20171011131,95.361664
20171011141,95.361664
20171011151,95.361664
20171011161,95.33258
20171011171,95.33258
20171011181,96.18284
20171011191,97.75261
20171011201,97.75261
20171011211,96.51403
20171011221,94.82003
20171011231,92.45693
20171012001,69.1897
20171012011,64.925415
20171012021,60.668583
20171012031,57.333374
20171012041,53.47618
20171012051,53.303486
20171012061,53.303486
20171012071,56.612915
20171012081,60.79956
20171012091,70.0128
20171012101,86.89705
20171012111,94.47755
20171012121,94.47755
20171012131,94.176094
20171012141,94.27086
20171012151,94.27086
20171012161,94.241776
20171012171,94.241776
20171012181,95.09203
20171012191,96.661804
20171012201,96.661804
20171012211,95.423225
20171012221,93.729225
20171012231,91.36613
20171013001,69.7524
20171013011,64.074165
20171013021,59.17372
20171013031,55.813744
20171013041,51.95655
20171013051,51.783855
20171013061,51.783855
20171013071,54.919056
20171013081,58.210537
20171013091,66.526596
20171013101,83.28759
20171013111,88.80428
20171013121,88.80428
20171013131,88.35039
20171013141,88.44515
20171013151,88.44515
20171013161,88.41607
20171013171,88.41607
20171013181,89.32674
20171013191,90.89651
20171013201,90.89651
20171013211,89.65793
20171013221,87.96393
20171013231,85.60083
20171014001,56.609768
20171014011,50.88504
20171014021,45.830387
20171014031,42.395824
20171014041,38.41803
20171014051,38.245335
20171014061,38.245335
20171014071,41.135567
20171014081,44.427048
20171014091,47.56627
20171014101,60.855286
20171014111,65.48715
20171014121,65.48715
20171014131,65.03321
20171014141,65.128
20171014151,65.128
20171014161,65.098915
20171014171,65.098915
20171014181,66.78496
20171014191,70.29768
20171014201,70.29768
20171014211,69.03715
20171014221,68.18504
20171014231,67.554405
20171015001,54.568745
20171015011,48.844017
20171015021,44.224148
20171015031,40.850975
20171015041,37.083927
20171015051,36.911232
20171015061,36.911232
20171015071,39.80146
20171015081,43.09294
20171015091,46.232162
20171015101,59.521187
20171015111,64.15291
20171015121,64.15291
20171015131,63.818123
20171015141,63.912914
20171015151,63.912914
20171015161,63.883846
20171015171,63.883846
20171015181,66.51423
20171015191,70.29761
20171015201,70.29761
20171015211,69.1316
20171015221,68.279495
20171015231,67.64886
20171016001,64.9275
20171016011,60.441414
20171016021,56.272842
20171016031,53.579353
20171016041,52.45829
20171016051,52.45829
20171016061,52.45829
20171016071,57.541004
20171016081,61.838177
20171016091,71.167175
20171016101,88.0514
20171016111,96.68969
20171016121,96.68969
20171016131,96.68969
20171016141,96.68969
20171016151,96.68969
20171016161,96.66061
20171016171,96.66061
20171016181,97.510864
20171016191,99.080635
20171016201,99.080635
20171016211,97.84206
20171016221,96.148056
20171016231,93.78496
20171017001,70.59298
20171017011,66.32876
20171017021,62.071964
20171017031,58.736755
20171017041,54.879562
20171017051,54.706867
20171017061,54.706867
20171017071,58.72605
20171017081,62.903717
20171017091,72.11687
20171017101,89.001114
20171017111,96.68969
20171017121,96.68969
20171017131,96.68969
20171017141,96.68969
20171017151,96.68969
20171017161,96.66061
20171017171,96.66061
20171017181,97.510864
20171017191,99.080635
20171017201,99.080635
20171017211,97.84206
20171017221,96.148056
20171017231,93.78496
20171018001,70.59298
20171018011,66.32876
20171018021,62.071964
20171018031,58.736755
20171018041,54.879562
20171018051,54.706867
20171018061,54.706867
20171018071,58.547653
20171018081,62.72532
20171018091,71.93848
20171018101,88.82272
20171018111,96.5113
20171018121,96.5113
20171018131,96.48716
20171018141,96.48716
20171018151,96.48716
20171018161,96.45808
20171018171,96.45808
20171018181,97.308334
20171018191,98.878105
20171018201,98.878105
20171018211,97.63953
20171018221,95.945526
20171018231,93.58243
20171019001,70.519135
20171019011,66.25491
20171019021,61.99808
20171019031,58.662872
20171019041,54.80568
20171019051,54.632984
20171019061,54.632984
20171019071,57.89601
20171019081,62.073677
20171019091,71.28687
20171019101,88.17112
20171019111,95.60304
20171019121,95.60304
20171019131,95.30159
20171019141,95.396355
20171019151,95.396355
20171019161,95.36727
20171019171,95.36727
20171019181,96.21753
20171019191,97.7873
20171019201,97.7873
20171019211,96.54872
20171019221,94.85472
20171019231,92.49162
20171020001,70.931915
20171020011,65.25385
20171020021,60.353268
20171020031,56.99329
20171020041,53.136097
20171020051,52.9634
20171020061,52.9634
20171020071,56.052197
20171020081,59.334705
20171020091,67.65072
20171020101,84.41171
20171020111,89.77983
20171020121,89.77983
20171020131,89.325935
20171020141,89.4207
20171020151,89.4207
20171020161,89.39162
20171020171,89.39162
20171020181,90.302284
20171020191,91.872055
20171020201,91.872055
20171020211,90.63348
20171020221,88.939476
20171020231,86.57638
20171021001,57.789314
20171021011,52.064587
20171021021,47.009933
20171021031,43.57537
20171021041,39.597576
20171021051,39.42488
20171021061,39.42488
20171021071,42.268707
20171021081,45.55121
20171021091,48.69043
20171021101,61.979454
20171021111,66.46269
20171021121,66.46269
20171021131,66.0088
20171021141,66.10356
20171021151,66.10356
20171021161,66.07448
20171021171,66.07448
20171021181,67.76047
20171021191,71.27323
20171021201,71.27323
20171021211,70.012695
20171021221,69.16059
20171021231,68.52995
20171022001,55.74829
20171022011,50.023563
20171022021,45.403694
20171022031,42.03052
20171022041,38.263474
20171022051,38.09078
20171022061,38.09078
20171022071,40.9346
20171022081,44.21711
20171022091,47.35633
20171022101,60.645348
20171022111,65.12861
20171022121,65.12861
20171022131,64.79379
20171022141,64.8886
20171022151,64.8886
20171022161,64.85952
20171022171,64.85952
20171022181,67.48974
20171022191,71.273155
20171022201,71.273155
20171022211,70.10715
20171022221,69.25504
20171022231,68.624405
20171023001,64.9275
20171023011,60.441414
20171023021,56.272842
20171023031,53.579353
20171023041,52.45829
20171023051,52.45829
20171023061,52.45829
20171023071,57.541004
20171023081,61.838177
20171023091,71.167175
20171023101,88.0514
20171023111,96.68969
20171023121,96.68969
20171023131,96.68969
20171023141,96.68969
20171023151,96.68969
20171023161,96.66061
20171023171,96.66061
20171023181,97.510864
20171023191,99.080635
20171023201,99.080635
20171023211,97.84206
20171023221,96.148056
20171023231,93.78496
20171024001,70.59298
20171024011,66.32876
20171024021,62.071964
20171024031,58.736755
20171024041,54.879562
20171024051,54.706867
20171024061,54.706867
20171024071,58.72605
20171024081,62.903717
20171024091,72.11687
20171024101,89.001114
20171024111,96.68969
20171024121,96.68969
20171024131,96.68969
20171024141,96.68969
20171024151,96.68969
20171024161,96.66061
20171024171,96.66061
20171024181,97.510864
20171024191,99.080635
20171024201,99.080635
20171024211,97.84206
20171024221,96.148056
20171024231,93.78496
20171025001,70.59298
20171025011,66.32876
20171025021,62.071964
20171025031,58.736755
20171025041,54.879562
20171025051,54.706867
20171025061,54.706867
20171025071,58.547653
20171025081,62.72532
20171025091,71.93848
20171025101,88.82272
20171025111,96.5113
20171025121,96.5113
20171025131,96.48716
20171025141,96.48716
20171025151,96.48716
20171025161,96.45808
20171025171,96.45808
20171025181,97.308334
20171025191,98.878105
20171025201,98.878105
20171025211,97.63953
20171025221,95.945526
20171025231,93.58243
20171026001,70.519135
20171026011,66.25491
20171026021,61.99808
20171026031,58.662872
20171026041,54.80568
20171026051,54.632984
20171026061,54.632984
20171026071,57.89601
20171026081,62.073677
20171026091,71.28687
20171026101,88.17112
20171026111,95.60304
20171026121,95.60304
20171026131,95.30159
20171026141,95.396355
20171026151,95.396355
20171026161,95.36727
20171026171,95.36727
20171026181,96.21753
20171026191,97.7873
20171026201,97.7873
20171026211,96.54872
20171026221,94.85472
20171026231,92.49162
20171027001,70.931915
20171027011,65.25385
20171027021,60.353268
20171027031,56.99329
20171027041,53.136097
20171027051,52.9634
20171027061,52.9634
20171027071,56.052197
20171027081,59.334705
20171027091,67.65072
20171027101,84.41171
20171027111,89.77983
20171027121,89.77983
20171027131,89.325935
20171027141,89.4207
20171027151,89.4207
20171027161,89.39162
20171027171,89.39162
20171027181,90.302284
20171027191,91.872055
20171027201,91.872055
20171027211,90.63348
20171027221,88.939476
20171027231,86.57638
20171028001,57.789314
20171028011,52.064587
20171028021,47.009933
20171028031,43.57537
20171028041,39.597576
20171028051,39.42488
20171028061,39.42488
20171028071,42.268707
20171028081,45.55121
20171028091,48.69043
20171028101,61.979454
20171028111,66.46269
20171028121,66.46269
20171028131,66.0088
20171028141,66.10356
20171028151,66.10356
20171028161,66.07448
20171028171,66.07448
20171028181,67.76047
20171028191,71.27323
20171028201,71.27323
20171028211,70.012695
20171028221,69.16059
20171028231,68.52995
20171029001,55.74829
20171029011,50.023563
20171029021,45.403694
20171029031,42.03052
20171029041,38.263474
20171029051,38.09078
20171029061,38.09078
20171029071,40.9346
20171029081,44.21711
20171029091,47.35633
20171029101,60.645348
20171029111,65.12861
20171029121,65.12861
20171029131,64.79379
20171029141,64.8886
20171029151,64.8886
20171029161,64.85952
20171029171,64.85952
20171029181,67.48974
20171029191,71.273155
20171029201,71.273155
20171029211,70.10715
20171029221,69.25504
20171029231,68.624405
20171030001,64.9275
20171030011,60.441414
20171030021,56.272842
20171030031,53.579353
20171030041,52.45829
20171030051,52.45829
20171030061,52.45829
20171030071,57.541004
20171030081,61.838177
20171030091,71.167175
20171030101,88.0514
20171030111,96.68969
20171030121,96.68969
20171030131,96.68969
20171030141,96.68969
20171030151,96.68969
20171030161,96.66061
20171030171,96.66061
20171030181,97.510864
20171030191,99.080635
20171030201,99.080635
20171030211,97.84206
20171030221,96.148056
20171030231,93.78496
20171031001,70.59298
20171031011,66.32876
20171031021,62.071964
20171031031,58.736755
20171031041,54.879562
20171031051,54.706867
20171031061,54.706867
20171031071,58.72605
20171031081,62.903717
20171031091,72.11687
20171031101,89.001114
20171031111,96.68969
20171031121,96.68969
20171031131,96.68969
20171031141,96.68969
20171031151,96.68969
20171031161,96.66061
20171031171,96.66061
20171031181,97.510864
20171031191,99.080635
20171031201,99.080635
20171031211,97.84206
20171031221,96.148056
20171031231,93.78496
20170701002,23.566282
20170701012,21.300512
20170701022,19.197008
20170701032,16.876348
20170701042,15.2191925
20170701052,15.046489
20170701062,15.046489
20170701072,16.085613
20170701082,17.585283
20170701092,18.16921
20170701102,18.609812
20170701112,20.689661
20170701122,21.028345
20170701132,20.622246
20170701142,20.86784
20170701152,20.86784
20170701162,20.838774
20170701172,20.838774
20170701182,21.952606
20170701192,23.46301
20170701202,23.46301
20170701212,22.91256
20170701222,22.489433
20170701232,21.959457
20170702002,21.746553
20170702012,19.480783
20170702022,17.812048
20170702032,15.552791
20170702042,14.106394
20170702052,13.93369
20170702062,13.93369
20170702072,14.972799
20170702082,16.47247
20170702092,17.056395
20170702102,17.496996
20170702112,19.576847
20170702122,19.915531
20170702132,19.628569
20170702142,19.874163
20170702152,19.874163
20170702162,19.8451
20170702172,19.8451
20170702182,21.554834
20170702192,23.335909
20170702202,23.335909
20170702212,22.91006
20170702222,22.486935
20170702232,21.956959
20170703002,23.627522
20170703012,21.06949
20170703022,19.779528
20170703032,18.199947
20170703042,19.39955
20170703052,19.39955
20170703062,19.39955
20170703072,20.581982
20170703082,22.202547
20170703092,23.434752
20170703102,25.05811
20170703112,30.80013
20170703122,31.327173
20170703132,31.327173
20170703142,31.477987
20170703152,31.477987
20170703162,31.448921
20170703172,31.448921
20170703182,31.95064
20170703192,32.41862
20170703202,32.41862
20170703212,31.891172
20170703222,31.329527
20170703232,30.484667
20170704002,27.931608
20170704012,25.59536
20170704022,24.217215
20170704032,21.99591
20170704042,20.459364
20170704052,20.286661
20170704062,20.286661
20170704072,21.632484
20170704082,23.26809
20170704092,24.384487
20170704102,26.007845
20170704112,30.80013
20170704122,31.327173
20170704132,31.327173
20170704142,31.477987
20170704152,31.477987
20170704162,31.448921
20170704172,31.448921
20170704182,31.95064
20170704192,32.41862
20170704202,32.41862
20170704212,31.891172
20170704222,31.329527
20170704232,30.484667
20170705002,27.931608
20170705012,25.59536
20170705022,24.217215
20170705032,21.99591
20170705042,20.459364
20170705052,20.286661
20170705062,20.286661
20170705072,21.629272
20170705082,23.264877
20170705092,24.381275
20170705102,26.004633
20170705112,30.796919
20170705122,31.323961
20170705132,31.299833
20170705142,31.450644
20170705152,31.450644
20170705162,31.421581
20170705172,31.421581
20170705182,31.923296
20170705192,32.391277
20170705202,32.391277
20170705212,31.863829
20170705222,31.302183
20170705232,30.457327
20170706002,27.922201
20170706012,25.585953
20170706022,24.207808
20170706032,21.986504
20170706042,20.449957
20170706052,20.277254
20170706062,20.277254
20170706072,21.543402
20170706082,23.179007
20170706092,24.295404
20170706102,25.918762
20170706112,30.454397
20170706122,30.981443
20170706132,30.680012
20170706142,30.925606
20170706152,30.925606
20170706162,30.896544
20170706172,30.896544
20170706182,31.398258
20170706192,31.86624
20170706202,31.86624
20170706212,31.33879
20170706222,30.777145
20170706232,29.93229
20170707002,27.582003
20170707012,25.362795
20170707022,23.413515
20170707032,21.167439
20170707042,19.630892
20170707052,19.458189
20170707062,19.458189
20170707072,20.742277
20170707082,22.241951
20170707092,23.242712
20170707102,24.784891
20170707112,28.675783
20170707122,29.073133
20170707132,28.667034
20170707142,28.912628
20170707152,28.912628
20170707162,28.883566
20170707172,28.883566
20170707182,29.44569
20170707192,29.913671
20170707202,29.913671
20170707212,29.386223
20170707222,28.824577
20170707232,27.979721
20170708002,23.566282
20170708012,21.300512
20170708022,19.197008
20170708032,16.876348
20170708042,15.2191925
20170708052,15.046489
20170708062,15.046489
20170708072,16.085613
20170708082,17.585283
20170708092,18.16921
20170708102,18.609812
20170708112,20.689661
20170708122,21.028345
20170708132,20.622246
20170708142,20.86784
20170708152,20.86784
20170708162,20.838774
20170708172,20.838774
20170708182,21.952606
20170708192,23.46301
20170708202,23.46301
20170708212,22.91256
20170708222,22.489433
20170708232,21.959457
20170709002,21.746553
20170709012,19.480783
20170709022,17.812048
20170709032,15.552791
20170709042,14.106394
20170709052,13.93369
20170709062,13.93369
20170709072,14.972799
20170709082,16.47247
20170709092,17.056395
20170709102,17.496996
20170709112,19.576847
20170709122,19.915531
20170709132,19.628569
20170709142,19.874163
20170709152,19.874163
20170709162,19.8451
20170709172,19.8451
20170709182,21.554834
20170709192,23.335909
20170709202,23.335909
20170709212,22.91006
20170709222,22.486935
20170709232,21.956959
20170710002,23.627522
20170710012,21.06949
20170710022,19.779528
20170710032,18.199947
20170710042,19.39955
20170710052,19.39955
20170710062,19.39955
20170710072,20.581982
20170710082,22.202547
20170710092,23.434752
20170710102,25.05811
20170710112,30.80013
20170710122,31.327173
20170710132,31.327173
20170710142,31.477987
20170710152,31.477987
20170710162,31.448921
20170710172,31.448921
20170710182,31.95064
20170710192,32.41862
20170710202,32.41862
20170710212,31.891172
20170710222,31.329527
20170710232,30.484667
20170711002,27.931608
20170711012,25.59536
20170711022,24.217215
20170711032,21.99591
20170711042,20.459364
20170711052,20.286661
20170711062,20.286661
20170711072,21.632484
20170711082,23.26809
20170711092,24.384487
20170711102,26.007845
20170711112,30.80013
20170711122,31.327173
20170711132,31.327173
20170711142,31.477987
20170711152,31.477987
20170711162,31.448921
20170711172,31.448921
20170711182,31.95064
20170711192,32.41862
20170711202,32.41862
20170711212,31.891172
20170711222,31.329527
20170711232,30.484667
20170712002,27.931608
20170712012,25.59536
20170712022,24.217215
20170712032,21.99591
20170712042,20.459364
20170712052,20.286661
20170712062,20.286661
20170712072,21.629272
20170712082,23.264877
20170712092,24.381275
20170712102,26.004633
20170712112,30.796919
20170712122,31.323961
20170712132,31.299833
20170712142,31.450644
20170712152,31.450644
20170712162,31.421581
20170712172,31.421581
20170712182,31.923296
20170712192,32.391277
20170712202,32.391277
20170712212,31.863829
20170712222,31.302183
20170712232,30.457327
20170713002,27.922201
20170713012,25.585953
20170713022,24.207808
20170713032,21.986504
20170713042,20.449957
20170713052,20.277254
20170713062,20.277254
20170713072,21.543402
20170713082,23.179007
20170713092,24.295404
20170713102,25.918762
20170713112,30.454397
20170713122,30.981443
20170713132,30.680012
20170713142,30.925606
20170713152,30.925606
20170713162,30.896544
20170713172,30.896544
20170713182,31.398258
20170713192,31.86624
20170713202,31.86624
20170713212,31.33879
20170713222,30.777145
20170713232,29.93229
20170714002,27.582003
20170714012,25.362795
20170714022,23.413515
20170714032,21.167439
20170714042,19.630892
20170714052,19.458189
20170714062,19.458189
20170714072,20.742277
20170714082,22.241951
20170714092,23.242712
20170714102,24.784891
20170714112,28.675783
20170714122,29.073133
20170714132,28.667034
20170714142,28.912628
20170714152,28.912628
20170714162,28.883566
20170714172,28.883566
20170714182,29.44569
20170714192,29.913671
20170714202,29.913671
20170714212,29.386223
20170714222,28.824577
20170714232,27.979721
20170715002,23.566282
20170715012,21.300512
20170715022,19.197008
20170715032,16.876348
20170715042,15.2191925
20170715052,15.046489
20170715062,15.046489
20170715072,16.085613
20170715082,17.585283
20170715092,18.16921
20170715102,18.609812
20170715112,20.689661
20170715122,21.028345
20170715132,20.622246
20170715142,20.86784
20170715152,20.86784
20170715162,20.838774
20170715172,20.838774
20170715182,21.952606
20170715192,23.46301
20170715202,23.46301
20170715212,22.91256
20170715222,22.489433
20170715232,21.959457
20170716002,21.746553
20170716012,19.480783
20170716022,17.812048
20170716032,15.552791
20170716042,14.106394
20170716052,13.93369
20170716062,13.93369
20170716072,14.972799
20170716082,16.47247
20170716092,17.056395
20170716102,17.496996
20170716112,19.576847
20170716122,19.915531
20170716132,19.628569
20170716142,19.874163
20170716152,19.874163
20170716162,19.8451
20170716172,19.8451
20170716182,21.554834
20170716192,23.335909
20170716202,23.335909
20170716212,22.91006
20170716222,22.486935
20170716232,21.956959
20170717002,23.627522
20170717012,21.06949
20170717022,19.779528
20170717032,18.199947
20170717042,19.39955
20170717052,19.39955
20170717062,19.39955
20170717072,20.581982
20170717082,22.202547
20170717092,23.434752
20170717102,25.05811
20170717112,30.80013
20170717122,31.327173
20170717132,31.327173
20170717142,31.477987
20170717152,31.477987
20170717162,31.448921
20170717172,31.448921
20170717182,31.95064
20170717192,32.41862
20170717202,32.41862
20170717212,31.891172
20170717222,31.329527
20170717232,30.484667
20170718002,27.931608
20170718012,25.59536
20170718022,24.217215
20170718032,21.99591
20170718042,20.459364
20170718052,20.286661
20170718062,20.286661
20170718072,21.632484
20170718082,23.26809
20170718092,24.384487
20170718102,26.007845
20170718112,30.80013
20170718122,31.327173
20170718132,31.327173
20170718142,31.477987
20170718152,31.477987
20170718162,31.448921
20170718172,31.448921
20170718182,31.95064
20170718192,32.41862
20170718202,32.41862
20170718212,31.891172
20170718222,31.329527
20170718232,30.484667
20170719002,27.931608
20170719012,25.59536
20170719022,24.217215
20170719032,21.99591
20170719042,20.459364
20170719052,20.286661
20170719062,20.286661
20170719072,21.629272
20170719082,23.264877
20170719092,24.381275
20170719102,26.004633
20170719112,30.796919
20170719122,31.323961
20170719132,31.299833
20170719142,31.450644
20170719152,31.450644
20170719162,31.421581
20170719172,31.421581
20170719182,31.923296
20170719192,32.391277
20170719202,32.391277
20170719212,31.863829
20170719222,31.302183
20170719232,30.457327
20170720002,27.922201
20170720012,25.585953
20170720022,24.207808
20170720032,21.986504
20170720042,20.449957
20170720052,20.277254
20170720062,20.277254
20170720072,21.543402
20170720082,23.179007
20170720092,24.295404
20170720102,25.918762
20170720112,30.454397
20170720122,30.981443
20170720132,30.680012
20170720142,30.925606
20170720152,30.925606
20170720162,30.896544
20170720172,30.896544
20170720182,31.398258
20170720192,31.86624
20170720202,31.86624
20170720212,31.33879
20170720222,30.777145
20170720232,29.93229
20170721002,27.582003
20170721012,25.362795
20170721022,23.413515
20170721032,21.167439
20170721042,19.630892
20170721052,19.458189
20170721062,19.458189
20170721072,20.742277
20170721082,22.241951
20170721092,23.242712
20170721102,24.784891
20170721112,28.675783
20170721122,29.073133
20170721132,28.667034
20170721142,28.912628
20170721152,28.912628
20170721162,28.883566
20170721172,28.883566
20170721182,29.44569
20170721192,29.913671
20170721202,29.913671
20170721212,29.386223
20170721222,28.824577
20170721232,27.979721
20170722002,23.566282
20170722012,21.300512
20170722022,19.197008
20170722032,16.876348
20170722042,15.2191925
20170722052,15.046489
20170722062,15.046489
20170722072,16.085613
20170722082,17.585283
20170722092,18.16921
20170722102,18.609812
20170722112,20.689661
20170722122,21.028345
20170722132,20.622246
20170722142,20.86784
20170722152,20.86784
20170722162,20.838774
20170722172,20.838774
20170722182,21.952606
20170722192,23.46301
20170722202,23.46301
20170722212,22.91256
20170722222,22.489433
20170722232,21.959457
20170723002,21.746553
20170723012,19.480783
20170723022,17.812048
20170723032,15.552791
20170723042,14.106394
20170723052,13.93369
20170723062,13.93369
20170723072,14.972799
20170723082,16.47247
20170723092,17.056395
20170723102,17.496996
20170723112,19.576847
20170723122,19.915531
20170723132,19.628569
20170723142,19.874163
20170723152,19.874163
20170723162,19.8451
20170723172,19.8451
20170723182,21.554834
20170723192,23.335909
20170723202,23.335909
20170723212,22.91006
20170723222,22.486935
20170723232,21.956959
20170724002,23.627522
20170724012,21.06949
20170724022,19.779528
20170724032,18.199947
20170724042,19.39955
20170724052,19.39955
20170724062,19.39955
20170724072,20.581982
20170724082,22.202547
20170724092,23.434752
20170724102,25.05811
20170724112,30.80013
20170724122,31.327173
20170724132,31.327173
20170724142,31.477987
20170724152,31.477987
20170724162,31.448921
20170724172,31.448921
20170724182,31.95064
20170724192,32.41862
20170724202,32.41862
20170724212,31.891172
20170724222,31.329527
20170724232,30.484667
20170725002,27.931608
20170725012,25.59536
20170725022,24.217215
20170725032,21.99591
20170725042,20.459364
20170725052,20.286661
20170725062,20.286661
20170725072,21.632484
20170725082,23.26809
20170725092,24.384487
20170725102,26.007845
20170725112,30.80013
20170725122,31.327173
20170725132,31.327173
20170725142,31.477987
20170725152,31.477987
20170725162,31.448921
20170725172,31.448921
20170725182,31.95064
20170725192,32.41862
20170725202,32.41862
20170725212,31.891172
20170725222,31.329527
20170725232,30.484667
20170726002,27.931608
20170726012,25.59536
20170726022,24.217215
20170726032,21.99591
20170726042,20.459364
20170726052,20.286661
20170726062,20.286661
20170726072,21.629272
20170726082,23.264877
20170726092,24.381275
20170726102,26.004633
20170726112,30.796919
20170726122,31.323961
20170726132,31.299833
20170726142,31.450644
20170726152,31.450644
20170726162,31.421581
20170726172,31.421581
20170726182,31.923296
20170726192,32.391277
20170726202,32.391277
20170726212,31.863829
20170726222,31.302183
20170726232,30.457327
20170727002,27.922201
20170727012,25.585953
20170727022,24.207808
20170727032,21.986504
20170727042,20.449957
20170727052,20.277254
20170727062,20.277254
20170727072,21.543402
20170727082,23.179007
20170727092,24.295404
20170727102,25.918762
20170727112,30.454397
20170727122,30.981443
20170727132,30.680012
20170727142,30.925606
20170727152,30.925606
20170727162,30.896544
20170727172,30.896544
20170727182,31.398258
20170727192,31.86624
20170727202,31.86624
20170727212,31.33879
20170727222,30.777145
20170727232,29.93229
20170728002,27.582003
20170728012,25.362795
20170728022,23.413515
20170728032,21.167439
20170728042,19.630892
20170728052,19.458189
20170728062,19.458189
20170728072,20.742277
20170728082,22.241951
20170728092,23.242712
20170728102,24.784891
20170728112,28.675783
20170728122,29.073133
20170728132,28.667034
20170728142,28.912628
20170728152,28.912628
20170728162,28.883566
20170728172,28.883566
20170728182,29.44569
20170728192,29.913671
20170728202,29.913671
20170728212,29.386223
20170728222,28.824577
20170728232,27.979721
20170729002,23.566282
20170729012,21.300512
20170729022,19.197008
20170729032,16.876348
20170729042,15.2191925
20170729052,15.046489
20170729062,15.046489
20170729072,16.085613
20170729082,17.585283
20170729092,18.16921
20170729102,18.609812
20170729112,20.689661
20170729122,21.028345
20170729132,20.622246
20170729142,20.86784
20170729152,20.86784
20170729162,20.838774
20170729172,20.838774
20170729182,21.952606
20170729192,23.46301
20170729202,23.46301
20170729212,22.91256
20170729222,22.489433
20170729232,21.959457
20170730002,21.746553
20170730012,19.480783
20170730022,17.812048
20170730032,15.552791
20170730042,14.106394
20170730052,13.93369
20170730062,13.93369
20170730072,14.972799
20170730082,16.47247
20170730092,17.056395
20170730102,17.496996
20170730112,19.576847
20170730122,19.915531
20170730132,19.628569
20170730142,19.874163
20170730152,19.874163
20170730162,19.8451
20170730172,19.8451
20170730182,21.554834
20170730192,23.335909
20170730202,23.335909
20170730212,22.91006
20170730222,22.486935
20170730232,21.956959
20170731002,23.627522
20170731012,21.06949
20170731022,19.779528
20170731032,18.199947
20170731042,19.39955
20170731052,19.39955
20170731062,19.39955
20170731072,20.581982
20170731082,22.202547
20170731092,23.434752
20170731102,25.05811
20170731112,30.80013
20170731122,31.327173
20170731132,31.327173
20170731142,31.477987
20170731152,31.477987
20170731162,31.448921
20170731172,31.448921
20170731182,31.95064
20170731192,32.41862
20170731202,32.41862
20170731212,31.891172
