ID,Vehicles
20171020001,85.11667
20171020011,70.23964
20171020021,59.54685
20171020031,49.168617
20171020041,42.65179
20171020051,40.416344
20171020061,45.18405
20171020071,52.2118
20171020081,56.648254
20171020091,67.42493
20171020101,90.89945
20171020111,97.08351
20171020121,99.18763
20171020131,91.373245
20171020141,100.567215
20171020151,98.69685
20171020161,91.76675
20171020171,92.111885
20171020181,95.81368
20171020191,100.72848
20171020201,95.96685
20171020211,87.32034
20171020221,83.188644
20171020231,78.40789
20171021001,73.21317
20171021011,61.235203
20171021021,50.640617
20171021031,41.356434
20171021041,35.19312
20171021051,31.77414
20171021061,34.783524
20171021071,38.422737
20171021081,41.241714
20171021091,49.261517
20171021101,55.71736
20171021111,59.716698
20171021121,59.75311
20171021131,55.281223
20171021141,60.6316
20171021151,59.19693
20171021161,56.080063
20171021171,55.841816
20171021181,61.672813
20171021191,68.17573
20171021201,66.14601
20171021211,62.581226
20171021221,62.46918
20171021231,59.093395
20171022001,58.631413
20171022011,45.986546
20171022021,39.31879
20171022031,33.31375
20171022041,29.297365
20171022051,26.863106
20171022061,29.649878
20171022071,33.29408
20171022081,36.567245
20171022091,45.490288
20171022101,51.75671
20171022111,56.255367
20171022121,56.29426
20171022131,54.39416
20171022141,58.19857
20171022151,56.73437
20171022161,55.19082
20171022171,54.436565
20171022181,61.533997
20171022191,68.16145
20171022201,65.62983
20171022211,63.51228
20171022221,63.810402
20171022231,60.376247
20171023001,66.76492
20171023011,53.89332
20171023021,46.833157
20171023031,39.65585
20171023041,35.377647
20171023051,34.70695
20171023061,41.36914
20171023071,48.872154
20171023081,53.073
20171023091,65.957535
20171023101,86.92178
20171023111,104.76621
20171023121,107.576614
20171023131,97.48814
20171023141,106.13127
20171023151,104.06856
20171023161,103.04319
20171023171,105.80859
20171023181,115.71479
20171023191,120.84
20171023201,115.8351
20171023211,106.52586
20171023221,98.07955
20171023231,95.06764
20171024001,89.73864
20171024011,75.36686
20171024021,64.96642
20171024031,51.09271
20171024041,43.41761
20171024051,42.319935
20171024061,47.45833
20171024071,54.26493
20171024081,58.92519
20171024091,73.25951
20171024101,96.21066
20171024111,114.95702
20171024121,117.38533
20171024131,107.39009
20171024141,116.62837
20171024151,114.78165
20171024161,110.34425
20171024171,112.83821
20171024181,117.68248
20171024191,122.15998
20171024201,118.17433
20171024211,107.7962
20171024221,98.45605
20171024231,95.178
20171025001,89.07473
20171025011,73.938034
20171025021,63.380455
20171025031,52.33532
20171025041,44.069664
20171025051,41.5351
20171025061,46.57497
20171025071,53.250515
20171025081,57.879066
20171025091,71.9435
20171025101,95.327995
20171025111,110.5596
20171025121,112.2847
20171025131,101.93488
20171025141,114.45457
20171025151,112.54612
20171025161,105.590065
20171025171,107.44328
20171025181,113.35837
20171025191,118.23204
20171025201,113.72161
20171025211,102.59649
20171025221,96.74145
20171025231,93.4302
20171026001,88.29284
20171026011,73.05503
20171026021,62.466717
20171026031,51.134052
20171026041,44.088745
20171026051,41.884163
20171026061,46.933094
20171026071,53.597363
20171026081,57.96345
20171026091,72.99599
20171026101,98.256874
20171026111,111.93838
20171026121,113.59722
20171026131,103.18172
20171026141,114.91399
20171026151,112.88205
20171026161,105.85081
20171026171,107.20736
20171026181,112.192085
20171026191,115.98647
20171026201,111.45362
20171026211,100.62641
20171026221,94.641205
20171026231,91.64133
20171027001,85.0189
20171027011,70.14187
20171027021,59.54971
20171027031,49.299667
20171027041,42.78284
20171027051,40.5031
20171027061,45.216347
20171027071,52.222244
20171027081,56.6451
20171027091,67.39593
20171027101,90.87045
20171027111,97.2866
20171027121,99.70218
20171027131,91.887794
20171027141,100.63659
20171027151,98.74186
20171027161,91.81175
20171027171,92.15689
20171027181,95.85869
20171027191,100.74896
20171027201,95.987335
20171027211,87.34083
20171027221,83.20913
20171027231,78.428375
20171028001,73.13634
20171028011,61.15838
20171028021,50.664413
20171028031,41.50842
20171028041,35.345104
20171028051,31.881857
20171028061,34.836754
20171028071,38.454117
20171028081,41.259495
20171028091,49.25346
20171028101,55.709305
20171028111,59.940735
20171028121,60.162853
20171028131,55.611053
20171028141,60.700943
20171028151,59.241913
20171028161,56.125046
20171028171,55.886803
20171028181,61.7178
20171028191,68.19621
20171028201,66.1665
20171028211,62.601692
20171028221,62.489647
20171028231,59.11386
20171029001,58.58004
20171029011,45.935173
20171029021,39.342587
20171029031,33.43138
20171029041,29.41501
20171029051,26.97081
20171029061,29.703114
20171029071,33.32546
20171029081,36.585026
20171029091,45.48223
20171029101,51.748653
20171029111,56.4794
20171029121,56.704002
20171029131,54.72399
20171029141,58.267914
20171029151,56.779354
20171029161,55.2358
20171029171,54.481544
20171029181,61.578983
20171029191,68.18194
20171029201,65.650314
20171029211,63.532745
20171029221,63.830868
20171029231,60.396713
20171030001,66.40918
20171030011,53.914036
20171030021,47.76288
20171030031,40.83912
20171030041,36.760223
20171030051,35.4918
20171030061,41.694412
20171030071,47.579967
20171030081,50.580612
20171030091,63.450844
20171030101,83.42668
20171030111,98.95954
20171030121,101.39084
20171030131,91.56674
20171030141,101.313
20171030151,99.452995
20171030161,98.37569
20171030171,102.20759
20171030181,112.113785
20171030191,117.172
20171030201,113.30082
20171030211,104.42453
20171030221,95.56328
20171030231,92.53159
20171031001,89.38289
20171031011,75.38767
20171031021,65.89614
20171031031,52.275978
20171031041,44.800186
20171031051,43.104782
20171031061,47.7836
20171031071,52.972744
20171031081,56.4328
20171031091,70.7525
20171031101,92.64413
20171031111,109.51661
20171031121,111.56581
20171031131,101.679214
20171031141,112.02062
20171031151,110.3766
20171031161,105.88727
20171031171,109.44772
20171031181,114.29199
20171031191,118.7025
20171031201,115.6413
20171031211,105.52868
20171031221,96.07423
20171031231,92.68042
20170701002,28.548624
20170701012,23.647415
20170701022,21.1736
20170701032,17.228323
20170701042,12.561797
20170701052,11.470456
20170701062,11.506532
20170701072,11.9010725
20170701082,11.39304
20170701092,15.116572
20170701102,16.757942
20170701112,16.356998
20170701122,15.557805
20170701132,15.938818
20170701142,18.192724
20170701152,16.781473
20170701162,17.409147
20170701172,18.158329
20170701182,18.9122
20170701192,20.897816
20170701202,22.33651
20170701212,18.425316
20170701222,19.629242
20170701232,17.299871
20170702002,19.852999
20170702012,16.990278
20170702022,16.25324
20170702032,14.474989
20170702042,10.902583
20170702052,10.682689
20170702062,10.785527
20170702072,11.265396
20170702082,10.839053
20170702092,14.525335
20170702102,15.414673
20170702112,15.624212
20170702122,14.798343
20170702132,15.727371
20170702142,17.71138
20170702152,16.30695
20170702162,17.012003
20170702172,17.738522
20170702182,18.663439
20170702192,20.877565
20170702202,22.084818
20170702212,19.264063
20170702222,20.451561
20170702232,17.72929
20170703002,21.80783
20170703012,19.239885
20170703022,17.10753
20170703032,14.31344
20170703042,12.395561
20170703052,12.43224
20170703062,13.726547
20170703072,15.634338
20170703082,14.255587
20170703092,17.95386
20170703102,19.269577
20170703112,24.204014
20170703122,27.778996
20170703132,26.854101
20170703142,33.816673
20170703152,32.697533
20170703162,30.761028
20170703172,33.829765
20170703182,39.29468
20170703192,40.95316
20170703202,39.2898
20170703212,35.44443
20170703222,35.15331
20170703232,33.938152
20170704002,34.11742
20170704012,29.67032
20170704022,26.106977
20170704032,21.779053
20170704042,16.52935
20170704052,15.554097
20170704062,17.031248
20170704072,18.899849
20170704082,18.157417
20170704092,22.298798
20170704102,25.664673
20170704112,30.719334
20170704122,35.080635
20170704132,33.314766
20170704142,39.762894
20170704152,38.576374
20170704162,36.30896
20170704172,39.103893
20170704182,41.722164
20170704192,43.21963
20170704202,41.741245
20170704212,37.158215
20170704222,35.722713
20170704232,34.331905
20170705002,34.712044
20170705012,29.89292
20170705022,26.368711
20170705032,22.019619
20170705042,17.037691
20170705052,16.018555
20170705062,17.296001
20170705072,18.95323
20170705082,18.18591
20170705092,22.528608
20170705102,25.621574
20170705112,30.396187
20170705122,33.07869
20170705132,31.947659
20170705142,38.918274
20170705152,37.754063
20170705162,35.251842
20170705172,37.53616
20170705182,40.051094
20170705192,42.032173
20170705202,41.49746
20170705212,36.66297
20170705222,35.60519
20170705232,34.050365
20170706002,35.05851
20170706012,29.315779
20170706022,26.050367
20170706032,21.623734
20170706042,17.108545
20170706052,16.295681
20170706062,17.35647
20170706072,19.006655
20170706082,18.24159
20170706092,22.65528
20170706102,26.49381
20170706112,30.829063
20170706122,33.43045
20170706132,32.51104
20170706142,39.206814
20170706152,38.04527
20170706162,35.472305
20170706172,37.525925
20170706182,39.478638
20170706192,40.841293
20170706202,40.460297
20170706212,35.00882
20170706222,33.79342
20170706232,32.672955
20170707002,33.969864
20170707012,28.322445
20170707022,25.569225
20170707032,21.060648
20170707042,16.918182
20170707052,15.840335
20170707062,16.780117
20170707072,18.337086
20170707082,18.010296
20170707092,22.215292
20170707102,24.753225
20170707112,28.729124
20170707122,30.111797
20170707132,29.781448
20170707142,35.19948
20170707152,33.804085
20170707162,31.212275
20170707172,31.906603
20170707182,33.376312
20170707192,35.322548
20170707202,36.176178
20170707212,29.94354
20170707222,29.207338
20170707232,26.585188
20170708002,28.54866
20170708012,23.647451
20170708022,21.173635
20170708032,17.22836
20170708042,12.561832
20170708052,11.470491
20170708062,11.506567
20170708072,11.901108
20170708082,11.393075
20170708092,15.116608
20170708102,16.757977
20170708112,16.357033
20170708122,15.55784
20170708132,15.938853
20170708142,18.19276
20170708152,16.78151
20170708162,17.409184
20170708172,18.162567
20170708182,18.91644
20170708192,20.902054
20170708202,22.336124
20170708212,18.42493
20170708222,19.627563
20170708232,17.298193
20170709002,19.853035
20170709012,16.990314
20170709022,16.253277
20170709032,14.475024
20170709042,10.902618
20170709052,10.682724
20170709062,10.7855625
20170709072,11.265431
20170709082,10.839088
20170709092,14.525371
20170709102,15.414708
20170709112,15.624248
20170709122,14.798378
20170709132,15.7274065
20170709142,17.711416
20170709152,16.306988
20170709162,17.01204
20170709172,17.74276
20170709182,18.667677
20170709192,20.881804
20170709202,22.084433
20170709212,19.263678
20170709222,20.449883
20170709232,17.727612
20170710002,21.80783
20170710012,19.239885
20170710022,17.10753
20170710032,14.31344
20170710042,12.395561
20170710052,12.522871
20170710062,13.675274
20170710072,15.583065
20170710082,14.204313
20170710092,17.902586
20170710102,19.218304
20170710112,24.15274
20170710122,27.727722
20170710132,26.802828
20170710142,33.7654
20170710152,32.64626
20170710162,30.711933
20170710172,33.799915
20170710182,39.323906
20170710192,40.982384
20170710202,39.416435
20170710212,35.571068
20170710222,35.279945
20170710232,34.06479
20170711002,34.11742
20170711012,29.67032
20170711022,26.106977
20170711032,21.779053
20170711042,16.52935
20170711052,15.644729
20170711062,16.979975
20170711072,18.848576
20170711082,18.106144
20170711092,22.247524
20170711102,25.6134
20170711112,30.205664
20170711122,34.566956
20170711132,33.263493
20170711142,39.71162
20170711152,38.5251
20170711162,36.259865
20170711172,39.0548
20170711182,41.67307
20170711192,43.170536
20170711202,41.69215
20170711212,37.10912
20170711222,35.67362
20170711232,34.28281
20170712002,34.712044
20170712012,29.89292
20170712022,26.368711
20170712032,22.019619
20170712042,17.037691
20170712052,16.16046
20170712062,17.296001
20170712072,18.95323
20170712082,18.18591
20170712092,22.528608
20170712102,25.621574
20170712112,30.396187
20170712122,33.07869
20170712132,31.947659
20170712142,38.918274
20170712152,37.754063
20170712162,35.25402
20170712172,37.538338
20170712182,40.053272
20170712192,42.03435
20170712202,41.499638
20170712212,36.66515
20170712222,35.60737
20170712232,34.052544
20170713002,35.05851
20170713012,29.315779
20170713022,26.050367
20170713032,21.623734
20170713042,17.108545
20170713052,16.295681
20170713062,17.35647
20170713072,19.006655
20170713082,18.24159
20170713092,22.65528
20170713102,26.49381
20170713112,30.829063
20170713122,33.43045
20170713132,32.51104
20170713142,39.206814
20170713152,38.04527
20170713162,35.474483
20170713172,37.528103
20170713182,39.480816
20170713192,40.84347
20170713202,40.462475
20170713212,35.010998
20170713222,33.795597
20170713232,32.67514
20170714002,33.969864
20170714012,28.322445
20170714022,25.569225
20170714032,21.060648
20170714042,16.918182
20170714052,15.840335
20170714062,16.780117
20170714072,18.337086
20170714082,18.010296
20170714092,22.215292
20170714102,24.753225
20170714112,28.729124
20170714122,30.111797
20170714132,29.781448
20170714142,35.19948
20170714152,33.804085
20170714162,31.21445
20170714172,31.90878
20170714182,33.37849
20170714192,35.324726
20170714202,36.178356
20170714212,29.945717
20170714222,29.209515
20170714232,26.587366
20170715002,28.54866
20170715012,23.647451
20170715022,21.173635
20170715032,17.22836
20170715042,12.561832
20170715052,11.470491
20170715062,11.506567
20170715072,11.901108
20170715082,11.393075
20170715092,15.116608
20170715102,16.757977
20170715112,16.357033
20170715122,15.55784
20170715132,15.938853
20170715142,18.19276
20170715152,16.78151
20170715162,17.41136
20170715172,18.164743
20170715182,18.918615
20170715192,20.90423
20170715202,22.3383
20170715212,18.427107
20170715222,19.62974
20170715232,17.300367
20170716002,19.853035
20170716012,16.990314
20170716022,16.253277
20170716032,14.475024
20170716042,10.902618
20170716052,10.682724
20170716062,10.7855625
20170716072,11.265431
20170716082,10.839088
20170716092,14.525371
20170716102,15.414708
20170716112,15.632123
20170716122,14.806253
20170716132,15.735282
20170716142,17.719292
20170716152,16.314861
20170716162,17.02209
20170716172,17.744936
20170716182,18.669853
20170716192,20.88398
20170716202,22.086609
20170716212,19.265854
20170716222,20.452059
20170716232,17.72979
20170717002,21.839901
20170717012,19.259592
20170717022,17.127237
20170717032,14.333146
20170717042,12.415267
20170717052,12.542577
20170717062,13.688641
20170717072,15.608336
20170717082,14.229586
20170717092,17.927855
20170717102,19.23167
20170717112,24.166107
20170717122,27.741089
20170717132,26.816195
20170717142,33.778767
20170717152,32.659626
20170717162,30.7253
20170717172,33.813282
20170717182,39.337273
20170717192,40.99575
20170717202,39.429802
20170717212,35.584435
20170717222,35.293312
20170717232,34.078156
20170718002,34.137127
20170718012,29.690027
20170718022,26.126684
20170718032,21.79876
20170718042,16.54906
20170718052,15.664432
20170718062,16.993341
20170718072,18.873844
20170718082,18.131413
20170718092,22.272793
20170718102,25.619154
20170718112,30.211418
20170718122,34.572712
20170718132,33.26925
20170718142,39.717377
20170718152,38.530857
20170718162,36.26562
20170718172,39.060555
20170718182,41.678825
20170718192,43.176292
20170718202,41.697906
20170718212,37.114876
20170718222,35.679375
20170718232,34.288567
20170719002,34.73175
20170719012,29.912626
20170719022,26.388418
20170719032,22.039326
20170719042,17.057398
20170719052,16.180164
20170719062,17.309368
20170719072,18.978498
20170719082,18.211178
20170719092,22.553877
20170719102,25.613142
20170719112,30.387754
20170719122,33.070263
20170719132,31.939219
20170719142,38.909847
20170719152,37.745636
20170719162,35.245594
20170719172,37.52991
20170719182,40.044846
20170719192,42.025925
20170719202,41.49121
20170719212,36.656723
20170719222,35.59894
20170719232,34.044117
20170720002,35.078217
20170720012,29.335485
20170720022,26.070074
20170720032,21.64344
20170720042,17.128252
20170720052,16.31539
20170720062,17.369837
20170720072,19.031923
20170720082,18.26686
20170720092,22.680548
20170720102,26.507177
20170720112,30.84243
20170720122,33.443817
20170720132,32.524406
20170720142,39.22018
20170720152,38.058636
20170720162,35.48785
20170720172,37.54147
20170720182,39.494183
20170720192,40.85684
20170720202,40.47584
20170720212,35.024364
20170720222,33.808964
20170720232,32.6885
20170721002,33.98957
20170721012,28.342152
20170721022,25.588932
20170721032,21.080355
20170721042,16.93789
20170721052,15.860041
20170721062,16.793486
20170721072,18.362354
20170721082,18.035564
20170721092,22.24056
20170721102,24.766592
20170721112,28.74249
20170721122,30.125164
20170721132,29.794815
20170721142,35.212845
20170721152,33.81745
20170721162,31.227818
20170721172,31.92214
20170721182,33.391857
20170721192,35.338093
20170721202,36.191723
20170721212,29.959084
20170721222,29.222881
20170721232,26.600733
20170722002,28.568367
20170722012,23.667158
20170722022,21.193342
20170722032,17.248062
20170722042,12.581538
20170722052,11.490197
20170722062,11.519934
20170722072,11.9144745
20170722082,11.406442
20170722092,15.129974
20170722102,16.771332
20170722112,16.3704
20170722122,15.571207
20170722132,15.95222
20170722142,18.206127
20170722152,16.794876
20170722162,17.424726
20170722172,18.17811
20170722182,18.931982
20170722192,20.917597
20170722202,22.351667
20170722212,18.440474
20170722222,19.643106
20170722232,17.313734
20170723002,19.872742
20170723012,17.010021
20170723022,16.272976
20170723032,14.49473
20170723042,10.922324
20170723052,10.70243
20170723062,10.798929
20170723072,11.278798
20170723082,10.852455
20170723092,14.538737
20170723102,15.428075
20170723112,15.64549
20170723122,14.819622
20170723132,15.748649
20170723142,17.732656
20170723152,16.328224
20170723162,17.035458
20170723172,17.758303
20170723182,18.68322
20170723192,20.897346
20170723202,22.099976
20170723212,19.27922
20170723222,20.465425
20170723232,17.743156
20170724002,21.836803
20170724012,19.256495
20170724022,17.12414
20170724032,14.330047
20170724042,12.412168
20170724052,12.539477
20170724062,13.685541
20170724072,15.605237
20170724082,14.226486
20170724092,17.924757
20170724102,19.228573
20170724112,24.16301
20170724122,27.721754
20170724132,26.791233
20170724142,33.7538
20170724152,32.650898
20170724162,30.716572
20170724172,33.804554
20170724182,39.328545
20170724192,41.06466
20170724202,39.49871
20170724212,35.653343
20170724222,35.360077
20170724232,34.14492
20170725002,34.134026
20170725012,29.68693
20170725022,26.123587
20170725032,21.795662
20170725042,16.545963
20170725052,15.661335
20170725062,16.990244
20170725072,18.870747
20170725082,18.128315
20170725092,22.269695
20170725102,25.616056
20170725112,30.20832
20170725122,34.55337
20170725132,33.24428
20170725142,39.69241
20170725152,38.52213
20170725162,36.256893
20170725172,39.051826
20170725182,41.670097
20170725192,43.2452
20170725202,41.766815
20170725212,37.183784
20170725222,35.74614
20170725232,34.35533
20170726002,34.72865
20170726012,29.909529
20170726022,26.38532
20170726032,22.036228
20170726042,17.0543
20170726052,16.177067
20170726062,17.30627
20170726072,18.9754
20170726082,18.20808
20170726092,22.55078
20170726102,25.610044
20170726112,30.384657
20170726122,33.084713
20170726132,31.95206
20170726142,38.922665
20170726152,37.740902
20170726162,35.24086
20170726172,37.525177
20170726182,40.04011
20170726192,42.006367
20170726202,41.471653
20170726212,36.637165
20170726222,35.57724
20170726232,34.022415
20170727002,35.075115
20170727012,29.332388
20170727022,26.066977
20170727032,21.640343
20170727042,17.125154
20170727052,16.349268
20170727062,17.36674
20170727072,19.028826
20170727082,18.263762
20170727092,22.67745
20170727102,26.50408
20170727112,30.839333
20170727122,33.45205
20170727132,32.531006
20170727142,39.22678
20170727152,38.0539
20170727162,35.483116
20170727172,37.536736
20170727182,39.48945
20170727192,40.85222
20170727202,40.471222
20170727212,35.019745
20170727222,33.805794
20170727232,32.685333
20170728002,33.98647
20170728012,28.339054
20170728022,25.585835
20170728032,21.077257
20170728042,16.934792
20170728052,15.893919
20170728062,16.790384
20170728072,18.359257
20170728082,18.032467
20170728092,22.237463
20170728102,24.763494
20170728112,28.739393
20170728122,30.133404
20170728132,29.801422
20170728142,35.219444
20170728152,33.812717
20170728162,31.223087
20170728172,31.91741
20170728182,33.387123
20170728192,35.333473
20170728202,36.187103
20170728212,29.954464
20170728222,29.219715
20170728232,26.597567
20170729002,28.56527
20170729012,23.66406
20170729022,21.190245
20170729032,17.244963
20170729042,12.578439
20170729052,11.5240755
20170729062,11.516834
20170729072,11.911375
20170729082,11.403342
20170729092,15.126875
20170729102,16.768234
20170729112,16.367306
20170729122,15.579446
20170729132,15.958823
20170729142,18.212734
20170729152,16.790146
20170729162,17.419996
20170729172,18.17338
20170729182,18.927252
20170729192,20.912977
20170729202,22.347048
20170729212,18.435854
20170729222,19.63994
20170729232,17.310568
20170730002,19.869644
20170730012,17.006924
20170730022,16.269878
20170730032,14.491631
20170730042,10.919225
20170730052,10.739789
20170730062,10.799311
20170730072,11.27918
20170730082,10.861369
20170730092,14.547649
20170730102,15.424975
20170730112,15.64239
20170730122,14.827861
20170730132,15.755252
20170730142,17.739265
20170730152,16.323496
20170730162,17.030727
20170730172,17.753572
20170730182,18.67849
20170730192,20.892727
20170730202,22.095356
20170730212,19.274601
20170730222,20.46226
20170730232,17.73999
20170731002,21.716118
20170731012,19.135809
20170731022,17.003454
20170731032,14.209356
20170731042,12.291477
20170731052,12.492353
20170731062,13.638417
20170731072,15.558113
20170731082,14.179361
20170731092,17.877638
20170731102,19.073936
20170731112,23.964808
20170731122,27.52355
20170731132,26.625359
20170731142,33.488003
20170731152,32.3851
20170731162,30.692007
20170731172,33.804554
20170731182,39.328545
20170731192,41.06466
20170731202,39.49871
20170731212,35.653343
20170731222,35.360077
20170731232,34.14492
20170801002,33.92028
20170801012,29.473198
20170801022,25.909855
20170801032,21.555853
20170801042,16.306152
20170801052,15.557502
20170801062,16.886415
20170801072,18.766918
20170801082,18.024487
20170801092,22.165867
20170801102,25.40471
20170801112,29.972204
20170801122,34.31726
20170801132,33.04049
20170801142,39.3887
20170801152,38.21842
20170801162,36.186707
20170801172,39.0062
20170801182,41.62447
20170801192,43.199574
20170801202,41.721188
20170801212,37.14126
20170801222,35.703613
20170801232,34.312805
20170802002,34.527245
20170802012,29.70814
20170802022,26.183931
20170802032,21.808762
20170802042,16.826834
20170802052,16.124954
20170802062,17.254158
20170802072,18.923288
20170802082,18.149027
20170802092,22.477495
20170802102,25.429243
20170802112,30.179085
20170802122,32.87914
20170802132,31.778708
20170802142,38.635746
20170802152,37.4459
20170802162,35.1258
20170802172,37.434677
20170802182,39.94961
20170802192,41.915867
20170802202,41.381153
20170802212,36.549767
20170802222,35.48984
20170802232,33.935017
20170803002,34.87371
20170803012,29.130999
20170803022,25.865587
20170803032,21.412876
20170803042,16.897688
20170803052,16.30481
20170803062,17.323702
20170803072,18.985788
20170803082,18.222084
20170803092,22.628294
20170803102,26.347406
20170803112,30.657421
20170803122,33.270134
20170803132,32.38142
20170803142,38.95786
20170803152,37.78749
20170803162,35.39665
20170803172,37.474827
20170803182,39.42754
20170803192,40.79031
20170803202,40.374302
20170803212,34.960938
20170803222,33.746986
20170803232,32.636967
20170804002,33.776375
20170804012,28.128979
20170804022,25.37576
20170804032,20.841105
20170804042,16.698639
20170804052,15.84077
20170804062,16.73864
20170804072,18.307533
20170804082,17.982103
20170804092,22.17962
20170804102,24.598135
20170804112,28.548796
20170804122,29.942806
20170804132,29.643154
20170804142,34.94184
20170804152,33.537624
20170804162,31.127937
20170804172,31.846844
20170804182,33.31653
20170804192,35.26288
20170804202,36.081497
20170804212,29.869835
20170804222,29.135086
20170804232,26.523367
20170805002,28.355194
20170805012,23.453985
20170805022,20.98017
20170805032,17.00881
20170805042,12.34228
20170805052,11.478956
20170805062,11.473136
20170805072,11.867677
20170805082,11.352976
20170805092,15.069023
20170805102,16.602867
20170805112,16.17667
20170805122,15.388835
20170805132,15.80054
20170805142,18.02508
20170805152,16.605001
20170805162,17.324846
20170805172,18.102795
20170805182,18.856667
20170805192,20.842394
20170805202,22.241447
20170805212,18.368372
20170805222,19.572458
20170805232,17.253515
20170806002,19.704542
20170806012,16.841822
20170806022,16.104782
20170806032,14.300442
20170806042,10.728036
20170806052,10.685679
20170806062,10.746622
20170806072,11.226491
20170806082,10.83606
20170806092,14.49084
20170806102,15.260644
20170806112,15.452821
20170806122,14.638291
20170806132,15.63665
20170806142,17.552685
20170806152,16.14291
20170806162,16.94015
20170806172,17.68756
20170806182,18.612476
20170806192,20.826715
20170806202,21.994328
20170806212,19.21169
20170806222,20.39935
20170806232,17.68751
20170807002,21.624002
20170807012,19.043694
20170807022,16.911339
20170807032,14.093721
20170807042,12.175842
20170807052,12.460338
20170807062,13.606401
20170807072,15.526097
20170807082,14.147346
20170807092,17.833492
20170807102,19.025402
20170807112,23.916271
20170807122,27.475016
20170807132,26.576824
20170807142,33.430088
20170807152,32.327194
20170807162,30.648926
20170807172,34.017826
20170807182,39.541817
20170807192,41.428318
20170807202,39.62035
20170807212,35.778084
20170807222,35.227886
20170807232,34.01273
20170808002,33.915585
20170808012,29.4685
20170808022,25.905157
20170808032,21.553717
20170808042,16.304016
20170808052,15.576569
20170808062,16.905483
20170808072,18.785986
20170808082,18.043554
20170808092,22.172802
20170808102,25.407257
20170808112,29.97475
20170808122,34.3198
20170808132,33.04303
20170808142,39.39124
20170808152,38.22096
20170808162,36.189247
20170808172,39.2651
20170808182,41.88337
20170808192,43.60886
20170808202,41.980087
20170808212,37.400158
20170808222,35.70558
20170808232,34.314774
20170809002,34.533077
20170809012,29.71397
20170809022,26.189762
20170809032,21.817154
20170809042,16.835226
20170809052,16.15455
20170809062,17.283754
20170809072,18.952885
20170809082,18.178623
20170809092,22.494959
20170809102,25.442318
20170809112,30.19216
20170809122,32.89221
20170809132,31.791782
20170809142,38.648815
20170809152,37.45897
20170809162,35.13887
20170809172,37.704105
20170809182,40.21904
20170809192,42.335682
20170809202,41.65058
20170809212,36.819195
20170809222,35.50234
20170809232,33.947514
20170810002,34.879543
20170810012,29.13683
20170810022,25.871418
20170810032,21.421268
20170810042,16.90608
20170810052,16.334406
20170810062,17.353298
20170810072,19.015385
20170810082,18.25168
20170810092,22.645758
20170810102,26.360481
20170810112,30.670496
20170810122,33.283203
20170810132,32.394493
20170810142,38.97093
20170810152,37.80056
20170810162,35.409718
20170810172,37.744255
20170810182,39.696968
20170810192,41.210125
20170810202,40.64373
20170810212,35.230366
20170810222,33.759483
20170810232,32.649464
20170811002,33.794052
20170811012,28.146656
20170811022,25.393436
20170811032,20.861343
20170811042,16.718878
20170811052,15.870365
20170811062,16.768236
20170811072,18.33713
20170811082,18.0117
20170811092,22.197084
20170811102,24.61121
20170811112,28.56187
20170811122,29.955881
20170811132,29.656229
20170811142,34.95491
20170811152,33.550694
20170811162,31.141012
20170811172,32.116283
20170811182,33.585957
20170811192,35.682693
20170811202,36.350925
20170811212,30.139275
20170811222,29.147593
20170811232,26.535873
20170812002,28.372871
20170812012,23.471663
20170812022,20.997847
20170812032,17.029049
20170812042,12.362519
20170812052,11.508552
20170812062,11.502731
20170812072,11.897272
20170812082,11.382571
20170812092,15.086486
20170812102,16.615938
20170812112,16.189747
20170812122,15.401909
20170812132,15.813614
20170812142,18.038155
20170812152,16.618076
20170812162,17.337921
20170812172,18.372234
20170812182,19.126106
20170812192,21.140566
20170812202,22.510887
20170812212,18.637812
20170812222,19.584965
20170812232,17.266022
20170813002,19.863487
20170813012,17.000767
20170813022,16.149883
20170813032,14.271797
20170813042,10.674019
20170813052,10.641019
20170813062,10.744407
20170813072,11.255596
20170813082,10.868055
20170813092,14.510703
20170813102,15.276118
20170813112,15.468295
20170813122,14.653766
20170813132,15.691644
20170813142,17.60767
20170813152,16.204906
20170813162,17.002129
20170813172,17.712845
20170813182,18.637762
20170813192,20.933832
20170813202,22.072712
20170813212,19.290075
20170813222,20.477734
20170813232,17.959185
20170814002,21.710833
20170814012,19.337921
20170814022,17.147661
20170814032,14.276976
20170814042,12.356581
20170814052,12.695839
20170814062,13.68803
20170814072,15.5998125
20170814082,14.112497
20170814092,17.680658
20170814102,18.674835
20170814112,23.410732
20170814122,27.00357
20170814132,26.10538
20170814142,32.855442
20170814152,31.734337
20170814162,30.080471
20170814172,33.51033
20170814182,39.32751
20170814192,41.214012
20170814202,40.007774
20170814212,36.226223
20170814222,35.679848
20170814232,34.4341
20170815002,34.11542
20170815012,29.668335
20170815022,26.047087
20170815032,21.616892
20170815042,16.364662
20170815052,15.697256
20170815062,16.902971
20170815072,18.77556
20170815082,17.924566
20170815092,22.064262
20170815102,25.347609
20170815112,29.897507
20170815122,34.276657
20170815132,33.03837
20170815142,39.378544
20170815152,38.24223
20170815162,36.23488
20170815172,39.371693
20170815182,41.989964
20170815192,43.715454
20170815202,42.097622
20170815212,37.578407
20170815222,35.887653
20170815232,34.466255
20170816002,34.712433
20170816012,29.893322
20170816022,26.311209
20170816032,21.87201
20170816042,16.887564
20170816052,16.159924
