ID,Vehicles
20171015221,68.637215
20171015231,67.7602
20171016001,69.714386
20171016011,60.904255
20171016021,54.303482
20171016031,50.35252
20171016041,50.369812
20171016051,50.369812
20171016061,50.68579
20171016071,54.04333
20171016081,59.769497
20171016091,71.020805
20171016101,92.461205
20171016111,103.9017
20171016121,103.9017
20171016131,103.82159
20171016141,104.16066
20171016151,104.16066
20171016161,104.03184
20171016171,104.03184
20171016181,104.70144
20171016191,106.57407
20171016201,106.57407
20171016211,103.31036
20171016221,101.849655
20171016231,99.672844
20171017001,75.30083
20171017011,66.68017
20171017021,59.675392
20171017031,54.48219
20171017041,51.33918
20171017051,51.33918
20171017061,51.65516
20171017071,54.998318
20171017081,59.923405
20171017091,71.17473
20171017101,92.61512
20171017111,103.9017
20171017121,103.9017
20171017131,103.82159
20171017141,104.16066
20171017151,104.16066
20171017161,104.03184
20171017171,104.03184
20171017181,104.70144
20171017191,106.57407
20171017201,106.57407
20171017211,103.31036
20171017221,101.849655
20171017231,99.672844
20171018001,75.30083
20171018011,66.68017
20171018021,59.675392
20171018031,54.48219
20171018041,51.33918
20171018051,51.33918
20171018061,51.592876
20171018071,54.878994
20171018081,59.80408
20171018091,71.05545
20171018101,92.49584
20171018111,103.782425
20171018121,103.782425
20171018131,103.70231
20171018141,104.04138
20171018151,104.04138
20171018161,103.91256
20171018171,103.91256
20171018181,104.58216
20171018191,106.454796
20171018201,106.454796
20171018211,103.191086
20171018221,101.73038
20171018231,99.553566
20171019001,75.30083
20171019011,66.76789
20171019021,59.76311
20171019031,54.56991
20171019041,51.406895
20171019051,51.406895
20171019061,51.66059
20171019071,54.831833
20171019081,59.75692
20171019091,71.0083
20171019101,92.44869
20171019111,103.45234
20171019121,103.45234
20171019131,103.14253
20171019141,103.481606
20171019151,103.481606
20171019161,103.35278
20171019171,103.35278
20171019181,104.022385
20171019191,105.89502
20171019201,105.89502
20171019211,102.45483
20171019221,100.99412
20171019231,98.81731
20171020001,73.67277
20171020011,65.23254
20171020021,58.307995
20171020031,52.386894
20171020041,48.85325
20171020051,48.85325
20171020061,49.106945
20171020071,52.113327
20171020081,56.120262
20171020091,66.173355
20171020101,87.21947
20171020111,96.96924
20171020121,96.96924
20171020131,96.53203
20171020141,96.8711
20171020151,96.8711
20171020161,96.74228
20171020171,96.74228
20171020181,97.74003
20171020191,99.61266
20171020201,99.61266
20171020211,96.071724
20171020221,94.53605
20171020231,92.35924
20171021001,57.984554
20171021011,49.604725
20171021021,40.39209
20171021031,33.669754
20171021041,29.545755
20171021051,29.526154
20171021061,29.779867
20171021071,32.432632
20171021081,36.181145
20171021091,44.353092
20171021101,60.239674
20171021111,69.09945
20171021121,69.09945
20171021131,68.66224
20171021141,69.00131
20171021151,69.00131
20171021161,68.87249
20171021171,68.87249
20171021181,69.96302
20171021191,72.31483
20171021201,72.31483
20171021211,69.15588
20171021221,68.10935
20171021231,67.181656
20171022001,55.43367
20171022011,47.316525
20171022021,38.10389
20171022031,31.42605
20171022041,28.119818
20171022051,28.10021
20171022061,28.353924
20171022071,31.006695
20171022081,34.755184
20171022091,42.92713
20171022101,58.813713
20171022111,67.67356
20171022121,67.67356
20171022131,67.23635
20171022141,67.57541
20171022151,67.57541
20171022161,67.44659
20171022171,67.44659
20171022181,69.20684
20171022191,72.23963
20171022201,72.23963
20171022211,69.31468
20171022221,68.637215
20171022231,67.7602
20171023001,69.714386
20171023011,60.904255
20171023021,54.303482
20171023031,50.35252
20171023041,50.369812
20171023051,50.369812
20171023061,50.68579
20171023071,54.04333
20171023081,59.769497
20171023091,71.020805
20171023101,92.461205
20171023111,103.9017
20171023121,103.9017
20171023131,103.82159
20171023141,104.16066
20171023151,104.16066
20171023161,104.03184
20171023171,104.03184
20171023181,104.70144
20171023191,106.57407
20171023201,106.57407
20171023211,103.31036
20171023221,101.849655
20171023231,99.672844
20171024001,75.30083
20171024011,66.68017
20171024021,59.675392
20171024031,54.48219
20171024041,51.33918
20171024051,51.33918
20171024061,51.65516
20171024071,54.998318
20171024081,59.923405
20171024091,71.17473
20171024101,92.61512
20171024111,103.9017
20171024121,103.9017
20171024131,103.82159
20171024141,104.16066
20171024151,104.16066
20171024161,104.03184
20171024171,104.03184
20171024181,104.70144
20171024191,106.57407
20171024201,106.57407
20171024211,103.31036
20171024221,101.849655
20171024231,99.672844
20171025001,75.30083
20171025011,66.68017
20171025021,59.675392
20171025031,54.48219
20171025041,51.33918
20171025051,51.33918
20171025061,51.592876
20171025071,54.878994
20171025081,59.80408
20171025091,71.05545
20171025101,92.49584
20171025111,103.782425
20171025121,103.782425
20171025131,103.70231
20171025141,104.04138
20171025151,104.04138
20171025161,103.91256
20171025171,103.91256
20171025181,104.58216
20171025191,106.454796
20171025201,106.454796
20171025211,103.191086
20171025221,101.73038
20171025231,99.553566
20171026001,75.30083
20171026011,66.76789
20171026021,59.76311
20171026031,54.56991
20171026041,51.406895
20171026051,51.406895
20171026061,51.66059
20171026071,54.831833
20171026081,59.75692
20171026091,71.0083
20171026101,92.44869
20171026111,103.45234
20171026121,103.45234
20171026131,103.14253
20171026141,103.481606
20171026151,103.481606
20171026161,103.35278
20171026171,103.35278
20171026181,104.022385
20171026191,105.89502
20171026201,105.89502
20171026211,102.45483
20171026221,100.99412
20171026231,98.81731
20171027001,73.67277
20171027011,65.23254
20171027021,58.307995
20171027031,52.386894
20171027041,48.85325
20171027051,48.85325
20171027061,49.106945
20171027071,52.113327
20171027081,56.120262
20171027091,66.173355
20171027101,87.21947
20171027111,96.96924
20171027121,96.96924
20171027131,96.53203
20171027141,96.8711
20171027151,96.8711
20171027161,96.74228
20171027171,96.74228
20171027181,97.74003
20171027191,99.61266
20171027201,99.61266
20171027211,96.071724
20171027221,94.53605
20171027231,92.35924
20171028001,57.984554
20171028011,49.604725
20171028021,40.39209
20171028031,33.669754
20171028041,29.545755
20171028051,29.526154
20171028061,29.779867
20171028071,32.432632
20171028081,36.181145
20171028091,44.353092
20171028101,60.239674
20171028111,69.09945
20171028121,69.09945
20171028131,68.66224
20171028141,69.00131
20171028151,69.00131
20171028161,68.87249
20171028171,68.87249
20171028181,69.96302
20171028191,72.31483
20171028201,72.31483
20171028211,69.15588
20171028221,68.10935
20171028231,67.181656
20171029001,55.43367
20171029011,47.316525
20171029021,38.10389
20171029031,31.42605
20171029041,28.119818
20171029051,28.10021
20171029061,28.353924
20171029071,31.006695
20171029081,34.755184
20171029091,42.92713
20171029101,58.813713
20171029111,67.67356
20171029121,67.67356
20171029131,67.23635
20171029141,67.57541
20171029151,67.57541
20171029161,67.44659
20171029171,67.44659
20171029181,69.20684
20171029191,72.23963
20171029201,72.23963
20171029211,69.31468
20171029221,68.637215
20171029231,67.7602
20171030001,69.714386
20171030011,60.904255
20171030021,54.303482
20171030031,50.35252
20171030041,50.369812
20171030051,50.369812
20171030061,50.68579
20171030071,54.04333
20171030081,59.769497
20171030091,71.020805
20171030101,92.461205
20171030111,103.9017
20171030121,103.9017
20171030131,103.82159
20171030141,104.16066
20171030151,104.16066
20171030161,104.03184
20171030171,104.03184
20171030181,104.70144
20171030191,106.57407
20171030201,106.57407
20171030211,103.31036
20171030221,101.849655
20171030231,99.672844
20171031001,75.30083
20171031011,66.68017
20171031021,59.675392
20171031031,54.48219
20171031041,51.33918
20171031051,51.33918
20171031061,51.65516
20171031071,54.998318
20171031081,59.923405
20171031091,71.17473
20171031101,92.61512
20171031111,103.9017
20171031121,103.9017
20171031131,103.82159
20171031141,104.16066
20171031151,104.16066
20171031161,104.03184
20171031171,104.03184
20171031181,104.70144
20171031191,106.57407
20171031201,106.57407
20171031211,103.31036
20171031221,101.849655
20171031231,99.672844
20170701002,23.57696
20170701012,22.10025
20170701022,19.26364
20170701032,16.141558
20170701042,14.15275
20170701052,14.133144
20170701062,14.045108
20170701072,13.912226
20170701082,14.838687
20170701092,15.404377
20170701102,16.256899
20170701112,19.773722
20170701122,21.165684
20170701132,20.829546
20170701142,21.39808
20170701152,21.39808
20170701162,21.269203
20170701172,21.269203
20170701182,22.13963
20170701192,23.492184
20170701202,23.492184
20170701212,22.278221
20170701222,22.02164
20170701232,21.755018
20170702002,22.064108
20170702012,20.661165
20170702022,17.824554
20170702032,14.772308
20170702042,13.601317
20170702052,13.581712
20170702062,13.493675
20170702072,13.360794
20170702082,14.287255
20170702092,14.852945
20170702102,15.705473
20170702112,19.22231
20170702122,20.614271
20170702132,20.278133
20170702142,20.846668
20170702152,20.846668
20170702162,20.71779
20170702172,20.71779
20170702182,21.750841
20170702192,23.564817
20170702202,23.564817
20170702212,22.544561
20170702222,22.38495
20170702232,22.133165
20170703002,26.512873
20170703012,25.060986
20170703022,21.641676
20170703032,18.833506
20170703042,18.754248
20170703052,18.754248
20170703062,18.728485
20170703072,19.300365
20170703082,22.097795
20170703092,23.742771
20170703102,27.783783
20170703112,34.559387
20170703122,35.986042
20170703132,35.905987
20170703142,36.474514
20170703152,36.474514
20170703162,36.34565
20170703172,36.34565
20170703182,36.780285
20170703192,37.119125
20170703202,37.119125
20170703212,35.847412
20170703222,35.51055
20170703232,35.24051
20170704002,29.221529
20170704012,27.376366
20170704022,23.859768
20170704032,20.777874
20170704042,19.770027
20170704052,19.770027
20170704062,19.744265
20170704072,20.301765
20170704082,22.298077
20170704092,23.943048
20170704102,27.984064
20170704112,34.60576
20170704122,36.032413
20170704132,35.95236
20170704142,36.520885
20170704152,36.520885
20170704162,36.39202
20170704172,36.39202
20170704182,36.826656
20170704192,37.165497
20170704202,37.165497
20170704212,35.893784
20170704222,35.556923
20170704232,35.28688
20170705002,29.221529
20170705012,27.376366
20170705022,23.859768
20170705032,20.777874
20170705042,19.770027
20170705052,19.770027
20170705062,19.681988
20170705072,20.182453
20170705082,22.178766
20170705092,23.823736
20170705102,27.864752
20170705112,34.486435
20170705122,35.91309
20170705132,35.833035
20170705142,36.40156
20170705152,36.40156
20170705162,36.272697
20170705172,36.272697
20170705182,36.707333
20170705192,37.046173
20170705202,37.046173
20170705212,35.77446
20170705222,35.4376
20170705232,35.167557
20170706002,29.221529
20170706012,27.59173
20170706022,24.075132
20170706032,20.993238
20170706042,19.965391
20170706052,19.965391
20170706062,19.877352
20170706072,20.262926
20170706082,22.259237
20170706092,23.904211
20170706102,27.94522
20170706112,34.28399
20170706122,35.710663
20170706132,35.4009
20170706142,35.96942
20170706152,35.96942
20170706162,35.840557
20170706172,35.840557
20170706182,36.275192
20170706192,36.614037
20170706202,36.614037
20170706212,35.165848
20170706222,34.828987
20170706232,34.558952
20170707002,27.424273
20170707012,25.88718
20170707022,22.97283
20170707032,20.003258
20170707042,18.604773
20170707052,18.604773
20170707062,18.516733
20170707072,18.73746
20170707082,19.92232
20170707092,21.376844
20170707102,25.296638
20170707112,31.328028
20170707122,32.740128
20170707132,32.404
20170707142,32.972507
20170707152,32.972507
20170707162,32.843628
20170707172,32.843628
20170707182,33.606483
20170707192,33.94533
20170707202,33.94533
20170707212,32.396416
20170707222,31.984598
20170707232,31.714548
20170708002,23.57696
20170708012,22.10025
20170708022,19.26364
20170708032,16.141558
20170708042,14.15275
20170708052,14.133144
20170708062,14.045108
20170708072,13.912226
20170708082,14.838687
20170708092,15.404377
20170708102,16.256899
20170708112,19.773722
20170708122,21.165684
20170708132,20.829546
20170708142,21.39808
20170708152,21.39808
20170708162,21.269203
20170708172,21.269203
20170708182,22.13963
20170708192,23.492184
20170708202,23.492184
20170708212,22.278221
20170708222,22.02164
20170708232,21.755018
20170709002,22.064108
20170709012,20.661165
20170709022,17.824554
20170709032,14.772308
20170709042,13.601317
20170709052,13.581712
20170709062,13.493675
20170709072,13.360794
20170709082,14.287255
20170709092,14.852945
20170709102,15.705473
20170709112,19.22231
20170709122,20.614271
20170709132,20.278133
20170709142,20.846668
20170709152,20.846668
20170709162,20.71779
20170709172,20.71779
20170709182,21.750841
20170709192,23.564817
20170709202,23.564817
20170709212,22.544561
20170709222,22.38495
20170709232,22.133165
20170710002,26.512873
20170710012,25.060986
20170710022,21.641676
20170710032,18.833506
20170710042,18.754248
20170710052,18.754248
20170710062,18.728485
20170710072,19.300365
20170710082,22.097795
20170710092,23.742771
20170710102,27.783783
20170710112,34.559387
20170710122,35.986042
20170710132,35.905987
20170710142,36.474514
20170710152,36.474514
20170710162,36.34565
20170710172,36.34565
20170710182,36.780285
20170710192,37.119125
20170710202,37.119125
20170710212,35.847412
20170710222,35.51055
20170710232,35.24051
20170711002,29.221529
20170711012,27.376366
20170711022,23.859768
20170711032,20.777874
20170711042,19.770027
20170711052,19.770027
20170711062,19.744265
20170711072,20.301765
20170711082,22.298077
20170711092,23.943048
20170711102,27.984064
20170711112,34.60576
20170711122,36.032413
20170711132,35.95236
20170711142,36.520885
20170711152,36.520885
20170711162,36.39202
20170711172,36.39202
20170711182,36.826656
20170711192,37.165497
20170711202,37.165497
20170711212,35.893784
20170711222,35.556923
20170711232,35.28688
20170712002,29.221529
20170712012,27.376366
20170712022,23.859768
20170712032,20.777874
20170712042,19.770027
20170712052,19.770027
20170712062,19.681988
20170712072,20.182453
20170712082,22.178766
20170712092,23.823736
20170712102,27.864752
20170712112,34.486435
20170712122,35.91309
20170712132,35.833035
20170712142,36.40156
20170712152,36.40156
20170712162,36.272697
20170712172,36.272697
20170712182,36.707333
20170712192,37.046173
20170712202,37.046173
20170712212,35.77446
20170712222,35.4376
20170712232,35.167557
20170713002,29.221529
20170713012,27.59173
20170713022,24.075132
20170713032,20.993238
20170713042,19.965391
20170713052,19.965391
20170713062,19.877352
20170713072,20.262926
20170713082,22.259237
20170713092,23.904211
20170713102,27.94522
20170713112,34.28399
20170713122,35.710663
20170713132,35.4009
20170713142,35.96942
20170713152,35.96942
20170713162,35.840557
20170713172,35.840557
20170713182,36.275192
20170713192,36.614037
20170713202,36.614037
20170713212,35.165848
20170713222,34.828987
20170713232,34.558952
20170714002,27.424273
20170714012,25.88718
20170714022,22.97283
20170714032,20.003258
20170714042,18.604773
20170714052,18.604773
20170714062,18.516733
20170714072,18.73746
20170714082,19.92232
20170714092,21.376844
20170714102,25.296638
20170714112,31.328028
20170714122,32.740128
20170714132,32.404
20170714142,32.972507
20170714152,32.972507
20170714162,32.843628
20170714172,32.843628
20170714182,33.606483
20170714192,33.94533
20170714202,33.94533
20170714212,32.396416
20170714222,31.984598
20170714232,31.714548
20170715002,23.57696
20170715012,22.10025
20170715022,19.26364
20170715032,16.141558
20170715042,14.15275
20170715052,14.133144
20170715062,14.045108
20170715072,13.912226
20170715082,14.838687
20170715092,15.404377
20170715102,16.256899
20170715112,19.773722
20170715122,21.165684
20170715132,20.829546
20170715142,21.39808
20170715152,21.39808
20170715162,21.269203
20170715172,21.269203
20170715182,22.13963
20170715192,23.492184
20170715202,23.492184
20170715212,22.278221
20170715222,22.02164
20170715232,21.755018
20170716002,22.064108
20170716012,20.661165
20170716022,17.824554
20170716032,14.772308
20170716042,13.601317
20170716052,13.581712
20170716062,13.493675
20170716072,13.360794
20170716082,14.287255
20170716092,14.852945
20170716102,15.705473
20170716112,19.22231
20170716122,20.614271
20170716132,20.278133
20170716142,20.846668
20170716152,20.846668
20170716162,20.71779
20170716172,20.71779
20170716182,21.750841
20170716192,23.564817
20170716202,23.564817
20170716212,22.544561
20170716222,22.38495
20170716232,22.133165
20170717002,26.512873
20170717012,25.060986
20170717022,21.641676
20170717032,18.833506
20170717042,18.754248
20170717052,18.754248
20170717062,18.728485
20170717072,19.300365
20170717082,22.097795
20170717092,23.742771
20170717102,27.783783
20170717112,34.559387
20170717122,35.986042
20170717132,35.905987
20170717142,36.474514
20170717152,36.474514
20170717162,36.34565
20170717172,36.34565
20170717182,36.780285
20170717192,37.119125
20170717202,37.119125
20170717212,35.847412
20170717222,35.51055
20170717232,35.24051
20170718002,29.221529
20170718012,27.376366
20170718022,23.859768
20170718032,20.777874
20170718042,19.770027
20170718052,19.770027
20170718062,19.744265
20170718072,20.301765
20170718082,22.298077
20170718092,23.943048
20170718102,27.984064
20170718112,34.60576
20170718122,36.032413
20170718132,35.95236
20170718142,36.520885
20170718152,36.520885
20170718162,36.39202
20170718172,36.39202
20170718182,36.826656
20170718192,37.165497
20170718202,37.165497
20170718212,35.893784
20170718222,35.556923
20170718232,35.28688
20170719002,29.221529
20170719012,27.376366
20170719022,23.859768
20170719032,20.777874
20170719042,19.770027
20170719052,19.770027
20170719062,19.681988
20170719072,20.182453
20170719082,22.178766
20170719092,23.823736
20170719102,27.864752
20170719112,34.486435
20170719122,35.91309
20170719132,35.833035
20170719142,36.40156
20170719152,36.40156
20170719162,36.272697
20170719172,36.272697
20170719182,36.707333
20170719192,37.046173
20170719202,37.046173
20170719212,35.77446
20170719222,35.4376
20170719232,35.167557
20170720002,29.221529
20170720012,27.59173
20170720022,24.075132
20170720032,20.993238
20170720042,19.965391
20170720052,19.965391
20170720062,19.877352
20170720072,20.262926
20170720082,22.259237
20170720092,23.904211
20170720102,27.94522
20170720112,34.28399
20170720122,35.710663
20170720132,35.4009
20170720142,35.96942
20170720152,35.96942
20170720162,35.840557
20170720172,35.840557
20170720182,36.275192
20170720192,36.614037
20170720202,36.614037
20170720212,35.165848
20170720222,34.828987
20170720232,34.558952
20170721002,27.424273
20170721012,25.88718
20170721022,22.97283
20170721032,20.003258
20170721042,18.604773
20170721052,18.604773
20170721062,18.516733
20170721072,18.73746
20170721082,19.92232
20170721092,21.376844
20170721102,25.296638
20170721112,31.328028
20170721122,32.740128
20170721132,32.404
20170721142,32.972507
20170721152,32.972507
20170721162,32.843628
20170721172,32.843628
20170721182,33.606483
20170721192,33.94533
20170721202,33.94533
20170721212,32.396416
20170721222,31.984598
20170721232,31.714548
20170722002,23.57696
20170722012,22.10025
20170722022,19.26364
20170722032,16.141558
20170722042,14.15275
20170722052,14.133144
20170722062,14.045108
20170722072,13.912226
20170722082,14.838687
20170722092,15.404377
20170722102,16.256899
20170722112,19.773722
20170722122,21.165684
20170722132,20.829546
20170722142,21.39808
20170722152,21.39808
20170722162,21.269203
20170722172,21.269203
20170722182,22.13963
20170722192,23.492184
20170722202,23.492184
20170722212,22.278221
20170722222,22.02164
20170722232,21.755018
20170723002,22.064108
20170723012,20.661165
20170723022,17.824554
20170723032,14.772308
20170723042,13.601317
20170723052,13.581712
20170723062,13.493675
20170723072,13.360794
20170723082,14.287255
20170723092,14.852945
20170723102,15.705473
20170723112,19.22231
20170723122,20.614271
20170723132,20.278133
20170723142,20.846668
20170723152,20.846668
20170723162,20.71779
20170723172,20.71779
20170723182,21.750841
20170723192,23.564817
20170723202,23.564817
20170723212,22.544561
20170723222,22.38495
20170723232,22.133165
20170724002,26.512873
20170724012,25.060986
20170724022,21.641676
20170724032,18.833506
20170724042,18.754248
20170724052,18.754248
20170724062,18.728485
20170724072,19.300365
20170724082,22.097795
20170724092,23.742771
20170724102,27.783783
20170724112,34.559387
20170724122,35.986042
20170724132,35.905987
20170724142,36.474514
20170724152,36.474514
20170724162,36.34565
20170724172,36.34565
20170724182,36.780285
20170724192,37.119125
20170724202,37.119125
20170724212,35.847412
20170724222,35.51055
20170724232,35.24051
20170725002,29.221529
20170725012,27.376366
20170725022,23.859768
20170725032,20.777874
20170725042,19.770027
20170725052,19.770027
20170725062,19.744265
20170725072,20.301765
20170725082,22.298077
20170725092,23.943048
20170725102,27.984064
20170725112,34.60576
20170725122,36.032413
20170725132,35.95236
20170725142,36.520885
20170725152,36.520885
20170725162,36.39202
20170725172,36.39202
20170725182,36.826656
20170725192,37.165497
20170725202,37.165497
20170725212,35.893784
20170725222,35.556923
20170725232,35.28688
20170726002,29.221529
20170726012,27.376366
20170726022,23.859768
20170726032,20.777874
20170726042,19.770027
20170726052,19.770027
20170726062,19.681988
20170726072,20.182453
20170726082,22.178766
20170726092,23.823736
20170726102,27.864752
20170726112,34.486435
20170726122,35.91309
20170726132,35.833035
20170726142,36.40156
20170726152,36.40156
20170726162,36.272697
20170726172,36.272697
20170726182,36.707333
20170726192,37.046173
20170726202,37.046173
20170726212,35.77446
20170726222,35.4376
20170726232,35.167557
20170727002,29.221529
20170727012,27.59173
20170727022,24.075132
20170727032,20.993238
20170727042,19.965391
20170727052,19.965391
20170727062,19.877352
20170727072,20.262926
20170727082,22.259237
20170727092,23.904211
20170727102,27.94522
20170727112,34.28399
20170727122,35.710663
20170727132,35.4009
20170727142,35.96942
20170727152,35.96942
20170727162,35.840557
20170727172,35.840557
20170727182,36.275192
20170727192,36.614037
20170727202,36.614037
20170727212,35.165848
20170727222,34.828987
20170727232,34.558952
20170728002,27.424273
20170728012,25.88718
20170728022,22.97283
20170728032,20.003258
20170728042,18.604773
20170728052,18.604773
20170728062,18.516733
20170728072,18.73746
20170728082,19.92232
20170728092,21.376844
20170728102,25.296638
20170728112,31.328028
20170728122,32.740128
20170728132,32.404
20170728142,32.972507
20170728152,32.972507
20170728162,32.843628
20170728172,32.843628
20170728182,33.606483
20170728192,33.94533
20170728202,33.94533
20170728212,32.396416
20170728222,31.984598
20170728232,31.714548
20170729002,23.57696
20170729012,22.10025
20170729022,19.26364
20170729032,16.141558
20170729042,14.15275
20170729052,14.133144
20170729062,14.045108
20170729072,13.912226
20170729082,14.838687
20170729092,15.404377
20170729102,16.256899
20170729112,19.773722
20170729122,21.165684
20170729132,20.829546
20170729142,21.39808
20170729152,21.39808
20170729162,21.269203
20170729172,21.269203
20170729182,22.13963
20170729192,23.492184
20170729202,23.492184
20170729212,22.278221
20170729222,22.02164
20170729232,21.755018
20170730002,22.064108
20170730012,20.661165
20170730022,17.824554
20170730032,14.772308
20170730042,13.601317
20170730052,13.581712
20170730062,13.493675
20170730072,13.360794
20170730082,14.287255
20170730092,14.852945
20170730102,15.705473
20170730112,19.22231
20170730122,20.614271
20170730132,20.278133
20170730142,20.846668
20170730152,20.846668
20170730162,20.71779
20170730172,20.71779
20170730182,21.750841
20170730192,23.564817
20170730202,23.564817
20170730212,22.544561
20170730222,22.38495
20170730232,22.133165
20170731002,26.512873
20170731012,25.060986
20170731022,21.641676
20170731032,18.833506
20170731042,18.754248
20170731052,18.754248
20170731062,18.728485
20170731072,19.300365
20170731082,22.097795
20170731092,23.742771
20170731102,27.783783
20170731112,34.559387
20170731122,35.986042
20170731132,35.905987
20170731142,36.474514
20170731152,36.474514
20170731162,36.34565
20170731172,36.34565
20170731182,36.780285
20170731192,37.119125
20170731202,37.119125
20170731212,35.847412
20170731222,35.51055
20170731232,35.24051
20170801002,29.221529
20170801012,27.376366
20170801022,23.859768
20170801032,20.777874
20170801042,19.770027
20170801052,19.770027
20170801062,19.744265
20170801072,20.301765
20170801082,22.298077
20170801092,23.943048
20170801102,27.984064
20170801112,34.60576
20170801122,36.032413
20170801132,35.95236
20170801142,36.520885
20170801152,36.520885
20170801162,36.39202
20170801172,36.39202
20170801182,36.826656
20170801192,37.165497
20170801202,37.165497
20170801212,35.893784
20170801222,35.556923
20170801232,35.28688
20170802002,29.221529
20170802012,27.376366
20170802022,23.859768
20170802032,20.777874
20170802042,19.770027
20170802052,19.770027
20170802062,19.681988
20170802072,20.182453
20170802082,22.178766
20170802092,23.823736
20170802102,27.864752
20170802112,34.486435
20170802122,35.91309
20170802132,35.833035
20170802142,36.40156
20170802152,36.40156
20170802162,36.272697
20170802172,36.272697
20170802182,36.707333
20170802192,37.046173
20170802202,37.046173
20170802212,35.77446
20170802222,35.4376
20170802232,35.167557
20170803002,29.221529
20170803012,27.59173
20170803022,24.075132
20170803032,20.993238
20170803042,19.965391
20170803052,19.965391
20170803062,19.877352
20170803072,20.262926
20170803082,22.259237
20170803092,23.904211
20170803102,27.94522
20170803112,34.28399
20170803122,35.710663
20170803132,35.4009
20170803142,35.96942
20170803152,35.96942
20170803162,35.840557
20170803172,35.840557
20170803182,36.275192
20170803192,36.614037
20170803202,36.614037
20170803212,35.165848
20170803222,34.828987
20170803232,34.558952
20170804002,27.424273
20170804012,25.88718
20170804022,22.97283
20170804032,20.003258
20170804042,18.604773
20170804052,18.604773
20170804062,18.516733
20170804072,18.73746
20170804082,19.92232
20170804092,21.376844
20170804102,25.296638
20170804112,31.328028
20170804122,32.740128
20170804132,32.404
20170804142,32.972507
20170804152,32.972507
20170804162,32.843628
20170804172,32.843628
20170804182,33.606483
20170804192,33.94533
20170804202,33.94533
20170804212,32.396416
20170804222,31.984598
20170804232,31.714548
20170805002,23.57696
20170805012,22.10025
20170805022,19.26364
20170805032,16.141558
20170805042,14.15275
20170805052,14.133144
20170805062,14.045108
20170805072,13.912226
20170805082,14.838687
20170805092,15.404377
20170805102,16.256899
20170805112,19.773722
20170805122,21.165684
20170805132,20.829546
20170805142,21.39808
20170805152,21.39808
20170805162,21.269203
20170805172,21.269203
20170805182,22.13963
20170805192,23.492184
20170805202,23.492184
20170805212,22.278221
20170805222,22.02164
20170805232,21.755018
20170806002,22.064108
20170806012,20.661165
20170806022,17.824554
20170806032,14.772308
20170806042,13.601317
20170806052,13.581712
20170806062,13.493675
20170806072,13.360794
20170806082,14.287255
20170806092,14.852945
20170806102,15.705473
20170806112,19.22231
20170806122,20.614271
20170806132,20.278133
20170806142,20.846668
20170806152,20.846668
20170806162,20.71779
20170806172,20.71779
20170806182,21.750841
20170806192,23.564817
20170806202,23.564817
20170806212,22.544561
20170806222,22.38495
20170806232,22.133165
20170807002,26.512873
20170807012,25.060986
20170807022,21.641676
20170807032,18.833506
20170807042,18.754248
20170807052,18.754248
20170807062,18.728485
20170807072,19.300365
20170807082,22.097795
20170807092,23.742771
20170807102,27.783783
20170807112,34.559387
20170807122,35.986042
20170807132,35.905987
20170807142,36.474514
20170807152,36.474514
20170807162,36.34565
20170807172,36.34565
20170807182,36.780285
20170807192,37.119125
20170807202,37.119125
20170807212,35.847412
20170807222,35.51055
20170807232,35.24051
20170808002,29.221529
20170808012,27.376366
20170808022,23.859768
20170808032,20.777874
20170808042,19.770027
20170808052,19.770027
20170808062,19.744265
20170808072,20.301765
20170808082,22.298077
20170808092,23.943048
20170808102,27.984064
20170808112,34.60576
20170808122,36.032413
20170808132,35.95236
20170808142,36.520885
20170808152,36.520885
20170808162,36.39202
20170808172,36.39202
20170808182,36.826656
20170808192,37.165497
20170808202,37.165497
20170808212,35.893784
20170808222,35.556923
20170808232,35.28688
20170809002,29.221529
20170809012,27.376366
20170809022,23.859768
20170809032,20.777874
20170809042,19.770027
20170809052,19.770027
20170809062,19.681988
20170809072,20.182453
20170809082,22.178766
20170809092,23.823736
20170809102,27.864752
20170809112,34.486435
20170809122,35.91309
20170809132,35.833035
20170809142,36.40156
20170809152,36.40156
20170809162,36.272697
20170809172,36.272697
20170809182,36.707333
20170809192,37.046173
20170809202,37.046173
20170809212,35.77446
20170809222,35.4376
20170809232,35.167557
20170810002,29.221529
20170810012,27.59173
20170810022,24.075132
20170810032,20.993238
20170810042,19.965391
20170810052,19.965391
20170810062,19.877352
20170810072,20.262926
20170810082,22.259237
20170810092,23.904211
20170810102,27.94522
20170810112,34.28399
20170810122,35.710663
20170810132,35.4009
20170810142,35.96942
20170810152,35.96942
20170810162,35.840557
20170810172,35.840557
20170810182,36.275192
20170810192,36.614037
20170810202,36.614037
20170810212,35.165848
20170810222,34.828987
20170810232,34.558952
20170811002,27.424273
20170811012,25.88718
20170811022,22.97283
20170811032,20.003258
20170811042,18.604773
20170811052,18.604773
20170811062,18.516733
20170811072,18.73746
20170811082,19.92232
20170811092,21.376844
20170811102,25.296638
20170811112,31.328028
20170811122,32.740128
20170811132,32.404
20170811142,32.972507
20170811152,32.972507
20170811162,32.843628
20170811172,32.843628
20170811182,33.606483
20170811192,33.94533
20170811202,33.94533
20170811212,32.396416
20170811222,31.984598
20170811232,31.714548
20170812002,23.57696
20170812012,22.10025
20170812022,19.26364
20170812032,16.141558
20170812042,14.15275
