ID,Vehicles
20170928081,57.14523
20170928091,69.568634
20170928101,98.033195
20170928111,112.49799
20170928121,113.84973
20170928131,101.5933
20170928141,113.95978
20170928151,112.84881
20170928161,106.956
20170928171,106.97731
20170928181,112.17467
20170928191,117.22701
20170928201,111.42682
20170928211,101.60577
20170928221,95.72303
20170928231,94.153275
20170929001,84.33997
20170929011,69.67867
20170929021,59.303852
20170929031,48.93414
20170929041,42.215504
20170929051,40.490475
20170929061,44.10649
20170929071,51.1027
20170929081,56.583107
20170929091,67.63563
20170929101,90.80839
20170929111,99.0115
20170929121,100.041275
20170929131,91.80166
20170929141,101.01791
20170929151,99.82983
20170929161,93.74433
20170929171,93.08607
20170929181,97.413895
20170929191,102.03004
20170929201,97.25475
20170929211,86.43988
20170929221,82.865
20170929231,81.02154
20170930001,72.017395
20170930011,59.954613
20170930021,50.375965
20170930031,40.123146
20170930041,34.11147
20170930051,31.359621
20170930061,33.144344
20170930071,35.594555
20170930081,40.105785
20170930091,45.82917
20170930101,57.105717
20170930111,59.29141
20170930121,59.10627
20170930131,54.435814
20170930141,58.677277
20170930151,58.191742
20170930161,55.639637
20170930171,55.425144
20170930181,60.615456
20170930191,67.20494
20170930201,64.41475
20170930211,62.31862
20170930221,62.79466
20170930231,60.295063
20171001001,57.169537
20171001011,44.498127
20171001021,38.92168
20171001031,34.159977
20171001041,29.220755
20171001051,27.233173
20171001061,29.01366
20171001071,31.790373
20171001081,36.609673
20171001091,42.569225
20171001101,53.172054
20171001111,55.497826
20171001121,55.815807
20171001131,53.214153
20171001141,56.996925
20171001151,56.660767
20171001161,54.52355
20171001171,54.314865
20171001181,60.195797
20171001191,67.60965
20171001201,64.538994
20171001211,63.07107
20171001221,63.56762
20171001231,60.78702
20171002001,64.988464
20171002011,52.69621
20171002021,47.215042
20171002031,38.653397
20171002041,34.7714
20171002051,34.35845
20171002061,40.171833
20171002071,48.57124
20171002081,54.755783
20171002091,66.13986
20171002101,88.148674
20171002111,111.67446
20171002121,114.12683
20171002131,103.51306
20171002141,110.730865
20171002151,110.31177
20171002161,106.81856
20171002171,109.075676
20171002181,116.30139
20171002191,121.2159
20171002201,116.42508
20171002211,108.059456
20171002221,97.54816
20171002231,95.76576
20171003001,90.0252
20171003011,75.9015
20171003021,65.408875
20171003031,51.60925
20171003041,43.343506
20171003051,41.727486
20171003061,46.39399
20171003071,53.39447
20171003081,59.66158
20171003091,72.29201
20171003101,94.35546
20171003111,117.32571
20171003121,119.25782
20171003131,106.93302
20171003141,115.15515
20171003151,114.76548
20171003161,111.44408
20171003171,114.42607
20171003181,118.89437
20171003191,123.39956
20171003201,118.57387
20171003211,110.13766
20171003221,99.54396
20171003231,97.665276
20171004001,87.463196
20171004011,72.47298
20171004021,62.39932
20171004031,51.569073
20171004041,42.929897
20171004051,40.55158
20171004061,45.16952
20171004071,52.086685
20171004081,57.49219
20171004091,69.60456
20171004101,91.654945
20171004111,109.77575
20171004121,112.28163
20171004131,100.33717
20171004141,111.98712
20171004151,111.59745
20171004161,105.11126
20171004171,105.41169
20171004181,111.151146
20171004191,117.43472
20171004201,111.08951
20171004211,102.37978
20171004221,96.52347
20171004231,94.681786
20171005001,86.44609
20171005011,71.49799
20171005021,61.20819
20171005031,49.641083
20171005041,42.31045
20171005051,40.383884
20171005061,44.91147
20171005071,51.29213
20171005081,56.670437
20171005091,69.068985
20171005101,96.756836
20171005111,111.3246
20171005121,112.6628
20171005131,100.66163
20171005141,112.42866
20171005151,111.91714
20171005161,105.94014
20171005171,105.96145
20171005181,111.17011
20171005191,116.58793
20171005201,111.00572
20171005211,101.206055
20171005221,95.30828
20171005231,93.73792
20171006001,83.90231
20171006011,69.04124
20171006021,58.734165
20171006031,48.5119
20171006041,41.72261
20171006051,39.86442
20171006061,43.425438
20171006071,50.401237
20171006081,55.824306
20171006091,66.852036
20171006101,88.694046
20171006111,96.67585
20171006121,97.69211
20171006131,89.744606
20171006141,98.36142
20171006151,97.756165
20171006161,91.58645
20171006171,90.89481
20171006181,95.22266
20171006191,100.12942
20171006201,95.35892
20171006211,83.99853
20171006221,80.32048
20171006231,77.666084
20171007001,71.32061
20171007011,59.1081
20171007021,49.692913
20171007031,39.382427
20171007041,33.32082
20171007051,30.733572
20171007061,32.46318
20171007071,34.893093
20171007081,39.346985
20171007091,45.045517
20171007101,55.462597
20171007111,57.9685
20171007121,57.76984
20171007131,53.13735
20171007141,57.378815
20171007151,56.920906
20171007161,54.284603
20171007171,54.03673
20171007181,59.227043
20171007191,66.10732
20171007201,63.32182
20171007211,61.271187
20171007221,61.747227
20171007231,59.24763
20171008001,56.87932
20171008011,44.20791
20171008021,38.69489
20171008031,33.93318
20171008041,28.993942
20171008051,27.010351
20171008061,28.790838
20171008071,31.567587
20171008081,36.386875
20171008091,42.321575
20171008101,52.575817
20171008111,55.178555
20171008121,55.48496
20171008131,52.919323
20171008141,56.7021
20171008151,56.36594
20171008161,54.22872
20171008171,54.02004
20171008181,59.90097
20171008191,67.314804
20171008201,64.24405
20171008211,62.776245
20171008221,63.272793
20171008231,60.492195
20171009001,64.70857
20171009011,52.358723
20171009021,46.877556
20171009031,38.292877
20171009041,34.41088
20171009051,33.997932
20171009061,39.739845
20171009071,47.416893
20171009081,53.601437
20171009091,64.98555
20171009101,86.60978
20171009111,110.13557
20171009121,112.58794
20171009131,101.97417
20171009141,109.18334
20171009151,108.764244
20171009161,105.31009
20171009171,107.85182
20171009181,115.07754
20171009191,119.95299
20171009201,115.16217
20171009211,106.79655
20171009221,96.28525
20171009231,94.50285
20171010001,88.15575
20171010011,73.97456
20171010021,63.48189
20171010031,49.68234
20171010041,41.416595
20171010051,39.800575
20171010061,44.39561
20171010071,50.673733
20171010081,56.94084
20171010091,69.57127
20171010101,91.054184
20171010111,114.668274
20171010121,116.60039
20171010131,104.088356
20171010141,112.48909
20171010151,112.09942
20171010161,108.81707
20171010171,112.08368
20171010181,116.55198
20171010191,121.01811
20171010201,116.19242
20171010211,107.75621
20171010221,97.16251
20171010231,95.28383
20171011001,87.217316
20171011011,72.354324
20171011021,62.280666
20171011031,51.45042
20171011041,42.811245
20171011051,40.432926
20171011061,45.05087
20171011071,51.968033
20171011081,57.48956
20171011091,69.55386
20171011101,91.57531
20171011111,110.29597
20171011121,112.80185
20171011131,100.08225
20171011141,111.72357
20171011151,111.3339
20171011161,104.88677
20171011171,105.18719
20171011181,110.92664
20171011191,117.17117
20171011201,110.82596
20171011211,102.116234
20171011221,96.25992
20171011231,94.418236
20171012001,86.88373
20171012011,72.06287
20171012021,61.77311
20171012031,50.206
20171012041,42.87537
20171012051,40.948803
20171012061,45.476387
20171012071,51.857048
20171012081,57.365234
20171012091,69.76372
20171012101,97.45157
20171012111,112.17542
20171012121,113.513626
20171012131,101.18573
20171012141,112.95276
20171012151,112.44124
20171012161,106.503296
20171012171,106.524605
20171012181,111.73327
20171012191,117.11203
20171012201,111.52982
20171012211,101.730156
20171012221,95.83238
20171012231,94.23458
20171013001,84.372536
20171013011,69.638695
20171013021,59.331635
20171013031,49.10937
20171013041,42.32008
20171013051,40.46189
20171013061,44.022907
20171013071,50.998707
20171013081,56.551655
20171013091,67.57935
20171013101,89.43427
20171013111,97.7179
20171013121,98.73416
20171013131,90.3142
20171013141,98.931015
20171013151,98.32576
20171013161,92.1951
20171013171,91.490555
20171013181,95.8184
20171013191,100.686104
20171013201,95.9156
20171013211,84.0143
20171013221,80.33625
20171013231,77.65441
20171014001,71.77065
20171014011,59.70557
20171014021,50.290382
20171014031,39.979897
20171014041,33.91829
20171014051,31.33108
20171014061,33.06077
20171014071,35.490562
20171014081,40.074333
20171014091,45.772865
20171014101,56.202854
20171014111,58.647606
20171014121,58.44895
20171014131,53.706985
20171014141,57.94845
20171014151,57.49054
20171014161,54.893307
20171014171,54.63253
20171014181,59.82284
20171014191,66.664024
20171014201,63.878548
20171014211,61.827915
20171014221,62.303955
20171014231,59.811966
20171015001,57.13907
20171015011,44.615063
20171015021,39.102043
20171015031,34.340336
20171015041,29.401134
20171015051,27.417543
20171015061,29.19803
20171015071,31.97478
20171015081,36.92391
20171015091,42.85861
20171015101,53.112846
20171015111,55.65444
20171015121,55.960842
20171015131,53.416447
20171015141,57.19922
20171015151,56.86306
20171015161,54.76491
20171015171,54.55623
20171015181,60.43716
20171015191,67.811935
20171015201,64.74124
20171015211,63.273365
20171015221,63.769913
20171015231,61.055298
20171016001,66.34375
20171016011,53.884842
20171016021,48.373142
20171016031,39.80734
20171016041,35.925343
20171016051,35.512394
20171016061,41.232834
20171016071,49.625313
20171016081,55.200897
20171016091,66.58504
20171016101,88.65698
20171016111,112.286
20171016121,114.06585
20171016131,103.42222
20171016141,111.11463
20171016151,110.18619
20171016161,106.73203
20171016171,109.15556
20171016181,116.381294
20171016191,120.620056
20171016201,115.39037
20171016211,107.04103
20171016221,96.63842
20171016231,94.88036
20171017001,90.39009
20171017011,76.099724
20171017021,65.5765
20171017031,51.772724
20171017041,43.584785
20171017051,41.89096
20171017061,46.464523
20171017071,53.458076
20171017081,59.11622
20171017091,71.746735
20171017101,93.7237
20171017111,117.441025
20171017121,118.700615
20171017131,106.15872
20171017141,115.042694
20171017151,114.14368
20171017161,110.86133
20171017171,114.00975
20171017181,118.478035
20171017191,122.30751
20171017201,117.04292
20171017211,108.62301
20171017221,98.138
20171017231,96.28365
20171018001,90.198364
20171018011,75.0464
20171018021,64.94217
20171018031,54.107697
20171018041,45.546326
20171018051,43.090202
20171018061,47.686672
20171018071,54.5969
20171018081,59.393448
20171018091,71.505936
20171018101,93.61945
20171018111,112.443344
20171018121,114.2767
20171018131,101.87173
20171018141,113.82709
20171018151,112.92807
20171018161,106.480934
20171018171,106.94778
20171018181,112.68723
20171018191,118.33322
20171018201,111.888306
20171018211,103.19487
20171018221,97.44724
20171018231,95.6299
20171019001,88.24105
20171019011,73.13121
20171019021,62.810776
20171019031,51.23951
20171019041,43.971657
20171019051,41.967285
20171019061,46.473396
20171019071,52.847122
20171019081,57.61647
20171019091,70.01513
20171019101,97.76612
20171019111,112.5932
20171019121,113.25888
20171019131,101.07641
20171019141,113.326675
20171019151,112.30581
20171019161,106.36787
20171019171,106.555595
20171019181,111.76426
20171019191,116.53119
20171019201,110.85269
20171019211,101.053024
20171019221,95.26394
20171019231,93.73421
20171020001,85.51279
20171020011,70.48997
20171020021,60.152275
20171020031,49.925854
20171020041,43.19934
20171020051,41.263348
20171020061,44.80289
20171020071,51.771755
20171020081,56.585865
20171020091,67.61369
20171020101,89.531746
20171020111,97.91861
20171020121,98.262344
20171020131,89.98781
20171020141,99.08786
20171020151,97.97326
20171020161,91.8426
20171020171,91.304474
20171020181,95.63232
20171020191,99.88819
20171020201,95.0214
20171020211,83.74418
20171020221,80.17482
20171020231,77.56105
20171021001,72.93108
20171021011,60.556744
20171021021,51.111023
20171021031,40.79638
20171021041,34.79755
20171021051,32.132538
20171021061,33.84075
20171021071,36.26361
20171021081,40.108543
20171021091,45.807083
20171021101,56.3002
20171021111,58.84821
20171021121,57.976982
20171021131,53.380424
20171021141,57.59578
20171021151,57.13787
20171021161,54.540638
20171021171,54.437088
20171021181,59.6274
20171021191,65.856865
20171021201,62.984177
20171021211,60.933544
20171021221,61.518284
20171021231,59.094376
20171022001,57.484768
20171022011,44.62922
20171022021,38.763546
20171022031,33.99768
20171022041,29.136276
20171022051,27.074873
20171022061,28.833878
20171022071,31.603704
20171022081,36.399807
20171022091,42.013123
20171022101,52.330498
20171022111,54.975338
20171022121,54.305256
20171022131,51.746834
20171022141,55.503498
20171022151,55.16734
20171022161,53.06919
20171022171,53.017735
20171022181,58.800926
20171022191,65.56384
20171022201,62.406002
20171022211,60.9382
20171022221,61.52599
20171022231,58.879456
20171023001,66.19272
20171023011,53.92483
20171023021,48.501965
20171023031,39.936165
20171023041,36.048668
20171023051,35.36137
20171023061,41.08181
20171023071,49.47429
20171023081,55.049873
20171023091,66.43403
20171023101,88.505974
20171023111,112.134995
20171023121,114.09335
20171023131,103.27121
20171023141,110.96362
20171023151,110.03518
20171023161,106.581024
20171023171,109.00456
20171023181,116.23028
20171023191,120.469055
20171023201,115.11732
20171023211,106.702644
20171023221,96.241196
20171023231,94.48314
20171024001,90.239075
20171024011,75.948715
20171024021,65.47411
20171024031,51.67036
20171024041,43.48242
20171024051,41.739937
20171024061,46.3135
20171024071,53.307053
20171024081,58.965195
20171024091,71.595726
20171024101,93.57269
20171024111,117.290016
20171024121,118.72812
20171024131,106.00771
20171024141,114.891685
20171024151,113.99267
20171024161,110.71032
20171024171,113.858734
20171024181,118.327034
20171024191,122.15107
20171024201,116.76446
20171024211,108.28461
20171024221,97.740776
20171024231,95.88643
20171025001,90.04735
20171025011,74.89539
20171025021,64.8398
20171025031,54.005333
20171025041,45.443962
20171025051,42.93918
20171025061,47.53565
20171025071,54.445877
20171025081,59.242424
20171025091,71.35493
20171025101,93.468445
20171025111,112.292336
20171025121,114.30421
20171025131,101.72072
20171025141,113.67608
20171025151,112.77706
20171025161,106.32993
20171025171,106.796776
20171025181,112.53623
20171025191,118.17679
20171025201,111.63184
20171025211,102.94383
20171025221,97.137375
20171025231,95.32003
20171026001,88.09004
20171026011,72.9802
20171026021,62.708412
20171026031,51.137146
20171026041,43.869293
20171026051,41.81626
20171026061,46.322372
20171026071,52.6961
20171026081,57.465446
20171026091,69.86412
20171026101,97.615105
20171026111,112.44219
20171026121,113.286385
20171026131,100.9254
20171026141,113.17567
20171026151,112.1548
20171026161,106.21686
20171026171,106.40459
20171026181,111.61325
20171026191,116.374756
20171026201,110.59623
20171026211,100.80199
20171026221,94.95407
20171026231,93.42434
20171027001,85.51279
20171027011,70.48997
20171027021,60.200935
20171027031,49.974514
20171027041,43.248
20171027051,41.263348
20171027061,44.80289
20171027071,51.771755
20171027081,56.585865
20171027091,67.61369
20171027101,89.531746
20171027111,97.91861
20171027121,98.44086
20171027131,89.98781
20171027141,99.08786
20171027151,97.98156
20171027161,91.8509
20171027171,91.312775
20171027181,95.64062
20171027191,99.89107
20171027201,95.02428
20171027211,83.9103
20171027221,80.34094
20171027231,77.72717
20171028001,72.93108
20171028011,60.556744
20171028021,51.159683
20171028031,40.84504
20171028041,34.84621
20171028051,32.132538
20171028061,33.84075
20171028071,36.26361
20171028081,40.108543
20171028091,45.807083
20171028101,56.3002
20171028111,58.84821
20171028121,57.847107
20171028131,53.380424
20171028141,57.59578
20171028151,57.14617
20171028161,54.54894
20171028171,54.44539
20171028181,59.6357
20171028191,65.85974
20171028201,62.98705
20171028211,60.941845
20171028221,61.526585
20171028231,59.102676
20171029001,57.484768
20171029011,44.62922
20171029021,38.812206
20171029031,34.04634
20171029041,29.184933
20171029051,27.074873
20171029061,28.833878
20171029071,31.603704
20171029081,36.399807
20171029091,41.495316
20171029101,51.81269
20171029111,54.457535
20171029121,53.657574
20171029131,51.229027
20171029141,54.98569
20171029151,54.657833
20171029161,52.559685
20171029171,52.50823
20171029181,58.29142
20171029191,65.04893
20171029201,61.891068
20171029211,60.428696
20171029221,61.016483
20171029231,58.36995
20171030001,65.77941
20171030011,53.195457
20171030021,48.874393
20171030031,40.613792
20171030041,36.237434
20171030051,34.935978
20171030061,40.579144
20171030071,44.857693
20171030081,49.09539
20171030091,60.02577
20171030101,82.09039
20171030111,105.52541
20171030121,107.53262
20171030131,97.40435
20171030141,105.13732
20171030151,104.20888
20171030161,102.12613
20171030171,104.38325
20171030181,111.49962
20171030191,116.26813
20171030201,111.38804
20171030211,103.86518
20171030221,93.25123
20171030231,91.442726
20171031001,90.427284
20171031011,75.81866
20171031021,66.44582
20171031031,52.743305
20171031041,44.09197
20171031051,41.735325
20171031061,46.231613
20171031071,49.111237
20171031081,53.43149
20171031091,65.60828
20171031101,87.57791
20171031111,111.15208
20171031121,112.63903
20171031131,100.57216
20171031141,109.49669
20171031151,108.59767
20171031161,106.67964
20171031171,109.66164
20171031181,114.02059
20171031191,118.37436
20171031201,113.4594
20171031211,105.87136
20171031221,95.175026
20171031231,93.27023
20170701002,28.970888
20170701012,24.035788
20170701022,21.75182
20170701032,17.73741
20170701042,12.326327
20170701052,11.415316
20170701062,11.89981
20170701072,11.919045
20170701082,11.826329
20170701092,13.677117
20170701102,15.633159
20170701112,16.501484
20170701122,15.799055
20170701132,16.256588
20170701142,16.379704
20170701152,15.9064045
20170701162,16.020054
20170701172,17.885355
20170701182,18.88851
20170701192,19.224398
20170701202,21.408363
20170701212,18.881598
20170701222,20.00189
20170701232,18.530313
20170702002,20.487173
20170702012,16.76804
20170702022,15.960187
20170702032,14.447677
20170702042,10.944782
20170702052,10.608638
20170702062,11.180492
20170702072,11.388183
20170702082,11.42052
20170702092,13.119846
20170702102,14.699644
20170702112,16.018818
20170702122,15.190666
20170702132,15.8832
20170702142,15.8685055
20170702152,15.379049
20170702162,16.222015
20170702172,18.401064
20170702182,19.127869
20170702192,19.876915
20170702202,21.955322
20170702212,20.249071
20170702222,21.257341
20170702232,19.290897
20170703002,20.97599
20170703012,18.604475
20170703022,14.937196
20170703032,13.639009
20170703042,12.041498
20170703052,11.750164
20170703062,12.440212
20170703072,14.9709835
20170703082,15.427844
20170703092,17.05074
20170703102,20.082966
20170703112,25.51418
20170703122,31.493618
20170703132,30.766432
20170703142,36.08929
20170703152,34.74588
20170703162,33.588814
20170703172,34.471973
20170703182,38.513557
20170703192,40.921135
20170703202,38.599262
20170703212,35.47317
20170703222,34.712925
20170703232,33.943027
20170704002,34.167904
20170704012,29.639296
20170704022,25.820349
20170704032,21.177315
20170704042,16.345797
20170704052,15.64268
20170704062,16.314386
20170704072,18.560314
20170704082,19.061775
20170704092,20.912266
20170704102,24.336508
20170704112,30.681118
20170704122,36.58983
20170704132,34.62313
20170704142,39.648636
20170704152,38.305225
20170704162,36.996063
20170704172,37.821995
20170704182,40.40751
20170704192,42.599457
20170704202,40.87615
20170704212,37.108223
20170704222,35.54292
20170704232,34.623318
20170705002,34.51746
20170705012,29.849037
20170705022,26.097458
20170705032,21.7251
20170705042,17.025208
20170705052,16.236296
20170705062,17.135786
20170705072,19.07652
20170705082,19.560114
20170705092,21.57261
20170705102,24.832169
20170705112,30.811285
20170705122,33.286453
20170705132,32.387505
20170705142,38.061344
20170705152,37.54881
20170705162,36.438614
20170705172,37.141983
20170705182,39.706135
20170705192,41.816982
20170705202,41.006306
20170705212,36.7131
20170705222,35.99485
20170705232,34.99356
20170706002,35.18692
20170706012,28.809086
20170706022,26.312073
20170706032,21.85481
20170706042,16.83187
20170706052,16.323969
20170706062,17.091608
20170706072,18.876423
20170706082,19.436768
20170706092,21.732906
20170706102,24.850874
20170706112,30.556253
20170706122,33.04413
20170706132,32.214302
20170706142,37.71488
20170706152,37.084362
20170706162,35.366066
20170706172,36.70111
20170706182,38.912766
20170706192,40.4445
20170706202,40.15559
20170706212,34.4089
20170706222,33.486835
20170706232,32.965164
20170707002,33.096054
20170707012,28.23683
20170707022,25.662735
20170707032,20.768576
20170707042,16.406794
20170707052,15.779904
20170707062,16.49998
20170707072,17.976786
20170707082,18.8454
20170707092,21.23423
20170707102,24.539646
20170707112,28.809027
20170707122,30.102066
20170707132,29.457747
20170707142,33.55014
20170707152,32.950394
20170707162,31.243233
20170707172,32.389065
20170707182,33.79825
20170707192,34.270306
20170707202,36.28151
20170707212,31.291477
20170707222,29.208624
20170707232,27.50515
20170708002,28.970888
20170708012,24.035788
20170708022,21.75182
20170708032,17.73741
20170708042,12.326327
20170708052,11.415316
20170708062,11.89981
20170708072,11.919045
20170708082,11.826329
20170708092,13.677117
20170708102,15.633159
20170708112,16.501484
20170708122,15.799055
20170708132,16.256588
20170708142,16.374895
20170708152,15.77597
20170708162,16.020054
20170708172,17.885355
20170708182,18.88851
20170708192,19.224398
20170708202,21.31244
20170708212,18.881598
20170708222,20.00189
20170708232,18.530313
20170709002,20.541834
20170709012,16.8227
20170709022,16.014856
20170709032,14.502345
20170709042,10.999451
20170709052,10.663308
20170709062,11.235162
20170709072,11.442851
20170709082,11.475189
20170709092,13.174516
20170709102,14.754313
20170709112,16.073488
20170709122,15.245336
20170709132,15.937869
20170709142,15.866392
20170709152,15.376936
20170709162,16.222015
20170709172,18.401064
20170709182,19.127869
20170709192,19.876915
20170709202,22.036097
20170709212,20.249071
20170709222,21.257341
20170709232,19.290897
20170710002,20.97599
20170710012,18.604475
20170710022,14.937196
20170710032,13.639009
20170710042,12.041498
20170710052,11.80665
20170710062,12.4058695
20170710072,14.751029
20170710082,15.20789
20170710092,16.830778
20170710102,19.863005
20170710112,25.294218
20170710122,31.215776
20170710132,30.54647
20170710142,35.869354
20170710152,34.525944
20170710162,33.368877
20170710172,34.252037
20170710182,38.29362
20170710192,40.7012
20170710202,38.66132
20170710212,35.53523
20170710222,34.774982
20170710232,34.005085
20170711002,34.167904
20170711012,29.639296
20170711022,25.820349
20170711032,21.177315
20170711042,16.345797
20170711052,15.699166
20170711062,16.314386
20170711072,18.560314
20170711082,19.061775
20170711092,20.912266
20170711102,24.336508
20170711112,30.305798
20170711122,36.156628
20170711132,34.62313
20170711142,39.648636
20170711152,38.305225
20170711162,36.996063
20170711172,37.821995
20170711182,40.40751
20170711192,42.599457
20170711202,40.87615
20170711212,37.108223
20170711222,35.54292
20170711232,34.623318
20170712002,34.51746
20170712012,29.849037
20170712022,26.097458
20170712032,21.7251
20170712042,17.025208
20170712052,16.292782
20170712062,17.135786
20170712072,19.07652
20170712082,19.560114
20170712092,21.57261
20170712102,24.832169
20170712112,30.811285
20170712122,33.228573
20170712132,32.387505
20170712142,38.061344
20170712152,37.54881
20170712162,36.438614
20170712172,37.141983
20170712182,39.706135
20170712192,41.816982
20170712202,41.006306
20170712212,36.7131
20170712222,35.99485
20170712232,34.99356
20170713002,35.19586
20170713012,28.818026
20170713022,26.321012
20170713032,21.86375
20170713042,16.840809
20170713052,16.332916
20170713062,17.100548
20170713072,18.885363
20170713082,19.445707
20170713092,21.741846
20170713102,24.859814
20170713112,30.565193
20170713122,32.99519
20170713132,32.22324
20170713142,37.723824
20170713152,37.093304
20170713162,35.375008
20170713172,36.710052
20170713182,38.921707
20170713192,40.45344
20170713202,40.16453
20170713212,34.417843
20170713222,33.495777
20170713232,32.974106
20170714002,33.104996
20170714012,28.24577
20170714022,25.671675
20170714032,20.777515
20170714042,16.415741
20170714052,15.788851
20170714062,16.508926
20170714072,17.985725
20170714082,18.85434
20170714092,21.24317
20170714102,24.548586
20170714112,28.817966
20170714122,30.053125
20170714132,29.466686
20170714142,33.559082
20170714152,32.959335
20170714162,31.252172
20170714172,32.398003
20170714182,33.80719
20170714192,34.279247
20170714202,36.29045
20170714212,31.300417
20170714222,29.217564
20170714232,27.51409
20170715002,28.979828
20170715012,24.044727
20170715022,21.76076
20170715032,17.74635
20170715042,12.335274
20170715052,11.424262
20170715062,11.908756
20170715072,11.927992
20170715082,11.835276
20170715092,13.686064
20170715102,15.642105
20170715112,16.510426
20170715122,15.7501135
20170715132,16.265533
20170715142,16.383842
20170715152,15.784916
20170715162,16.029
20170715172,17.894295
20170715182,18.89745
20170715192,19.233337
20170715202,21.32138
20170715212,18.890537
20170715222,20.01083
20170715232,18.539253
20170716002,20.550774
20170716012,16.83164
20170716022,16.023804
20170716032,14.5112915
20170716042,11.008397
20170716052,10.672255
20170716062,11.244108
20170716072,11.4517975
20170716082,11.484136
20170716092,13.183462
20170716102,14.76326
20170716112,16.11293
20170716122,15.226891
20170716132,15.977312
20170716142,15.905835
20170716152,15.41638
20170716162,16.261457
20170716172,18.410004
20170716182,19.136808
20170716192,19.885855
20170716202,22.045036
20170716212,20.25801
20170716222,21.266281
20170716232,19.299837
20170717002,21.030693
20170717012,18.608112
20170717022,14.940832
20170717032,13.642646
20170717042,12.045135
20170717052,11.8102865
20170717062,12.42067
20170717072,14.827214
20170717082,15.284075
20170717092,16.906967
20170717102,19.939194
20170717112,25.370407
20170717122,31.291965
20170717132,30.61776
20170717142,35.945526
20170717152,34.602116
20170717162,33.44505
20170717172,34.32821
20170717182,38.369793
20170717192,40.773735
20170717202,38.733856
20170717212,35.607765
20170717222,34.84752
20170717232,34.07762
20170718002,34.222607
20170718012,29.642933
20170718022,25.823986
20170718032,21.180952
20170718042,16.349438
20170718052,15.702803
20170718062,16.318024
20170718072,18.563951
20170718082,19.065413
20170718092,20.915903
20170718102,24.340145
20170718112,30.309435
20170718122,36.160263
20170718132,34.626766
20170718142,39.65227
20170718152,38.30886
20170718162,36.9997
20170718172,37.82563
20170718182,40.411144
20170718192,42.599457
20170718202,40.87615
20170718212,37.108223
20170718222,35.54292
20170718232,34.623318
20170719002,34.521095
20170719012,29.852674
20170719022,26.101095
20170719032,21.728737
20170719042,17.028845
20170719052,16.296417
20170719062,17.139421
20170719072,19.080156
20170719082,19.563751
20170719092,21.576248
20170719102,24.835806
20170719112,30.814922
20170719122,33.23221
20170719132,32.391136
20170719142,38.06498
20170719152,37.552444
20170719162,36.44225
20170719172,37.14562
20170719182,39.70977
20170719192,41.816982
20170719202,41.006306
20170719212,36.7131
20170719222,35.99485
20170719232,34.99356
20170720002,35.199497
20170720012,28.821663
20170720022,26.32465
20170720032,21.867388
20170720042,16.844446
20170720052,16.336552
20170720062,17.104187
20170720072,18.888998
20170720082,19.449345
20170720092,21.745483
20170720102,24.863451
20170720112,30.56883
20170720122,32.998825
20170720132,32.226883
20170720142,37.72746
20170720152,37.09694
20170720162,35.378643
20170720172,36.713688
20170720182,38.925343
20170720192,40.45344
20170720202,40.16453
20170720212,34.417843
20170720222,33.495777
20170720232,32.974106
20170721002,33.10863
20170721012,28.249407
20170721022,25.675312
20170721032,20.781153
20170721042,16.419376
20170721052,15.792487
20170721062,16.512548
20170721072,17.989365
20170721082,18.857977
20170721092,21.246807
20170721102,24.552223
20170721112,28.821604
20170721122,30.056763
20170721132,29.470324
20170721142,33.562717
20170721152,32.96297
20170721162,31.25581
20170721172,32.401634
20170721182,33.810825
20170721192,34.279247
20170721202,36.29045
20170721212,31.300417
20170721222,29.217564
20170721232,27.51409
20170722002,28.983465
20170722012,24.048365
20170722022,21.764397
20170722032,17.749987
20170722042,12.33891
20170722052,11.427898
20170722062,11.912393
20170722072,11.931628
20170722082,11.838912
20170722092,13.6897
20170722102,15.645741
20170722112,16.51406
20170722122,15.75375
20170722132,16.269169
20170722142,16.387478
20170722152,15.788553
20170722162,16.032639
20170722172,17.897932
20170722182,18.901087
20170722192,19.233337
20170722202,21.32138
20170722212,18.890537
20170722222,20.01083
20170722232,18.539253
20170723002,20.55441
20170723012,16.835278
20170723022,16.02744
20170723032,14.514928
20170723042,11.012033
20170723052,10.675891
20170723062,11.247745
20170723072,11.455434
20170723082,11.487772
20170723092,13.1870985
20170723102,14.766896
20170723112,16.116568
20170723122,15.230527
20170723132,15.980948
20170723142,15.9094715
20170723152,15.420015
20170723162,16.265097
20170723172,18.413641
20170723182,19.140446
20170723192,19.885855
20170723202,22.045036
20170723212,20.25801
20170723222,21.266281
20170723232,19.299837
20170724002,21.030693
20170724012,18.608112
20170724022,14.940832
20170724032,13.642646
20170724042,12.045135
20170724052,11.813413
20170724062,12.42067
20170724072,14.827214
20170724082,15.284075
20170724092,16.906967
20170724102,19.939194
20170724112,25.370407
20170724122,31.291965
20170724132,30.61776
20170724142,35.525658
20170724152,34.338882
20170724162,33.44505
20170724172,34.32821
20170724182,38.369793
20170724192,40.773735
20170724202,38.733856
20170724212,35.607765
20170724222,34.84752
20170724232,34.07762
20170725002,34.222607
20170725012,29.642933
20170725022,25.823986
20170725032,21.180952
20170725042,16.349438
20170725052,15.705929
20170725062,16.318024
20170725072,18.563951
20170725082,19.065413
20170725092,20.915903
20170725102,24.340145
20170725112,30.309435
20170725122,36.160263
20170725132,34.626766
