ID,Vehicles
20170701062,11.469509
20170701072,12.038625
20170701082,12.945319
20170701092,14.153756
20170701102,15.724963
20170701112,16.554478
20170701122,16.766422
20170701132,16.119972
20170701142,16.854023
20170701152,16.783073
20170701162,17.332514
20170701172,18.413935
20170701182,19.343801
20170701192,20.964523
20170701202,21.211008
20170701212,19.243013
20170701222,19.754992
20170701232,19.041054
20170702002,20.441454
20170702012,18.195436
20170702022,16.886465
20170702032,14.317103
20170702042,10.765533
20170702052,10.274307
20170702062,10.500782
20170702072,11.069898
20170702082,11.961438
20170702092,13.169876
20170702102,14.629931
20170702112,15.6132345
20170702122,15.867059
20170702132,15.555051
20170702142,16.430237
20170702152,16.3832
20170702162,17.052279
20170702172,18.132492
20170702182,19.03824
20170702192,20.709776
20170702202,21.06422
20170702212,20.263092
20170702222,20.8135
20170702232,19.796856
20170703002,22.07805
20170703012,19.251667
20170703022,16.773739
20170703032,14.052924
20170703042,12.758094
20170703052,12.577317
20170703062,13.014489
20170703072,14.471889
20170703082,14.5936165
20170703092,16.33509
20170703102,20.364933
20170703112,26.393047
20170703122,30.281609
20170703132,28.459082
20170703142,34.850567
20170703152,34.800156
20170703162,33.805157
20170703172,34.654552
20170703182,38.198296
20170703192,40.071995
20170703202,38.91375
20170703212,36.906517
20170703222,35.59197
20170703232,35.09955
20170704002,33.85329
20170704012,29.21516
20170704022,25.698883
20170704032,21.429033
20170704042,16.92268
20170704052,16.255161
20170704062,16.777779
20170704072,18.251238
20170704082,19.030952
20170704092,20.896067
20170704102,25.59478
20170704112,31.275558
20170704122,35.21907
20170704132,33.37754
20170704142,38.666885
20170704152,38.616474
20170704162,37.621475
20170704172,38.172085
20170704182,39.787983
20170704192,41.50523
20170704202,40.346985
20170704212,37.83586
20170704222,36.446293
20170704232,35.66944
20170705002,33.67483
20170705012,29.202452
20170705022,25.730242
20170705032,21.520472
20170705042,17.334955
20170705052,16.667437
20170705062,17.121082
20170705072,18.563437
20170705082,19.287119
20170705092,21.31518
20170705102,25.733162
20170705112,31.39885
20170705122,34.34435
20170705132,33.119762
20170705142,38.03957
20170705152,37.98916
20170705162,36.90716
20170705172,37.45777
20170705182,38.871716
20170705192,40.74906
20170705202,40.127834
20170705212,37.541355
20170705222,36.16248
20170705232,35.28469
20170706002,34.399017
20170706012,28.842674
20170706022,25.582705
20170706032,21.367142
20170706042,17.272902
20170706052,16.638454
20170706062,17.063614
20170706072,18.509985
20170706082,19.21394
20170706092,21.168493
20170706102,25.64507
20170706112,31.310757
20170706122,34.25627
20170706132,33.03168
20170706142,37.727062
20170706152,37.67665
20170706162,36.594654
20170706172,37.145264
20170706182,38.36284
20170706192,39.964153
20170706202,39.446014
20170706212,35.854992
20170706222,34.38604
20170706232,33.801815
20170707002,33.174183
20170707012,28.020071
20170707022,25.081348
20170707032,20.966002
20170707042,17.065973
20170707052,16.201271
20170707062,16.528374
20170707072,17.829697
20170707082,18.887135
20170707092,20.516977
20170707102,23.45703
20170707112,28.522924
20170707122,30.573769
20170707132,29.878296
20170707142,32.92493
20170707152,32.853973
20170707162,31.762875
20170707172,32.13711
20170707182,33.050213
20170707192,34.602978
20170707202,34.814426
20170707212,31.077736
20170707222,30.079378
20170707232,28.82607
20170708002,27.523943
20170708012,23.340818
20170708022,20.588345
20170708032,16.851397
20170708042,12.038448
20170708052,11.257974
20170708062,11.469509
20170708072,12.038625
20170708082,12.945319
20170708092,14.153756
20170708102,15.724963
20170708112,16.554478
20170708122,16.766422
20170708132,16.119972
20170708142,16.854023
20170708152,16.783073
20170708162,17.332514
20170708172,18.413935
20170708182,19.343801
20170708192,20.964523
20170708202,21.211008
20170708212,19.243013
20170708222,19.772362
20170708232,19.058424
20170709002,20.484472
20170709012,18.195436
20170709022,16.886465
20170709032,14.317103
20170709042,10.765533
20170709052,10.274307
20170709062,10.500782
20170709072,11.069898
20170709082,11.961438
20170709092,13.169876
20170709102,14.629931
20170709112,15.6132345
20170709122,15.867059
20170709132,15.555051
20170709142,16.430237
20170709152,16.3832
20170709162,17.052279
20170709172,18.132492
20170709182,19.03824
20170709192,20.709776
20170709202,21.06422
20170709212,20.263092
20170709222,20.83087
20170709232,19.814226
20170710002,22.07805
20170710012,19.251667
20170710022,16.773739
20170710032,14.052924
20170710042,12.758094
20170710052,12.577317
20170710062,13.014489
20170710072,14.471889
20170710082,14.5936165
20170710092,16.33509
20170710102,20.364933
20170710112,26.393047
20170710122,30.281609
20170710132,28.459082
20170710142,34.850567
20170710152,34.800156
20170710162,33.805157
20170710172,34.654552
20170710182,38.198296
20170710192,40.071995
20170710202,38.91375
20170710212,36.906517
20170710222,35.59197
20170710232,35.09955
20170711002,33.85329
20170711012,29.21516
20170711022,25.698883
20170711032,21.429033
20170711042,16.92268
20170711052,16.255161
20170711062,16.777779
20170711072,18.251238
20170711082,19.030952
20170711092,20.896067
20170711102,25.59478
20170711112,31.275558
20170711122,35.21907
20170711132,33.37754
20170711142,38.666885
20170711152,38.616474
20170711162,37.621475
20170711172,38.172085
20170711182,39.787983
20170711192,41.50523
20170711202,40.346985
20170711212,37.83586
20170711222,36.446293
20170711232,35.66944
20170712002,33.67483
20170712012,29.202452
20170712022,25.730242
20170712032,21.520472
20170712042,17.334955
20170712052,16.667437
20170712062,17.121082
20170712072,18.563437
20170712082,19.287119
20170712092,21.31518
20170712102,25.733162
20170712112,31.39885
20170712122,34.34435
20170712132,33.119762
20170712142,38.03957
20170712152,37.98916
20170712162,36.90716
20170712172,37.45777
20170712182,38.871716
20170712192,40.74906
20170712202,40.127834
20170712212,37.541355
20170712222,36.16248
20170712232,35.28469
20170713002,34.399017
20170713012,28.842674
20170713022,25.582705
20170713032,21.367142
20170713042,17.272902
20170713052,16.638454
20170713062,17.063614
20170713072,18.509985
20170713082,19.21394
20170713092,21.168493
20170713102,25.64507
20170713112,31.310757
20170713122,34.25627
20170713132,33.03168
20170713142,37.727062
20170713152,37.67665
20170713162,36.594654
20170713172,37.145264
20170713182,38.36284
20170713192,39.964153
20170713202,39.446014
20170713212,35.854992
20170713222,34.38604
20170713232,33.801815
20170714002,33.174183
20170714012,28.020071
20170714022,25.081348
20170714032,20.966002
20170714042,17.065973
20170714052,16.201271
20170714062,16.528374
20170714072,17.829697
20170714082,18.887135
20170714092,20.516977
20170714102,23.45703
20170714112,28.522924
20170714122,30.573769
20170714132,29.878296
20170714142,32.92493
20170714152,32.853973
20170714162,31.762875
20170714172,32.13711
20170714182,33.050213
20170714192,34.602978
20170714202,34.814426
20170714212,31.077736
20170714222,30.079378
20170714232,28.82607
20170715002,27.523943
20170715012,23.340818
20170715022,20.588345
20170715032,16.851397
20170715042,12.038448
20170715052,11.257974
20170715062,11.469509
20170715072,12.038625
20170715082,12.945319
20170715092,14.153756
20170715102,15.724963
20170715112,16.554478
20170715122,16.766422
20170715132,16.119972
20170715142,16.854023
20170715152,16.783073
20170715162,17.332514
20170715172,18.413935
20170715182,19.343801
20170715192,20.964523
20170715202,21.211008
20170715212,19.243013
20170715222,19.772362
20170715232,19.058424
20170716002,20.484472
20170716012,18.195436
20170716022,16.886465
20170716032,14.317103
20170716042,10.765533
20170716052,10.274307
20170716062,10.500782
20170716072,11.069898
20170716082,11.961438
20170716092,13.169876
20170716102,14.629931
20170716112,15.6132345
20170716122,15.867059
20170716132,15.555051
20170716142,16.430237
20170716152,16.3832
20170716162,17.052279
20170716172,18.132492
20170716182,19.03824
20170716192,20.709776
20170716202,21.06422
20170716212,20.263092
20170716222,20.83087
20170716232,19.814226
20170717002,22.07805
20170717012,19.251667
20170717022,16.773739
20170717032,14.052924
20170717042,12.758094
20170717052,12.577317
20170717062,13.014489
20170717072,14.471889
20170717082,14.5936165
20170717092,16.33509
20170717102,20.364933
20170717112,26.393047
20170717122,30.281609
20170717132,28.459082
20170717142,34.850567
20170717152,34.800156
20170717162,33.805157
20170717172,34.654552
20170717182,38.198296
20170717192,40.071995
20170717202,38.91375
20170717212,36.906517
20170717222,35.59197
20170717232,35.09955
20170718002,33.85329
20170718012,29.21516
20170718022,25.698883
20170718032,21.429033
20170718042,16.92268
20170718052,16.255161
20170718062,16.777779
20170718072,18.251238
20170718082,19.030952
20170718092,20.896067
20170718102,25.59478
20170718112,31.275558
20170718122,35.21907
20170718132,33.37754
20170718142,38.666885
20170718152,38.616474
20170718162,37.621475
20170718172,38.172085
20170718182,39.787983
20170718192,41.50523
20170718202,40.346985
20170718212,37.83586
20170718222,36.446293
20170718232,35.66944
20170719002,33.67483
20170719012,29.202452
20170719022,25.730242
20170719032,21.520472
20170719042,17.334955
20170719052,16.667437
20170719062,17.121082
20170719072,18.563437
20170719082,19.287119
20170719092,21.31518
20170719102,25.733162
20170719112,31.39885
20170719122,34.34435
20170719132,33.119762
20170719142,38.03957
20170719152,37.98916
20170719162,36.90716
20170719172,37.45777
20170719182,38.871716
20170719192,40.74906
20170719202,40.127834
20170719212,37.541355
20170719222,36.16248
20170719232,35.28469
20170720002,34.399017
20170720012,28.842674
20170720022,25.582705
20170720032,21.367142
20170720042,17.272902
20170720052,16.638454
20170720062,17.063614
20170720072,18.509985
20170720082,19.21394
20170720092,21.168493
20170720102,25.64507
20170720112,31.310757
20170720122,34.25627
20170720132,33.03168
20170720142,37.727062
20170720152,37.67665
20170720162,36.594654
20170720172,37.145264
20170720182,38.36284
20170720192,39.964153
20170720202,39.446014
20170720212,35.854992
20170720222,34.38604
20170720232,33.801815
20170721002,33.174183
20170721012,28.020071
20170721022,25.081348
20170721032,20.966002
20170721042,17.065973
20170721052,16.201271
20170721062,16.528374
20170721072,17.829697
20170721082,18.887135
20170721092,20.516977
20170721102,23.45703
20170721112,28.522924
20170721122,30.573769
20170721132,29.878296
20170721142,32.92493
20170721152,32.853973
20170721162,31.762875
20170721172,32.13711
20170721182,33.050213
20170721192,34.602978
20170721202,34.814426
20170721212,31.077736
20170721222,30.079378
20170721232,28.82607
20170722002,27.523943
20170722012,23.340818
20170722022,20.588345
20170722032,16.851397
20170722042,12.038448
20170722052,11.257974
20170722062,11.469509
20170722072,12.038625
20170722082,12.945319
20170722092,14.153756
20170722102,15.724963
20170722112,16.554478
20170722122,16.766422
20170722132,16.119972
20170722142,16.854023
20170722152,16.783073
20170722162,17.332514
20170722172,18.413935
20170722182,19.343801
20170722192,20.964523
20170722202,21.211008
20170722212,19.243013
20170722222,19.772362
20170722232,19.058424
20170723002,20.484472
20170723012,18.195436
20170723022,16.886465
20170723032,14.317103
20170723042,10.765533
20170723052,10.274307
20170723062,10.500782
20170723072,11.069898
20170723082,11.961438
20170723092,13.169876
20170723102,14.629931
20170723112,15.6132345
20170723122,15.867059
20170723132,15.555051
20170723142,16.430237
20170723152,16.3832
20170723162,17.052279
20170723172,18.132492
20170723182,19.03824
20170723192,20.709776
20170723202,21.06422
20170723212,20.263092
20170723222,20.83087
20170723232,19.814226
20170724002,22.07805
20170724012,19.251667
20170724022,16.773739
20170724032,14.052924
20170724042,12.758094
20170724052,12.577317
20170724062,13.014489
20170724072,14.471889
20170724082,14.5936165
20170724092,16.33509
20170724102,20.364933
20170724112,26.393047
20170724122,30.281609
20170724132,28.459082
20170724142,34.850567
20170724152,34.800156
20170724162,33.805157
20170724172,34.654552
20170724182,38.198296
20170724192,40.071995
20170724202,38.91375
20170724212,36.906517
20170724222,35.59197
20170724232,35.09955
20170725002,33.85329
20170725012,29.21516
20170725022,25.698883
20170725032,21.429033
20170725042,16.92268
20170725052,16.255161
20170725062,16.777779
20170725072,18.251238
20170725082,19.030952
20170725092,20.896067
20170725102,25.59478
20170725112,31.275558
20170725122,35.21907
20170725132,33.37754
20170725142,38.666885
20170725152,38.616474
20170725162,37.621475
20170725172,38.172085
20170725182,39.787983
20170725192,41.50523
20170725202,40.346985
20170725212,37.83586
20170725222,36.446293
20170725232,35.66944
20170726002,33.67483
20170726012,29.202452
20170726022,25.730242
20170726032,21.520472
20170726042,17.334955
20170726052,16.667437
20170726062,17.121082
20170726072,18.563437
20170726082,19.287119
20170726092,21.31518
20170726102,25.733162
20170726112,31.39885
20170726122,34.34435
20170726132,33.119762
20170726142,38.03957
20170726152,37.98916
20170726162,36.90716
20170726172,37.45777
20170726182,38.871716
20170726192,40.74906
20170726202,40.127834
20170726212,37.541355
20170726222,36.16248
20170726232,35.28469
20170727002,34.399017
20170727012,28.842674
20170727022,25.582705
20170727032,21.367142
20170727042,17.272902
20170727052,16.638454
20170727062,17.063614
20170727072,18.509985
20170727082,19.21394
20170727092,21.168493
20170727102,25.64507
20170727112,31.310757
20170727122,34.25627
20170727132,33.03168
20170727142,37.727062
20170727152,37.67665
20170727162,36.594654
20170727172,37.145264
20170727182,38.36284
20170727192,39.964153
20170727202,39.446014
20170727212,35.854992
20170727222,34.38604
20170727232,33.801815
20170728002,33.174183
20170728012,28.020071
20170728022,25.081348
20170728032,20.966002
20170728042,17.065973
20170728052,16.201271
20170728062,16.528374
20170728072,17.829697
20170728082,18.887135
20170728092,20.516977
20170728102,23.45703
20170728112,28.522924
20170728122,30.573769
20170728132,29.878296
20170728142,32.92493
20170728152,32.853973
20170728162,31.762875
20170728172,32.13711
20170728182,33.050213
20170728192,34.602978
20170728202,34.814426
20170728212,31.077736
20170728222,30.079378
20170728232,28.82607
20170729002,27.523943
20170729012,23.340818
20170729022,20.588345
20170729032,16.851397
20170729042,12.038448
20170729052,11.257974
20170729062,11.469509
20170729072,12.038625
20170729082,12.945319
20170729092,14.153756
20170729102,15.724963
20170729112,16.554478
20170729122,16.766422
20170729132,16.119972
20170729142,16.854023
20170729152,16.783073
20170729162,17.332514
20170729172,18.413935
20170729182,19.343801
20170729192,20.964523
20170729202,21.211008
20170729212,19.243013
20170729222,19.772362
20170729232,19.058424
20170730002,20.484472
20170730012,18.195436
20170730022,16.886465
20170730032,14.317103
20170730042,10.765533
20170730052,10.274307
20170730062,10.500782
20170730072,11.069898
20170730082,11.961438
20170730092,13.169876
20170730102,14.629931
20170730112,15.6132345
20170730122,15.867059
20170730132,15.555051
20170730142,16.430237
20170730152,16.3832
20170730162,17.052279
20170730172,18.132492
20170730182,19.03824
20170730192,20.709776
20170730202,21.06422
20170730212,20.263092
20170730222,20.83087
20170730232,19.814226
20170731002,22.07636
20170731012,19.249977
20170731022,16.772049
20170731032,14.051233
20170731042,12.75997
20170731052,12.579193
20170731062,13.016365
20170731072,14.473764
20170731082,14.595492
20170731092,16.336966
20170731102,20.263777
20170731112,26.277733
20170731122,30.166294
20170731132,28.360397
20170731142,34.709663
20170731152,34.659252
20170731162,33.805157
20170731172,34.654552
20170731182,38.198296
20170731192,40.071995
20170731202,38.91375
20170731212,36.906517
20170731222,35.59197
20170731232,35.09955
20170801002,33.83781
20170801012,29.199703
20170801022,25.683426
20170801032,21.413576
20170801042,16.91079
20170801052,16.24327
20170801062,16.758074
20170801072,18.231533
20170801082,19.011248
20170801092,20.876362
20170801102,25.472042
20170801112,31.138662
20170801122,35.082157
20170801132,33.257267
20170801142,38.504395
20170801152,38.453983
20170801162,37.599888
20170801172,38.150497
20170801182,39.766396
20170801192,41.483643
20170801202,40.325397
20170801212,37.83586
20170801222,36.446293
20170801232,35.66944
20170802002,33.65935
20170802012,29.186995
20170802022,25.714785
20170802032,21.505014
20170802042,17.323065
20170802052,16.655546
20170802062,17.101377
20170802072,18.543732
20170802082,19.267414
20170802092,21.295475
20170802102,25.610424
20170802112,31.261953
20170802122,34.20743
20170802132,32.99949
20170802142,37.87708
20170802152,37.826668
20170802162,36.885574
20170802172,37.436184
20170802182,38.85013
20170802192,40.727474
20170802202,40.106247
20170802212,37.541355
20170802222,36.16248
20170802232,35.28469
20170803002,34.383537
20170803012,28.827217
20170803022,25.567247
20170803032,21.351685
20170803042,17.261011
20170803052,16.626564
20170803062,17.04391
20170803072,18.49028
20170803082,19.194235
20170803092,21.148788
20170803102,25.522331
20170803112,31.17386
20170803122,34.119354
20170803132,32.911407
20170803142,37.56457
20170803152,37.51416
20170803162,36.573067
20170803172,37.123676
20170803182,38.34125
20170803192,39.942566
20170803202,39.424427
20170803212,35.854992
20170803222,34.38604
20170803232,33.801815
20170804002,32.954506
20170804012,28.001167
20170804022,25.062445
20170804032,20.947098
20170804042,17.050636
20170804052,16.185932
20170804062,16.505217
20170804072,17.806545
20170804082,18.863983
20170804092,20.493826
20170804102,23.330845
20170804112,28.382582
20170804122,30.433426
20170804132,29.754583
20170804142,32.758995
20170804152,32.688038
20170804162,31.737846
20170804172,32.112083
20170804182,33.025177
20170804192,34.577946
20170804202,34.789394
20170804212,30.976173
20170804222,29.977816
20170804232,28.724508
20170805002,27.304295
20170805012,23.321915
20170805022,20.56944
20170805032,16.832493
20170805042,12.023108
20170805052,11.242633
20170805062,11.446355
20170805072,12.0154705
20170805082,12.922165
20170805092,14.130602
20170805102,15.598773
20170805112,16.414127
20170805122,16.62608
20170805132,15.996257
20170805142,16.73933
20170805152,16.66838
20170805162,17.307486
20170805172,18.388906
20170805182,19.318773
20170805192,20.939495
20170805202,21.18598
20170805212,19.239567
20170805222,19.768915
20170805232,19.054977
20170806002,20.264824
20170806012,18.176533
20170806022,16.86756
20170806032,14.298196
20170806042,10.750193
20170806052,10.258966
20170806062,10.477628
20170806072,11.046743
20170806082,11.938284
20170806092,13.146722
20170806102,14.503741
20170806112,15.472888
20170806122,15.72671
20170806132,15.431334
20170806142,16.315533
20170806152,16.268503
20170806162,17.02725
20170806172,18.107464
20170806182,19.013212
20170806192,20.684748
20170806202,21.039192
20170806212,20.259645
20170806222,20.827423
20170806232,19.81078
20170807002,22.062593
20170807012,19.23621
20170807022,16.758282
20170807032,14.037464
20170807042,12.746201
20170807052,12.565424
20170807062,12.994782
20170807072,14.452182
20170807082,14.57391
20170807092,16.31538
20170807102,20.242195
20170807112,26.256151
20170807122,30.144712
20170807132,28.338816
20170807142,34.688076
20170807152,34.637665
20170807162,33.78357
20170807172,34.632965
20170807182,38.17671
20170807192,40.050407
20170807202,38.892162
20170807212,36.906517
20170807222,35.59197
20170807232,35.09955
20170808002,33.83781
20170808012,29.199703
20170808022,25.683426
20170808032,21.413576
20170808042,16.91079
20170808052,16.24327
20170808062,16.758074
20170808072,18.231533
20170808082,19.011248
20170808092,20.876362
20170808102,25.472042
20170808112,31.138662
20170808122,35.082157
20170808132,33.257267
20170808142,38.504395
20170808152,38.453983
20170808162,37.599888
20170808172,38.150497
20170808182,39.766396
20170808192,41.483643
20170808202,40.325397
20170808212,37.83586
20170808222,36.446293
20170808232,35.66944
20170809002,33.65935
20170809012,29.186995
20170809022,25.714785
20170809032,21.505014
20170809042,17.323065
20170809052,16.655546
20170809062,17.101377
20170809072,18.543732
20170809082,19.267414
20170809092,21.295475
20170809102,25.610424
20170809112,31.261953
20170809122,34.20743
20170809132,32.99949
20170809142,37.87708
20170809152,37.826668
20170809162,36.885574
20170809172,37.436184
20170809182,38.85013
20170809192,40.727474
20170809202,40.106247
20170809212,37.541355
20170809222,36.16248
20170809232,35.28469
20170810002,34.383537
20170810012,28.827217
20170810022,25.567247
20170810032,21.351685
20170810042,17.261011
20170810052,16.626564
20170810062,17.04391
20170810072,18.49028
20170810082,19.194235
20170810092,21.148788
20170810102,25.522331
20170810112,31.17386
20170810122,34.119354
20170810132,32.911407
20170810142,37.56457
20170810152,37.51416
20170810162,36.573067
20170810172,37.123676
20170810182,38.34125
20170810192,39.942566
20170810202,39.424427
20170810212,35.854992
20170810222,34.38604
20170810232,33.801815
20170811002,33.113834
20170811012,28.001167
20170811022,25.062445
20170811032,20.947098
20170811042,17.050636
20170811052,16.185932
20170811062,16.505217
20170811072,17.806545
20170811082,18.863983
20170811092,20.493826
20170811102,23.330845
20170811112,28.382582
20170811122,30.433426
20170811132,29.754583
20170811142,32.758995
20170811152,32.688038
20170811162,31.737846
20170811172,32.112083
20170811182,33.025177
20170811192,34.577946
20170811202,34.789394
20170811212,30.976173
20170811222,29.977816
20170811232,28.724508
20170812002,27.463621
20170812012,23.321915
20170812022,20.56944
20170812032,16.832493
20170812042,12.023108
20170812052,11.242633
20170812062,11.446355
20170812072,12.0154705
20170812082,12.922165
20170812092,14.130602
20170812102,15.598773
20170812112,16.414127
20170812122,16.62608
20170812132,15.996257
20170812142,16.73933
20170812152,16.66838
20170812162,17.307486
20170812172,18.388906
20170812182,19.318773
20170812192,20.939495
20170812202,21.18598
20170812212,19.239567
20170812222,19.768915
20170812232,19.054977
20170813002,20.42415
20170813012,18.176533
20170813022,16.86756
20170813032,14.298196
20170813042,10.750193
20170813052,10.258966
20170813062,10.477628
20170813072,11.046743
20170813082,11.938284
20170813092,13.146722
20170813102,14.503741
20170813112,15.472888
20170813122,15.72671
20170813132,15.431334
20170813142,16.315533
20170813152,16.268503
20170813162,17.02725
20170813172,18.107464
20170813182,19.013212
20170813192,20.684748
20170813202,21.039192
20170813212,20.259645
20170813222,20.827423
20170813232,19.81078
20170814002,22.062593
20170814012,19.23621
20170814022,16.758282
20170814032,14.037464
20170814042,12.746201
20170814052,12.565424
20170814062,12.994782
20170814072,14.449088
20170814082,14.570816
20170814092,16.312286
20170814102,20.239101
20170814112,26.253057
20170814122,30.141619
20170814132,28.335722
20170814142,34.662224
20170814152,34.611813
20170814162,33.752872
20170814172,34.60227
20170814182,38.14601
20170814192,40.024555
20170814202,38.86631
20170814212,36.880665
20170814222,35.566116
20170814232,35.073696
20170815002,33.83781
20170815012,29.199703
20170815022,25.683426
20170815032,21.413576
20170815042,16.91079
20170815052,16.24327
20170815062,16.758074
20170815072,18.22844
20170815082,19.008154
20170815092,20.873268
20170815102,25.468948
20170815112,31.135569
20170815122,35.07906
20170815132,33.254173
20170815142,38.478542
20170815152,38.42813
20170815162,37.56919
20170815172,38.1198
20170815182,39.7357
20170815192,41.45779
20170815202,40.299545
20170815212,37.81001
20170815222,36.42044
20170815232,35.64359
20170816002,33.65935
20170816012,29.186995
20170816022,25.714785
20170816032,21.505014
20170816042,17.323065
20170816052,16.655546
20170816062,17.101377
20170816072,18.543732
20170816082,19.267414
20170816092,21.295475
20170816102,25.610424
20170816112,31.261953
20170816122,34.20743
20170816132,32.99949
20170816142,37.87708
20170816152,37.826668
20170816162,36.885574
20170816172,37.436184
20170816182,38.85013
20170816192,40.727474
20170816202,40.106247
20170816212,37.541355
20170816222,36.16248
20170816232,35.28469
20170817002,34.383537
20170817012,28.827217
20170817022,25.567247
20170817032,21.351685
20170817042,17.261011
20170817052,16.626564
20170817062,17.04391
20170817072,18.49028
20170817082,19.194235
20170817092,21.148788
20170817102,25.522331
20170817112,31.17386
20170817122,34.119354
20170817132,32.911407
20170817142,37.56457
20170817152,37.51416
20170817162,36.573067
20170817172,37.123676
20170817182,38.34125
20170817192,39.942566
20170817202,39.424427
20170817212,35.854992
20170817222,34.38604
20170817232,33.801815
20170818002,33.135532
20170818012,28.001167
20170818022,25.062445
20170818032,20.947098
20170818042,17.050636
20170818052,16.185932
20170818062,16.505217
20170818072,17.806545
20170818082,18.863983
20170818092,20.493826
20170818102,23.330845
20170818112,28.382582
20170818122,30.433426
20170818132,29.754583
20170818142,32.758995
20170818152,32.688038
20170818162,31.737846
20170818172,32.112083
20170818182,33.025177
20170818192,34.577946
20170818202,34.789394
20170818212,30.976173
20170818222,29.977816
20170818232,28.724508
20170819002,27.485315
20170819012,23.321915
20170819022,20.56944
20170819032,16.832493
20170819042,12.023108
20170819052,11.242633
20170819062,11.446355
20170819072,12.0154705
20170819082,12.922165
20170819092,14.130602
20170819102,15.598773
20170819112,16.414127
20170819122,16.62608
20170819132,15.996257
20170819142,16.73933
20170819152,16.66838
20170819162,17.307486
20170819172,18.388906
20170819182,19.318773
20170819192,20.939495
20170819202,21.18598
20170819212,19.239567
20170819222,19.768915
20170819232,19.054977
20170820002,20.445845
20170820012,18.176533
20170820022,16.86756
20170820032,14.298196
20170820042,10.750193
20170820052,10.258966
20170820062,10.477628
20170820072,11.046743
20170820082,11.938284
20170820092,13.146722
20170820102,14.503741
20170820112,15.472888
20170820122,15.72671
20170820132,15.431334
20170820142,16.315533
20170820152,16.268503
20170820162,17.02725
20170820172,18.107464
20170820182,19.013212
20170820192,20.684748
20170820202,21.039192
20170820212,20.259645
20170820222,20.827423
20170820232,19.81078
20170821002,22.129116
20170821012,19.302732
20170821022,16.824802
20170821032,14.103985
20170821042,12.812721
20170821052,12.631945
20170821062,13.061303
20170821072,14.515609
20170821082,14.637337
20170821092,16.37881
20170821102,20.408657
20170821112,26.422613
20170821122,30.311174
20170821132,28.505278
20170821142,34.831783
20170821152,34.781372
20170821162,33.77531
20170821172,34.624706
20170821182,38.16845
20170821192,40.046993
20170821202,38.88875
20170821212,37.01551
20170821222,35.700962
20170821232,35.07943
20170822002,33.90433
20170822012,29.266226
20170822022,25.749949
20170822032,21.480099
20170822042,16.977312
20170822052,16.309793
20170822062,16.824596
20170822072,18.301193
20170822082,19.080908
20170822092,20.946022
20170822102,25.644735
20170822112,31.311356
20170822122,35.25485
20170822132,33.42996
20170822142,38.654327
20170822152,38.603916
20170822162,37.597855
20170822172,38.148464
20170822182,39.764362
20170822192,41.486454
20170822202,40.32821
20170822212,37.95108
20170822222,36.56151
20170822232,35.65555
20170823002,33.725872
20170823012,29.253517
20170823022,25.781307
20170823032,21.571537
20170823042,17.389587
20170823052,16.722069
20170823062,17.1679
20170823072,18.616486
20170823082,19.340168
20170823092,21.368229
20170823102,25.786211
20170823112,31.43774
20170823122,34.383213
20170823132,33.175274
20170823142,38.052864
20170823152,38.002453
20170823162,36.914238
20170823172,37.464848
20170823182,38.87879
20170823192,40.756138
20170823202,40.13491
20170823212,37.682426
20170823222,36.30355
20170823232,35.29665
20170824002,34.450058
20170824012,28.89374
20170824022,25.63377
20170824032,21.418207
20170824042,17.327534
20170824052,16.693087
20170824062,17.110432
20170824072,18.563034
20170824082,19.266989
20170824092,21.221542
20170824102,25.698118
20170824112,31.349648
20170824122,34.295143
20170824132,33.087193
20170824142,37.740356
20170824152,37.689945
20170824162,36.60173
20170824172,37.15234
20170824182,38.369915
20170824192,39.97123
20170824202,39.45309
20170824212,35.99606
20170824222,34.52711
20170824232,33.813774
20170825002,33.202053
20170825012,28.06769
20170825022,25.128967
20170825032,21.01362
20170825042,17.117159
20170825052,16.252453
20170825062,16.57174
20170825072,17.8793
20170825082,18.936737
20170825092,20.56658
20170825102,23.506632
20170825112,28.558369
20170825122,30.609213
20170825132,29.93037
20170825142,32.93478
20170825152,32.863823
20170825162,31.766516
20170825172,32.140755
20170825182,33.05384
20170825192,34.60661
20170825202,34.818058
20170825212,31.117266
20170825222,30.118908
20170825232,28.778996
20170826002,27.551838
20170826012,23.388437
20170826022,20.635963
20170826032,16.899015
20170826042,12.089628
20170826052,11.309154
20170826062,11.512876
20170826072,12.088221
20170826082,12.994915
20170826092,14.203352
20170826102,15.774559
20170826112,16.589918
20170826122,16.801867
20170826132,16.172043
20170826142,16.915117
20170826152,16.844168
20170826162,17.336155
20170826172,18.417576
20170826182,19.347443
20170826192,20.968164
20170826202,21.21465
20170826212,19.14421
20170826222,19.67356
20170826232,19.066948
20170827002,20.512367
20170827012,18.243055
20170827022,16.934082
20170827032,14.364717
20170827042,10.816713
20170827052,10.325487
20170827062,10.544148
20170827072,11.1194935
20170827082,12.011034
20170827092,13.219472
20170827102,14.679527
20170827112,15.648674
20170827122,15.902499
20170827132,15.60712
20170827142,16.491318
20170827152,16.444286
20170827162,17.05592
20170827172,18.136133
20170827182,19.041882
20170827192,20.713417
20170827202,21.067862
20170827212,20.13711
20170827222,20.704887
20170827232,19.82275
20170828002,22.129116
20170828012,19.302732
20170828022,16.824802
20170828032,14.103985
20170828042,12.812721
20170828052,12.631945
20170828062,13.061303
20170828072,14.515609
20170828082,14.637337
20170828092,16.37881
20170828102,20.408657
