ID,Vehicles
20171011011,60.9347
20171011021,56.657448
20171011031,53.7962
20171011041,53.11268
20171011051,53.11268
20171011061,53.11268
20171011071,54.294476
20171011081,58.08096
20171011091,68.75038
20171011101,89.30821
20171011111,98.512886
20171011121,98.512886
20171011131,98.512886
20171011141,98.6735
20171011151,98.6735
20171011161,98.6735
20171011171,98.6735
20171011181,98.88428
20171011191,99.22229
20171011201,99.22229
20171011211,99.163315
20171011221,98.18796
20171011231,97.73037
20171012001,65.70642
20171012011,60.979557
20171012021,56.702305
20171012031,53.841057
20171012041,53.13753
20171012051,53.13753
20171012061,53.13753
20171012071,54.24307
20171012081,58.029552
20171012091,68.69896
20171012101,89.25679
20171012111,98.38588
20171012121,98.38588
20171012131,98.36588
20171012141,98.5265
20171012151,98.5265
20171012161,98.5265
20171012171,98.5265
20171012181,98.737274
20171012191,99.07529
20171012201,99.07529
20171012211,98.99421
20171012221,98.01885
20171012231,97.561264
20171013001,64.45404
20171013011,59.81985
20171013021,55.62287
20171013031,52.033726
20171013041,50.959568
20171013051,50.959568
20171013061,50.959568
20171013071,51.97525
20171013081,55.05481
20171013091,64.52591
20171013101,84.68946
20171013111,92.73625
20171013121,92.73625
20171013131,92.71119
20171013141,92.8718
20171013151,92.8718
20171013161,92.8718
20171013171,92.8718
20171013181,93.41073
20171013191,93.74874
20171013201,93.74874
20171013211,93.66766
20171013221,92.61734
20171013231,92.15975
20171014001,49.6528
20171014011,45.018612
20171014021,38.53352
20171014031,34.14314
20171014041,32.47863
20171014051,32.45903
20171014061,32.45903
20171014071,33.433224
20171014081,36.418503
20171014091,44.008465
20171014101,59.28099
20171014111,66.65257
20171014121,66.65257
20171014131,66.62751
20171014141,66.788124
20171014151,66.788124
20171014161,66.788124
20171014171,66.788124
20171014181,67.41983
20171014191,68.237015
20171014201,68.237015
20171014211,68.164825
20171014221,67.37846
20171014231,67.00575
20171015001,48.260002
20171015011,43.625813
20171015021,37.14072
20171015031,32.75034
20171015041,31.370035
20171015051,31.350428
20171015061,31.350428
20171015071,32.324623
20171015081,35.309914
20171015091,42.899876
20171015101,58.1724
20171015111,65.54403
20171015121,65.54403
20171015131,65.51897
20171015141,65.679565
20171015151,65.679565
20171015161,65.679565
20171015171,65.679565
20171015181,66.972275
20171015191,68.19767
20171015201,68.19767
20171015211,68.12548
20171015221,67.678375
20171015231,67.320496
20171016001,63.549156
20171016011,58.587967
20171016021,54.714737
20171016031,53.05114
20171016041,52.540817
20171016051,52.540817
20171016061,52.540817
20171016071,53.736996
20171016081,57.92705
20171016091,68.59646
20171016101,89.1543
20171016111,98.512886
20171016121,98.512886
20171016131,98.512886
20171016141,98.6735
20171016151,98.6735
20171016161,98.6735
20171016171,98.6735
20171016181,98.88428
20171016191,99.22229
20171016201,99.22229
20171016211,99.163315
20171016221,98.18796
20171016231,97.73037
20171017001,65.70642
20171017011,60.9347
20171017021,56.657448
20171017031,53.7962
20171017041,53.11268
20171017051,53.11268
20171017061,53.11268
20171017071,54.294476
20171017081,58.08096
20171017091,68.75038
20171017101,89.30821
20171017111,98.512886
20171017121,98.512886
20171017131,98.512886
20171017141,98.6735
20171017151,98.6735
20171017161,98.6735
20171017171,98.6735
20171017181,98.88428
20171017191,99.22229
20171017201,99.22229
20171017211,99.163315
20171017221,98.18796
20171017231,97.73037
20171018001,65.70642
20171018011,60.9347
20171018021,56.657448
20171018031,53.7962
20171018041,53.11268
20171018051,53.11268
20171018061,53.11268
20171018071,54.294476
20171018081,58.08096
20171018091,68.75038
20171018101,89.30821
20171018111,98.512886
20171018121,98.512886
20171018131,98.512886
20171018141,98.6735
20171018151,98.6735
20171018161,98.6735
20171018171,98.6735
20171018181,98.88428
20171018191,99.22229
20171018201,99.22229
20171018211,99.163315
20171018221,98.18796
20171018231,97.73037
20171019001,65.70642
20171019011,60.979557
20171019021,56.702305
20171019031,53.841057
20171019041,53.13753
20171019051,53.13753
20171019061,53.13753
20171019071,54.24307
20171019081,58.029552
20171019091,68.69896
20171019101,89.25679
20171019111,98.38588
20171019121,98.38588
20171019131,98.36588
20171019141,98.5265
20171019151,98.5265
20171019161,98.5265
20171019171,98.5265
20171019181,98.737274
20171019191,99.07529
20171019201,99.07529
20171019211,98.99421
20171019221,98.01885
20171019231,97.561264
20171020001,64.45404
20171020011,59.81985
20171020021,55.62287
20171020031,52.033726
20171020041,50.959568
20171020051,50.959568
20171020061,50.959568
20171020071,51.97525
20171020081,55.05481
20171020091,64.52591
20171020101,84.68946
20171020111,92.73625
20171020121,92.73625
20171020131,92.71119
20171020141,92.8718
20171020151,92.8718
20171020161,92.8718
20171020171,92.8718
20171020181,93.41073
20171020191,93.74874
20171020201,93.74874
20171020211,93.66766
20171020221,92.61734
20171020231,92.15975
20171021001,49.6528
20171021011,45.018612
20171021021,38.53352
20171021031,34.14314
20171021041,32.47863
20171021051,32.45903
20171021061,32.45903
20171021071,33.433224
20171021081,36.418503
20171021091,44.008465
20171021101,59.28099
20171021111,66.65257
20171021121,66.65257
20171021131,66.62751
20171021141,66.788124
20171021151,66.788124
20171021161,66.788124
20171021171,66.788124
20171021181,67.41983
20171021191,68.237015
20171021201,68.237015
20171021211,68.164825
20171021221,67.37846
20171021231,67.00575
20171022001,48.260002
20171022011,43.625813
20171022021,37.14072
20171022031,32.75034
20171022041,31.370035
20171022051,31.350428
20171022061,31.350428
20171022071,32.324623
20171022081,35.309914
20171022091,42.899876
20171022101,58.1724
20171022111,65.54403
20171022121,65.54403
20171022131,65.51897
20171022141,65.679565
20171022151,65.679565
20171022161,65.679565
20171022171,65.679565
20171022181,66.972275
20171022191,68.19767
20171022201,68.19767
20171022211,68.12548
20171022221,67.678375
20171022231,67.320496
20171023001,63.549156
20171023011,58.587967
20171023021,54.714737
20171023031,53.05114
20171023041,52.540817
20171023051,52.540817
20171023061,52.540817
20171023071,53.736996
20171023081,57.92705
20171023091,68.59646
20171023101,89.1543
20171023111,98.512886
20171023121,98.512886
20171023131,98.512886
20171023141,98.6735
20171023151,98.6735
20171023161,98.6735
20171023171,98.6735
20171023181,98.88428
20171023191,99.22229
20171023201,99.22229
20171023211,99.163315
20171023221,98.18796
20171023231,97.73037
20171024001,65.70642
20171024011,60.9347
20171024021,56.657448
20171024031,53.7962
20171024041,53.11268
20171024051,53.11268
20171024061,53.11268
20171024071,54.294476
20171024081,58.08096
20171024091,68.75038
20171024101,89.30821
20171024111,98.512886
20171024121,98.512886
20171024131,98.512886
20171024141,98.6735
20171024151,98.6735
20171024161,98.6735
20171024171,98.6735
20171024181,98.88428
20171024191,99.22229
20171024201,99.22229
20171024211,99.163315
20171024221,98.18796
20171024231,97.73037
20171025001,65.70642
20171025011,60.9347
20171025021,56.657448
20171025031,53.7962
20171025041,53.11268
20171025051,53.11268
20171025061,53.11268
20171025071,54.294476
20171025081,58.08096
20171025091,68.75038
20171025101,89.30821
20171025111,98.512886
20171025121,98.512886
20171025131,98.512886
20171025141,98.6735
20171025151,98.6735
20171025161,98.6735
20171025171,98.6735
20171025181,98.88428
20171025191,99.22229
20171025201,99.22229
20171025211,99.163315
20171025221,98.18796
20171025231,97.73037
20171026001,65.70642
20171026011,60.979557
20171026021,56.702305
20171026031,53.841057
20171026041,53.13753
20171026051,53.13753
20171026061,53.13753
20171026071,54.24307
20171026081,58.029552
20171026091,68.69896
20171026101,89.25679
20171026111,98.38588
20171026121,98.38588
20171026131,98.36588
20171026141,98.5265
20171026151,98.5265
20171026161,98.5265
20171026171,98.5265
20171026181,98.737274
20171026191,99.07529
20171026201,99.07529
20171026211,98.99421
20171026221,98.01885
20171026231,97.561264
20171027001,64.45404
20171027011,59.81985
20171027021,55.62287
20171027031,52.033726
20171027041,50.959568
20171027051,50.959568
20171027061,50.959568
20171027071,51.97525
20171027081,55.05481
20171027091,64.52591
20171027101,84.68946
20171027111,92.73625
20171027121,92.73625
20171027131,92.71119
20171027141,92.8718
20171027151,92.8718
20171027161,92.8718
20171027171,92.8718
20171027181,93.41073
20171027191,93.74874
20171027201,93.74874
20171027211,93.66766
20171027221,92.61734
20171027231,92.15975
20171028001,49.6528
20171028011,45.018612
20171028021,38.53352
20171028031,34.14314
20171028041,32.47863
20171028051,32.45903
20171028061,32.45903
20171028071,33.433224
20171028081,36.418503
20171028091,44.008465
20171028101,59.28099
20171028111,66.65257
20171028121,66.65257
20171028131,66.62751
20171028141,66.788124
20171028151,66.788124
20171028161,66.788124
20171028171,66.788124
20171028181,67.41983
20171028191,68.237015
20171028201,68.237015
20171028211,68.164825
20171028221,67.37846
20171028231,67.00575
20171029001,48.260002
20171029011,43.625813
20171029021,37.14072
20171029031,32.75034
20171029041,31.370035
20171029051,31.350428
20171029061,31.350428
20171029071,32.324623
20171029081,35.309914
20171029091,42.899876
20171029101,58.1724
20171029111,65.54403
20171029121,65.54403
20171029131,65.51897
20171029141,65.679565
20171029151,65.679565
20171029161,65.679565
20171029171,65.679565
20171029181,66.972275
20171029191,68.19767
20171029201,68.19767
20171029211,68.12548
20171029221,67.678375
20171029231,67.320496
20171030001,63.549156
20171030011,58.587967
20171030021,54.714737
20171030031,53.05114
20171030041,52.540817
20171030051,52.540817
20171030061,52.540817
20171030071,53.736996
20171030081,57.92705
20171030091,68.59646
20171030101,89.1543
20171030111,98.512886
20171030121,98.512886
20171030131,98.512886
20171030141,98.6735
20171030151,98.6735
20171030161,98.6735
20171030171,98.6735
20171030181,98.88428
20171030191,99.22229
20171030201,99.22229
20171030211,99.163315
20171030221,98.18796
20171030231,97.73037
20171031001,65.70642
20171031011,60.9347
20171031021,56.657448
20171031031,53.7962
20171031041,53.11268
20171031051,53.11268
20171031061,53.11268
20171031071,54.294476
20171031081,58.08096
20171031091,68.75038
20171031101,89.30821
20171031111,98.512886
20171031121,98.512886
20171031131,98.512886
20171031141,98.6735
20171031151,98.6735
20171031161,98.6735
20171031171,98.6735
20171031181,98.88428
20171031191,99.22229
20171031201,99.22229
20171031211,99.163315
20171031221,98.18796
20171031231,97.73037
20170701002,21.008282
20170701012,20.712513
20170701022,18.422466
20170701032,16.460022
20170701042,14.918521
20170701052,14.898915
20170701062,14.898915
20170701072,14.951289
20170701082,15.544784
20170701092,15.528483
20170701102,16.463818
20170701112,19.090796
20170701122,20.482758
20170701132,20.457695
20170701142,20.696209
20170701152,20.696209
20170701162,20.696209
20170701172,20.696209
20170701182,21.240765
20170701192,22.227936
20170701202,22.227936
20170701212,22.208048
20170701222,22.08368
20170701232,21.937874
20170702002,20.400246
20170702012,20.132948
20170702022,17.842901
20170702032,15.905892
20170702042,14.648603
20170702052,14.628998
20170702062,14.628998
20170702072,14.681372
20170702082,15.274866
20170702092,15.258566
20170702102,16.193905
20170702112,18.820887
20170702122,20.212849
20170702132,20.187786
20170702142,20.4263
20170702152,20.4263
20170702162,20.4263
20170702172,20.4263
20170702182,21.124758
20170702192,22.30057
20170702202,22.30057
20170702212,22.280682
20170702222,22.223475
20170702232,22.092506
20170703002,24.916788
20170703012,24.87673
20170703022,22.003984
20170703032,20.329575
20170703042,19.825806
20170703052,19.825806
20170703062,19.825806
20170703072,20.100164
20170703082,21.791733
20170703092,22.8848
20170703102,26.740128
20170703112,32.172596
20170703122,33.59923
20170703132,33.59923
20170703142,33.837746
20170703152,33.837746
20170703162,33.837746
20170703172,33.837746
20170703182,33.946514
20170703192,33.919975
20170703202,33.919975
20170703212,33.913303
20170703222,33.752037
20170703232,33.551502
20170704002,26.26512
20170704012,25.831785
20170704022,22.861752
20170704032,20.958208
20170704042,20.397684
20170704052,20.397684
20170704062,20.397684
20170704072,20.657663
20170704082,21.94564
20170704092,23.038704
20170704102,26.894035
20170704112,32.172596
20170704122,33.59923
20170704132,33.59923
20170704142,33.837746
20170704152,33.837746
20170704162,33.837746
20170704172,33.837746
20170704182,33.946514
20170704192,33.919975
20170704202,33.919975
20170704212,33.913303
20170704222,33.752037
20170704232,33.551502
20170705002,26.26512
20170705012,25.831785
20170705022,22.861752
20170705032,20.958208
20170705042,20.397684
20170705052,20.397684
20170705062,20.397684
20170705072,20.657663
20170705082,21.94564
20170705092,23.038704
20170705102,26.894035
20170705112,32.172596
20170705122,33.59923
20170705132,33.59923
20170705142,33.837746
20170705152,33.837746
20170705162,33.837746
20170705172,33.837746
20170705182,33.946514
20170705192,33.919975
20170705202,33.919975
20170705212,33.913303
20170705222,33.752037
20170705232,33.551502
20170706002,26.26512
20170706012,25.876644
20170706022,22.90661
20170706032,21.003067
20170706042,20.422543
20170706052,20.422543
20170706062,20.422543
20170706072,20.60625
20170706082,21.894226
20170706092,22.987293
20170706102,26.842619
20170706112,32.045612
20170706122,33.472263
20170706132,33.452263
20170706142,33.69077
20170706152,33.69077
20170706162,33.69077
20170706172,33.69077
20170706182,33.799538
20170706192,33.773
20170706202,33.773
20170706212,33.744232
20170706222,33.582966
20170706232,33.382442
20170707002,24.68596
20170707012,24.390192
20170707022,22.022406
20170707032,20.231184
20170707042,19.280022
20170707052,19.280022
20170707062,19.280022
20170707072,19.373882
20170707082,20.061638
20170707092,20.964256
20170707102,24.698366
20170707112,29.625177
20170707122,31.037289
20170707132,31.012226
20170707142,31.25074
20170707152,31.25074
20170707162,31.25074
20170707172,31.25074
20170707182,31.687685
20170707192,31.661161
20170707202,31.661161
20170707212,31.632393
20170707222,31.396152
20170707232,31.195604
20170708002,21.008282
20170708012,20.712513
20170708022,18.422466
20170708032,16.460022
20170708042,14.918521
20170708052,14.898915
20170708062,14.898915
20170708072,14.951289
20170708082,15.544784
20170708092,15.528483
20170708102,16.463818
20170708112,19.090796
20170708122,20.482758
20170708132,20.457695
20170708142,20.696209
20170708152,20.696209
20170708162,20.696209
20170708172,20.696209
20170708182,21.240765
20170708192,22.227936
20170708202,22.227936
20170708212,22.208048
20170708222,22.08368
20170708232,21.937874
20170709002,20.400246
20170709012,20.132948
20170709022,17.842901
20170709032,15.905892
20170709042,14.648603
20170709052,14.628998
20170709062,14.628998
20170709072,14.681372
20170709082,15.274866
20170709092,15.258566
20170709102,16.193905
20170709112,18.820887
20170709122,20.212849
20170709132,20.187786
20170709142,20.4263
20170709152,20.4263
20170709162,20.4263
20170709172,20.4263
20170709182,21.124758
20170709192,22.30057
20170709202,22.30057
20170709212,22.280682
20170709222,22.223475
20170709232,22.092506
20170710002,24.916788
20170710012,24.87673
20170710022,22.003984
20170710032,20.329575
20170710042,19.825806
20170710052,19.825806
20170710062,19.825806
20170710072,20.100164
20170710082,21.791733
20170710092,22.8848
20170710102,26.740128
20170710112,32.172596
20170710122,33.59923
20170710132,33.59923
20170710142,33.837746
20170710152,33.837746
20170710162,33.837746
20170710172,33.837746
20170710182,33.946514
20170710192,33.919975
20170710202,33.919975
20170710212,33.913303
20170710222,33.752037
20170710232,33.551502
20170711002,26.26512
20170711012,25.831785
20170711022,22.861752
20170711032,20.958208
20170711042,20.397684
20170711052,20.397684
20170711062,20.397684
20170711072,20.657663
20170711082,21.94564
20170711092,23.038704
20170711102,26.894035
20170711112,32.172596
20170711122,33.59923
20170711132,33.59923
20170711142,33.837746
20170711152,33.837746
20170711162,33.837746
20170711172,33.837746
20170711182,33.946514
20170711192,33.919975
20170711202,33.919975
20170711212,33.913303
20170711222,33.752037
20170711232,33.551502
20170712002,26.26512
20170712012,25.831785
20170712022,22.861752
20170712032,20.958208
20170712042,20.397684
20170712052,20.397684
20170712062,20.397684
20170712072,20.657663
20170712082,21.94564
20170712092,23.038704
20170712102,26.894035
20170712112,32.172596
20170712122,33.59923
20170712132,33.59923
20170712142,33.837746
20170712152,33.837746
20170712162,33.837746
20170712172,33.837746
20170712182,33.946514
20170712192,33.919975
20170712202,33.919975
20170712212,33.913303
20170712222,33.752037
20170712232,33.551502
20170713002,26.26512
20170713012,25.876644
20170713022,22.90661
20170713032,21.003067
20170713042,20.422543
20170713052,20.422543
20170713062,20.422543
20170713072,20.60625
20170713082,21.894226
20170713092,22.987293
20170713102,26.842619
20170713112,32.045612
20170713122,33.472263
20170713132,33.452263
20170713142,33.69077
20170713152,33.69077
20170713162,33.69077
20170713172,33.69077
20170713182,33.799538
20170713192,33.773
20170713202,33.773
20170713212,33.744232
20170713222,33.582966
20170713232,33.382442
20170714002,24.68596
20170714012,24.390192
20170714022,22.022406
20170714032,20.231184
20170714042,19.280022
20170714052,19.280022
20170714062,19.280022
20170714072,19.373882
20170714082,20.061638
20170714092,20.964256
20170714102,24.698366
20170714112,29.625177
20170714122,31.037289
20170714132,31.012226
20170714142,31.25074
20170714152,31.25074
20170714162,31.25074
20170714172,31.25074
20170714182,31.687685
20170714192,31.661161
20170714202,31.661161
20170714212,31.632393
20170714222,31.396152
20170714232,31.195604
20170715002,21.008282
20170715012,20.712513
20170715022,18.422466
20170715032,16.460022
20170715042,14.918521
20170715052,14.898915
20170715062,14.898915
20170715072,14.951289
20170715082,15.544784
20170715092,15.528483
20170715102,16.463818
20170715112,19.090796
20170715122,20.482758
20170715132,20.457695
20170715142,20.696209
20170715152,20.696209
20170715162,20.696209
20170715172,20.696209
20170715182,21.240765
20170715192,22.227936
20170715202,22.227936
20170715212,22.208048
20170715222,22.08368
20170715232,21.937874
20170716002,20.400246
20170716012,20.132948
20170716022,17.842901
20170716032,15.905892
20170716042,14.648603
20170716052,14.628998
20170716062,14.628998
20170716072,14.681372
20170716082,15.274866
20170716092,15.258566
20170716102,16.193905
20170716112,18.820887
20170716122,20.212849
20170716132,20.187786
20170716142,20.4263
20170716152,20.4263
20170716162,20.4263
20170716172,20.4263
20170716182,21.124758
20170716192,22.30057
20170716202,22.30057
20170716212,22.280682
20170716222,22.223475
20170716232,22.092506
20170717002,24.916788
20170717012,24.87673
20170717022,22.003984
20170717032,20.329575
20170717042,19.825806
20170717052,19.825806
20170717062,19.825806
20170717072,20.100164
20170717082,21.791733
20170717092,22.8848
20170717102,26.740128
20170717112,32.172596
20170717122,33.59923
20170717132,33.59923
20170717142,33.837746
20170717152,33.837746
20170717162,33.837746
20170717172,33.837746
20170717182,33.946514
20170717192,33.919975
20170717202,33.919975
20170717212,33.913303
20170717222,33.752037
20170717232,33.551502
20170718002,26.26512
20170718012,25.831785
20170718022,22.861752
20170718032,20.958208
20170718042,20.397684
20170718052,20.397684
20170718062,20.397684
20170718072,20.657663
20170718082,21.94564
20170718092,23.038704
20170718102,26.894035
20170718112,32.172596
20170718122,33.59923
20170718132,33.59923
20170718142,33.837746
20170718152,33.837746
20170718162,33.837746
20170718172,33.837746
20170718182,33.946514
20170718192,33.919975
20170718202,33.919975
20170718212,33.913303
20170718222,33.752037
20170718232,33.551502
20170719002,26.26512
20170719012,25.831785
20170719022,22.861752
20170719032,20.958208
20170719042,20.397684
20170719052,20.397684
20170719062,20.397684
20170719072,20.657663
20170719082,21.94564
20170719092,23.038704
20170719102,26.894035
20170719112,32.172596
20170719122,33.59923
20170719132,33.59923
20170719142,33.837746
20170719152,33.837746
20170719162,33.837746
20170719172,33.837746
20170719182,33.946514
20170719192,33.919975
20170719202,33.919975
20170719212,33.913303
20170719222,33.752037
20170719232,33.551502
20170720002,26.26512
20170720012,25.876644
20170720022,22.90661
20170720032,21.003067
20170720042,20.422543
20170720052,20.422543
20170720062,20.422543
20170720072,20.60625
20170720082,21.894226
20170720092,22.987293
20170720102,26.842619
20170720112,32.045612
20170720122,33.472263
20170720132,33.452263
20170720142,33.69077
20170720152,33.69077
20170720162,33.69077
20170720172,33.69077
20170720182,33.799538
20170720192,33.773
20170720202,33.773
20170720212,33.744232
20170720222,33.582966
20170720232,33.382442
20170721002,24.68596
20170721012,24.390192
20170721022,22.022406
20170721032,20.231184
20170721042,19.280022
20170721052,19.280022
20170721062,19.280022
20170721072,19.373882
20170721082,20.061638
20170721092,20.964256
20170721102,24.698366
20170721112,29.625177
20170721122,31.037289
20170721132,31.012226
20170721142,31.25074
20170721152,31.25074
20170721162,31.25074
20170721172,31.25074
20170721182,31.687685
20170721192,31.661161
20170721202,31.661161
20170721212,31.632393
20170721222,31.396152
20170721232,31.195604
20170722002,21.008282
20170722012,20.712513
20170722022,18.422466
20170722032,16.460022
20170722042,14.918521
20170722052,14.898915
20170722062,14.898915
20170722072,14.951289
20170722082,15.544784
20170722092,15.528483
20170722102,16.463818
20170722112,19.090796
20170722122,20.482758
20170722132,20.457695
20170722142,20.696209
20170722152,20.696209
20170722162,20.696209
20170722172,20.696209
20170722182,21.240765
20170722192,22.227936
20170722202,22.227936
20170722212,22.208048
20170722222,22.08368
20170722232,21.937874
20170723002,20.400246
20170723012,20.132948
20170723022,17.842901
20170723032,15.905892
20170723042,14.648603
20170723052,14.628998
20170723062,14.628998
20170723072,14.681372
20170723082,15.274866
20170723092,15.258566
20170723102,16.193905
20170723112,18.820887
20170723122,20.212849
20170723132,20.187786
20170723142,20.4263
20170723152,20.4263
20170723162,20.4263
20170723172,20.4263
20170723182,21.124758
20170723192,22.30057
20170723202,22.30057
20170723212,22.280682
20170723222,22.223475
20170723232,22.092506
20170724002,24.916788
20170724012,24.87673
20170724022,22.003984
20170724032,20.329575
20170724042,19.825806
20170724052,19.825806
20170724062,19.825806
20170724072,20.100164
20170724082,21.791733
20170724092,22.8848
20170724102,26.740128
20170724112,32.172596
20170724122,33.59923
20170724132,33.59923
20170724142,33.837746
20170724152,33.837746
20170724162,33.837746
20170724172,33.837746
20170724182,33.946514
20170724192,33.919975
20170724202,33.919975
20170724212,33.913303
20170724222,33.752037
20170724232,33.551502
20170725002,26.26512
20170725012,25.831785
20170725022,22.861752
20170725032,20.958208
20170725042,20.397684
20170725052,20.397684
20170725062,20.397684
20170725072,20.657663
20170725082,21.94564
20170725092,23.038704
20170725102,26.894035
20170725112,32.172596
20170725122,33.59923
20170725132,33.59923
20170725142,33.837746
20170725152,33.837746
20170725162,33.837746
20170725172,33.837746
20170725182,33.946514
20170725192,33.919975
20170725202,33.919975
20170725212,33.913303
20170725222,33.752037
20170725232,33.551502
20170726002,26.26512
20170726012,25.831785
20170726022,22.861752
20170726032,20.958208
20170726042,20.397684
20170726052,20.397684
20170726062,20.397684
20170726072,20.657663
20170726082,21.94564
20170726092,23.038704
20170726102,26.894035
20170726112,32.172596
20170726122,33.59923
20170726132,33.59923
20170726142,33.837746
20170726152,33.837746
20170726162,33.837746
20170726172,33.837746
20170726182,33.946514
20170726192,33.919975
20170726202,33.919975
20170726212,33.913303
20170726222,33.752037
20170726232,33.551502
20170727002,26.26512
20170727012,25.876644
20170727022,22.90661
20170727032,21.003067
20170727042,20.422543
20170727052,20.422543
20170727062,20.422543
20170727072,20.60625
20170727082,21.894226
20170727092,22.987293
20170727102,26.842619
20170727112,32.045612
20170727122,33.472263
20170727132,33.452263
20170727142,33.69077
20170727152,33.69077
20170727162,33.69077
20170727172,33.69077
20170727182,33.799538
20170727192,33.773
20170727202,33.773
20170727212,33.744232
20170727222,33.582966
20170727232,33.382442
20170728002,24.68596
20170728012,24.390192
20170728022,22.022406
20170728032,20.231184
20170728042,19.280022
20170728052,19.280022
20170728062,19.280022
20170728072,19.373882
20170728082,20.061638
20170728092,20.964256
20170728102,24.698366
20170728112,29.625177
20170728122,31.037289
20170728132,31.012226
20170728142,31.25074
20170728152,31.25074
20170728162,31.25074
20170728172,31.25074
20170728182,31.687685
20170728192,31.661161
20170728202,31.661161
20170728212,31.632393
20170728222,31.396152
20170728232,31.195604
20170729002,21.008282
20170729012,20.712513
20170729022,18.422466
20170729032,16.460022
20170729042,14.918521
20170729052,14.898915
20170729062,14.898915
20170729072,14.951289
20170729082,15.544784
20170729092,15.528483
20170729102,16.463818
20170729112,19.090796
20170729122,20.482758
20170729132,20.457695
20170729142,20.696209
20170729152,20.696209
20170729162,20.696209
20170729172,20.696209
20170729182,21.240765
20170729192,22.227936
20170729202,22.227936
20170729212,22.208048
20170729222,22.08368
20170729232,21.937874
20170730002,20.400246
20170730012,20.132948
20170730022,17.842901
20170730032,15.905892
20170730042,14.648603
20170730052,14.628998
20170730062,14.628998
20170730072,14.681372
20170730082,15.274866
20170730092,15.258566
20170730102,16.193905
20170730112,18.820887
20170730122,20.212849
20170730132,20.187786
20170730142,20.4263
20170730152,20.4263
20170730162,20.4263
20170730172,20.4263
20170730182,21.124758
20170730192,22.30057
20170730202,22.30057
20170730212,22.280682
20170730222,22.223475
20170730232,22.092506
20170731002,24.916788
20170731012,24.87673
20170731022,22.003984
20170731032,20.329575
20170731042,19.825806
20170731052,19.825806
20170731062,19.825806
20170731072,20.100164
20170731082,21.791733
20170731092,22.8848
20170731102,26.740128
20170731112,32.172596
20170731122,33.59923
20170731132,33.59923
20170731142,33.837746
20170731152,33.837746
20170731162,33.837746
20170731172,33.837746
20170731182,33.946514
20170731192,33.919975
20170731202,33.919975
20170731212,33.913303
20170731222,33.752037
20170731232,33.551502
20170801002,26.26512
20170801012,25.831785
20170801022,22.861752
20170801032,20.958208
20170801042,20.397684
20170801052,20.397684
20170801062,20.397684
20170801072,20.657663
20170801082,21.94564
20170801092,23.038704
20170801102,26.894035
20170801112,32.172596
20170801122,33.59923
20170801132,33.59923
20170801142,33.837746
20170801152,33.837746
20170801162,33.837746
20170801172,33.837746
20170801182,33.946514
20170801192,33.919975
20170801202,33.919975
20170801212,33.913303
20170801222,33.752037
20170801232,33.551502
20170802002,26.26512
20170802012,25.831785
20170802022,22.861752
20170802032,20.958208
20170802042,20.397684
20170802052,20.397684
20170802062,20.397684
20170802072,20.657663
20170802082,21.94564
20170802092,23.038704
20170802102,26.894035
20170802112,32.172596
20170802122,33.59923
20170802132,33.59923
20170802142,33.837746
20170802152,33.837746
20170802162,33.837746
20170802172,33.837746
20170802182,33.946514
20170802192,33.919975
20170802202,33.919975
20170802212,33.913303
20170802222,33.752037
20170802232,33.551502
20170803002,26.26512
20170803012,25.876644
20170803022,22.90661
20170803032,21.003067
20170803042,20.422543
20170803052,20.422543
20170803062,20.422543
20170803072,20.60625
20170803082,21.894226
20170803092,22.987293
20170803102,26.842619
20170803112,32.045612
20170803122,33.472263
20170803132,33.452263
20170803142,33.69077
20170803152,33.69077
20170803162,33.69077
20170803172,33.69077
20170803182,33.799538
20170803192,33.773
20170803202,33.773
20170803212,33.744232
20170803222,33.582966
20170803232,33.382442
20170804002,24.68596
20170804012,24.390192
20170804022,22.022406
20170804032,20.231184
20170804042,19.280022
20170804052,19.280022
20170804062,19.280022
20170804072,19.373882
20170804082,20.061638
20170804092,20.964256
20170804102,24.698366
20170804112,29.625177
20170804122,31.037289
20170804132,31.012226
20170804142,31.25074
20170804152,31.25074
20170804162,31.25074
20170804172,31.25074
20170804182,31.687685
20170804192,31.661161
20170804202,31.661161
20170804212,31.632393
20170804222,31.396152
20170804232,31.195604
20170805002,21.008282
20170805012,20.712513
20170805022,18.422466
20170805032,16.460022
20170805042,14.918521
20170805052,14.898915
20170805062,14.898915
20170805072,14.951289
20170805082,15.544784
20170805092,15.528483
20170805102,16.463818
20170805112,19.090796
20170805122,20.482758
20170805132,20.457695
20170805142,20.696209
20170805152,20.696209
20170805162,20.696209
20170805172,20.696209
20170805182,21.240765
20170805192,22.227936
20170805202,22.227936
20170805212,22.208048
20170805222,22.08368
20170805232,21.937874
20170806002,20.400246
20170806012,20.132948
20170806022,17.842901
20170806032,15.905892
20170806042,14.648603
20170806052,14.628998
20170806062,14.628998
20170806072,14.681372
20170806082,15.274866
20170806092,15.258566
20170806102,16.193905
20170806112,18.820887
20170806122,20.212849
20170806132,20.187786
20170806142,20.4263
20170806152,20.4263
20170806162,20.4263
20170806172,20.4263
20170806182,21.124758
20170806192,22.30057
20170806202,22.30057
20170806212,22.280682
20170806222,22.223475
20170806232,22.092506
20170807002,24.916788
20170807012,24.87673
20170807022,22.003984
20170807032,20.329575
20170807042,19.825806
20170807052,19.825806
20170807062,19.825806
20170807072,20.100164
20170807082,21.791733
