ID,Vehicles
20171024091,72.71255
20171024101,96.46029
20171024111,115.6031
20171024121,117.9989
20171024131,107.99919
20171024141,115.80022
20171024151,115.1918
20171024161,111.461525
20171024171,112.51265
20171024181,116.26404
20171024191,120.472435
20171024201,117.760185
20171024211,107.754234
20171024221,98.66689
20171024231,95.14295
20171025001,89.27699
20171025011,74.115005
20171025021,63.40972
20171025031,52.546776
20171025041,44.528027
20171025051,41.691467
20171025061,46.46124
20171025071,53.183434
20171025081,58.578945
20171025091,71.75192
20171025101,95.6571
20171025111,109.88971
20171025121,112.28551
20171025131,101.65455
20171025141,112.85851
20171025151,112.2501
20171025161,106.15969
20171025171,106.77957
20171025181,111.59516
20171025191,116.25736
20171025201,112.39337
20171025211,102.07023
20171025221,96.1769
20171025231,92.806274
20171026001,88.315384
20171026011,73.0993
20171026021,62.394005
20171026031,51.350334
20171026041,44.401676
20171026051,41.888435
20171026061,46.658207
20171026071,53.3804
20171026081,58.780174
20171026091,72.09535
20171026101,97.36101
20171026111,111.21239
20171026121,113.63624
20171026131,103.011116
20171026141,113.59466
20171026151,112.89918
20171026161,106.73358
20171026171,106.97091
20171026181,111.020325
20171026191,114.79408
20171026201,111.17586
20171026211,100.95294
20171026221,94.95034
20171026231,91.79064
20171027001,85.15231
20171027011,70.297005
20171027021,59.58789
20171027031,49.59994
20171027041,43.175507
20171027051,40.627834
20171027061,45.05782
20171027071,51.971535
20171027081,57.498318
20171027091,66.40763
20171027101,90.299934
20171027111,96.492516
20171027121,99.562004
20171027131,91.5286
20171027141,98.81927
20171027151,98.12379
20171027161,92.11075
20171027171,92.23703
20171027181,95.15446
20171027191,99.05159
20171027201,95.40335
20171027211,87.64804
20171027221,83.47107
20171027231,79.0866
20171028001,73.207375
20171028011,61.361187
20171028021,50.658894
20171028031,41.566322
20171028041,35.27772
20171028051,31.936626
20171028061,34.78091
20171028071,38.46389
20171028081,42.384827
20171028091,48.59987
20171028101,54.795345
20171028111,59.345993
20171028121,60.483032
20171028131,55.341324
20171028141,60.007545
20171028151,59.312065
20171028161,55.590775
20171028171,55.739517
20171028181,61.45628
20171028191,67.132774
20171028201,65.18997
20171028211,62.298214
20171028221,62.006588
20171028231,59.37028
20171029001,58.25074
20171029011,45.752495
20171029021,39.60703
20171029031,33.479416
20171029041,29.412313
20171029051,27.06547
20171029061,29.6886
20171029071,33.318745
20171029081,37.59764
20171029091,44.410904
20171029101,50.547707
20171029111,55.487823
20171029121,56.50063
20171029131,53.74401
20171029141,57.29283
20171029151,56.605972
20171029161,54.498352
20171029171,54.521423
20171029181,61.7518
20171029191,67.65221
20171029201,65.417755
20171029211,63.999454
20171029221,63.84643
20171029231,60.979954
20171030001,66.16205
20171030011,53.58592
20171030021,47.014206
20171030031,40.00391
20171030041,36.113224
20171030051,34.72551
20171030061,40.613754
20171030071,46.51347
20171030081,50.48222
20171030091,63.48689
20171030101,84.74875
20171030111,103.9363
20171030121,106.12937
20171030131,95.93407
20171030141,103.45452
20171030151,102.778244
20171030161,100.588486
20171030171,102.63826
20171030181,111.44588
20171030191,115.88902
20171030201,112.90449
20171030211,103.10437
20171030221,94.658226
20171030231,91.37198
20171031001,89.21688
20171031011,75.14085
20171031021,65.22314
20171031031,51.641933
20171031041,44.375526
20171031051,42.64318
20171031061,46.97603
20171031071,52.137245
20171031081,56.43038
20171031091,69.73987
20171031101,92.96029
20171031111,111.76607
20171031121,114.05322
20171031131,104.162155
20171031141,112.11852
20171031151,111.51011
20171031161,107.81793
20171031171,109.55532
20171031181,113.30671
20171031191,117.52411
20171031201,114.87451
20171031211,104.86856
20171031221,95.7717
20171031231,92.35452
20170701002,28.388592
20170701012,23.674917
20170701022,21.0021
20170701032,17.150642
20170701042,12.332793
20170701052,11.469396
20170701062,11.294121
20170701072,11.8331375
20170701082,12.501347
20170701092,14.4644
20170701102,16.159264
20170701112,16.664003
20170701122,16.368855
20170701132,15.869241
20170701142,17.685984
20170701152,17.164383
20170701162,17.457186
20170701172,18.3745
20170701182,19.135002
20170701192,21.013508
20170701202,21.607773
20170701212,18.9267
20170701222,19.550024
20170701232,17.750982
20170702002,19.932165
20170702012,17.249157
20170702022,16.420708
20170702032,14.399859
20170702042,10.73891
20170702052,10.589764
20170702062,10.525089
20170702072,11.073832
20170702082,11.768484
20170702092,13.732217
20170702102,15.142456
20170702112,15.866283
20170702122,15.5896
20170702132,15.67023
20170702142,17.188723
20170702152,16.691414
20170702162,17.09182
20170702172,17.991556
20170702182,18.857883
20170702192,20.96425
20170702202,21.449236
20170702212,19.76813
20170702222,20.438677
20170702232,18.290253
20170703002,21.849258
20170703012,19.36007
20170703022,17.263624
20170703032,14.348281
20170703042,12.5262165
20170703052,12.328761
20170703062,13.247304
20170703072,15.006155
20170703082,14.912549
20170703092,17.370596
20170703102,19.024984
20170703112,25.024693
20170703122,28.943495
20170703132,27.13157
20170703142,33.7578
20170703152,33.24876
20170703162,31.88966
20170703172,33.523567
20170703182,38.519615
20170703192,40.61708
20170703202,38.9866
20170703212,36.5591
20170703222,35.76653
20170703232,34.293053
20170704002,34.161392
20170704012,29.75911
20170704022,26.098274
20170704032,21.81676
20170704042,16.66464
20170704052,15.659665
20170704062,16.723734
20170704072,18.41708
20170704082,18.90362
20170704092,21.589134
20170704102,25.530287
20170704112,31.602598
20170704122,35.88075
20170704132,33.557724
20170704142,39.44801
20170704152,38.93897
20170704162,37.34108
20170704172,38.653763
20170704182,40.577324
20170704192,42.58427
20170704202,40.97282
20170704212,38.011696
20170704222,36.42784
20170704232,34.74807
20170705002,34.63057
20170705012,29.82156
20170705022,26.16072
20170705032,21.851381
20170705042,16.968264
20170705052,15.978552
20170705062,16.98648
20170705072,18.554222
20170705082,18.95444
20170705092,21.767456
20170705102,25.557838
20170705112,31.375452
20170705122,34.33734
20170705132,32.580235
20170705142,38.76995
20170705152,38.26091
20170705162,36.586754
20170705172,37.598343
20170705182,39.433533
20170705192,41.67066
20170705202,40.48044
20170705212,37.50906
20170705222,36.01924
20170705232,34.352955
20170706002,34.930443
20170706012,29.26506
20170706022,25.83923
20170706032,21.571589
20170706042,17.05145
20170706052,16.348392
20170706062,17.123507
20170706072,18.691248
20170706082,19.0879
20170706092,21.826439
20170706102,26.039099
20170706112,31.648186
20170706122,34.544807
20170706132,33.00016
20170706142,38.945168
20170706152,38.45555
20170706162,36.71065
20170706172,37.37535
20170706182,38.90974
20170706192,40.796036
20170706202,39.783463
20170706212,35.842403
20170706222,34.244007
20170706232,32.799694
20170707002,33.901024
20170707012,28.330933
20170707022,25.417294
20170707032,21.048367
20170707042,16.844124
20170707052,15.916123
20170707062,16.550665
20170707072,18.025106
20170707082,18.850903
20170707092,21.280891
20170707102,24.026716
20170707112,28.885475
20170707122,30.700119
20170707132,29.636837
20170707142,34.2385
20170707152,33.71689
20170707162,31.965961
20170707172,32.273746
20170707182,33.336338
20170707192,35.089863
20170707202,35.377544
20170707212,30.589466
20170707222,29.484419
20170707232,27.242828
20170708002,28.388592
20170708012,23.674917
20170708022,21.0021
20170708032,17.150642
20170708042,12.332793
20170708052,11.469396
20170708062,11.294121
20170708072,11.8331375
20170708082,12.501347
20170708092,14.4644
20170708102,16.159264
20170708112,16.664003
20170708122,16.368855
20170708132,15.869241
20170708142,17.685984
20170708152,17.164383
20170708162,17.457186
20170708172,18.3745
20170708182,19.135002
20170708192,21.013508
20170708202,21.607773
20170708212,18.9267
20170708222,19.54873
20170708232,17.74969
20170709002,19.932165
20170709012,17.249157
20170709022,16.420708
20170709032,14.399859
20170709042,10.73891
20170709052,10.589764
20170709062,10.525089
20170709072,11.073832
20170709082,11.768484
20170709092,13.732217
20170709102,15.142456
20170709112,15.866283
20170709122,15.5896
20170709132,15.67023
20170709142,17.188723
20170709152,16.691414
20170709162,17.09182
20170709172,17.991556
20170709182,18.857883
20170709192,20.96425
20170709202,21.449236
20170709212,19.76813
20170709222,20.437384
20170709232,18.28896
20170710002,21.849258
20170710012,19.36007
20170710022,17.263624
20170710032,14.348281
20170710042,12.5262165
20170710052,12.470666
20170710062,13.247304
20170710072,15.006155
20170710082,14.912549
20170710092,17.370596
20170710102,19.024984
20170710112,25.024693
20170710122,28.943495
20170710132,27.13157
20170710142,33.7578
20170710152,33.24876
20170710162,31.891838
20170710172,33.525745
20170710182,38.521793
20170710192,40.61926
20170710202,38.988777
20170710212,36.56128
20170710222,35.768707
20170710232,34.29523
20170711002,34.161392
20170711012,29.75911
20170711022,26.098274
20170711032,21.81676
20170711042,16.66464
20170711052,15.80157
20170711062,16.723734
20170711072,18.41708
20170711082,18.90362
20170711092,21.589134
20170711102,25.530287
20170711112,31.140202
20170711122,35.418343
20170711132,33.557724
20170711142,39.44801
20170711152,38.93897
20170711162,37.343258
20170711172,38.65594
20170711182,40.579502
20170711192,42.58645
20170711202,40.975
20170711212,38.013874
20170711222,36.43002
20170711232,34.750248
20170712002,34.63057
20170712012,29.82156
20170712022,26.16072
20170712032,21.851381
20170712042,16.968264
20170712052,16.120457
20170712062,16.98648
20170712072,18.554222
20170712082,18.95444
20170712092,21.767456
20170712102,25.557838
20170712112,31.375452
20170712122,34.33734
20170712132,32.580235
20170712142,38.76995
20170712152,38.26091
20170712162,36.588932
20170712172,37.60052
20170712182,39.43571
20170712192,41.672836
20170712202,40.482616
20170712212,37.51124
20170712222,36.02142
20170712232,34.355133
20170713002,34.930443
20170713012,29.26506
20170713022,25.83923
20170713032,21.571589
20170713042,17.05145
20170713052,16.348392
20170713062,17.123507
20170713072,18.691248
20170713082,19.0879
20170713092,21.826439
20170713102,26.039099
20170713112,31.648186
20170713122,34.544807
20170713132,33.00016
20170713142,38.945168
20170713152,38.45555
20170713162,36.71283
20170713172,37.37753
20170713182,38.91192
20170713192,40.798214
20170713202,39.78564
20170713212,35.84458
20170713222,34.246185
20170713232,32.801872
20170714002,33.901024
20170714012,28.330933
20170714022,25.417294
20170714032,21.048367
20170714042,16.844124
20170714052,15.916123
20170714062,16.550665
20170714072,18.025106
20170714082,18.850903
20170714092,21.280891
20170714102,24.026716
20170714112,28.885475
20170714122,30.700119
20170714132,29.636837
20170714142,34.2385
20170714152,33.71689
20170714162,31.968138
20170714172,32.275925
20170714182,33.338516
20170714192,35.09204
20170714202,35.379723
20170714212,30.591642
20170714222,29.486595
20170714232,27.245005
20170715002,28.388592
20170715012,23.674917
20170715022,21.0021
20170715032,17.150642
20170715042,12.332793
20170715052,11.469396
20170715062,11.294121
20170715072,11.8331375
20170715082,12.501347
20170715092,14.4644
20170715102,16.159264
20170715112,16.664003
20170715122,16.368855
20170715132,15.869241
20170715142,17.685984
20170715152,17.164383
20170715162,17.459362
20170715172,18.376677
20170715182,19.137178
20170715192,21.015684
20170715202,21.60995
20170715212,18.928877
20170715222,19.550907
20170715232,17.751865
20170716002,19.932165
20170716012,17.249157
20170716022,16.420708
20170716032,14.399859
20170716042,10.73891
20170716052,10.589764
20170716062,10.525089
20170716072,11.073832
20170716082,11.768484
20170716092,13.732217
20170716102,15.142456
20170716112,15.866283
20170716122,15.5896
20170716132,15.67023
20170716142,17.188723
20170716152,16.691414
20170716162,17.093996
20170716172,17.993732
20170716182,18.86006
20170716192,20.966427
20170716202,21.451412
20170716212,19.770306
20170716222,20.43956
20170716232,18.291136
20170717002,21.881329
20170717012,19.379776
20170717022,17.28333
20170717032,14.367987
20170717042,12.545922
20170717052,12.490372
20170717062,13.260671
20170717072,15.019522
20170717082,14.925916
20170717092,17.383963
20170717102,19.038351
20170717112,25.03806
20170717122,28.956861
20170717132,27.144938
20170717142,33.771168
20170717152,33.262127
20170717162,31.905205
20170717172,33.539112
20170717182,38.53516
20170717192,40.632626
20170717202,39.002144
20170717212,36.574646
20170717222,35.782074
20170717232,34.308598
20170718002,34.1811
20170718012,29.778816
20170718022,26.117981
20170718032,21.836466
20170718042,16.684347
20170718052,15.821273
20170718062,16.7371
20170718072,18.430447
20170718082,18.916986
20170718092,21.6025
20170718102,25.536041
20170718112,31.145956
20170718122,35.4241
20170718132,33.56348
20170718142,39.453766
20170718152,38.944725
20170718162,37.349014
20170718172,38.661697
20170718182,40.58526
20170718192,42.592205
20170718202,40.980755
20170718212,38.01963
20170718222,36.435776
20170718232,34.756004
20170719002,34.650276
20170719012,29.841267
20170719022,26.180428
20170719032,21.871088
20170719042,16.98797
20170719052,16.140162
20170719062,16.999847
20170719072,18.567589
20170719082,18.967806
20170719092,21.780823
20170719102,25.549406
20170719112,31.36702
20170719122,34.328915
20170719132,32.571808
20170719142,38.761524
20170719152,38.252483
20170719162,36.580505
20170719172,37.592094
20170719182,39.427284
20170719192,41.66441
20170719202,40.47419
20170719212,37.50281
20170719222,36.012993
20170719232,34.346706
20170720002,34.95015
20170720012,29.284767
20170720022,25.858936
20170720032,21.591295
20170720042,17.071157
20170720052,16.368103
20170720062,17.136873
20170720072,18.704615
20170720082,19.101267
20170720092,21.839806
20170720102,26.052465
20170720112,31.661552
20170720122,34.558174
20170720132,33.013527
20170720142,38.958534
20170720152,38.468918
20170720162,36.726196
20170720172,37.390896
20170720182,38.925285
20170720192,40.81158
20170720202,39.799007
20170720212,35.85795
20170720222,34.259552
20170720232,32.81524
20170721002,33.92073
20170721012,28.35064
20170721022,25.437
20170721032,21.068073
20170721042,16.86383
20170721052,15.935829
20170721062,16.564028
20170721072,18.038473
20170721082,18.86427
20170721092,21.294258
20170721102,24.040083
20170721112,28.898842
20170721122,30.713486
20170721132,29.650204
20170721142,34.251865
20170721152,33.730255
20170721162,31.981504
20170721172,32.289284
20170721182,33.351883
20170721192,35.105408
20170721202,35.39309
20170721212,30.60501
20170721222,29.499962
20170721232,27.258371
20170722002,28.408298
20170722012,23.694624
20170722022,21.021807
20170722032,17.170345
20170722042,12.352499
20170722052,11.489101
20170722062,11.3074875
20170722072,11.846504
20170722082,12.514713
20170722092,14.477767
20170722102,16.17263
20170722112,16.677368
20170722122,16.382221
20170722132,15.882607
20170722142,17.69935
20170722152,17.17775
20170722162,17.472729
20170722172,18.390043
20170722182,19.150545
20170722192,21.02905
20170722202,21.623316
20170722212,18.942244
20170722222,19.564274
20170722232,17.765232
20170723002,19.951872
20170723012,17.268864
20170723022,16.440409
20170723032,14.419565
20170723042,10.7586155
20170723052,10.609469
20170723062,10.538456
20170723072,11.087198
20170723082,11.781851
20170723092,13.745584
20170723102,15.155823
20170723112,15.87965
20170723122,15.602968
20170723132,15.683597
20170723142,17.202087
20170723152,16.704779
20170723162,17.107363
20170723172,18.0071
20170723182,18.873426
20170723192,20.979794
20170723202,21.464779
20170723212,19.783672
20170723222,20.452927
20170723232,18.304502
20170724002,21.878231
20170724012,19.376678
20170724022,17.280233
20170724032,14.364887
20170724042,12.542823
20170724052,12.487272
20170724062,13.257571
20170724072,15.016422
20170724082,14.922816
20170724092,17.380865
20170724102,19.035254
20170724112,25.034962
20170724122,28.953764
20170724132,27.136213
20170724142,33.76244
20170724152,33.2534
20170724162,31.896477
20170724172,33.530384
20170724182,38.526432
20170724192,40.69939
20170724202,39.06891
20170724212,36.64141
20170724222,35.84884
20170724232,34.375362
20170725002,34.177998
20170725012,29.775719
20170725022,26.114883
20170725032,21.833368
20170725042,16.68125
20170725052,15.818176
20170725062,16.734003
20170725072,18.42735
20170725082,18.913889
20170725092,21.599403
20170725102,25.532944
20170725112,31.142859
20170725122,35.420998
20170725132,33.554752
20170725142,39.445038
20170725152,38.935997
20170725162,37.340286
20170725172,38.65297
20170725182,40.57653
20170725192,42.65897
20170725202,41.04752
20170725212,38.086395
20170725222,36.50254
20170725232,34.82277
20170726002,34.647175
20170726012,29.83817
20170726022,26.17733
20170726032,21.86799
20170726042,16.984873
20170726052,16.137064
20170726062,16.99675
20170726072,18.564491
20170726082,18.964708
20170726092,21.777725
20170726102,25.546309
20170726112,31.363922
20170726122,34.325813
20170726132,32.567074
20170726142,38.75679
20170726152,38.24775
20170726162,36.57577
20170726172,37.58736
20170726182,39.42255
20170726192,41.642708
20170726202,40.452488
20170726212,37.48111
20170726222,35.99129
20170726232,34.325005
20170727002,34.94705
20170727012,29.28167
20170727022,25.855839
20170727032,21.588198
20170727042,17.06806
20170727052,16.387426
20170727062,17.133776
20170727072,18.701517
20170727082,19.09817
20170727092,21.836708
20170727102,26.049368
20170727112,31.658455
20170727122,34.555073
20170727132,33.008793
20170727142,38.9538
20170727152,38.464184
20170727162,36.721462
20170727172,37.38616
20170727182,38.92055
20170727192,40.80841
20170727202,39.795837
20170727212,35.85478
20170727222,34.256382
20170727232,32.81207
20170728002,33.91763
20170728012,28.347542
20170728022,25.433903
20170728032,21.064976
20170728042,16.860733
20170728052,15.955153
20170728062,16.56093
20170728072,18.035376
20170728082,18.861172
20170728092,21.29116
20170728102,24.036985
20170728112,28.895744
20170728122,30.710388
20170728132,29.645473
20170728142,34.24713
20170728152,33.72552
20170728162,31.976774
20170728172,32.284554
20170728182,33.34715
20170728192,35.102238
20170728202,35.38992
20170728212,30.601843
20170728222,29.496796
20170728232,27.255205
20170729002,28.405201
20170729012,23.691526
20170729022,21.01871
20170729032,17.167246
20170729042,12.3494
20170729052,11.508426
20170729062,11.304388
20170729072,11.843405
20170729082,12.511614
20170729092,14.474668
20170729102,16.169529
20170729112,16.674274
20170729122,16.379124
20170729132,15.877874
20170729142,17.69462
20170729152,17.17302
20170729162,17.467999
20170729172,18.385313
20170729182,19.145815
20170729192,21.025885
20170729202,21.62015
20170729212,18.939077
20170729222,19.561108
20170729232,17.762066
20170730002,19.948774
20170730012,17.265766
20170730022,16.43731
20170730032,14.416466
20170730042,10.755516
20170730052,10.628794
20170730062,10.5353565
20170730072,11.084099
20170730082,11.778751
20170730092,13.742484
20170730102,15.152723
20170730112,15.876551
20170730122,15.599871
20170730132,15.678864
20170730142,17.19736
20170730152,16.70005
20170730162,17.102633
20170730172,18.002369
20170730182,18.868696
20170730192,20.976627
20170730202,21.461613
20170730212,19.780506
20170730222,20.44976
20170730232,18.301336
20170731002,21.831112
20170731012,19.32956
20170731022,17.233114
20170731032,14.317763
20170731042,12.495699
20170731052,12.440148
20170731062,13.210447
20170731072,14.969298
20170731082,14.875692
20170731092,17.333746
20170731102,18.880617
20170731112,24.83676
20170731122,28.75556
20170731132,26.970339
20170731142,33.496643
20170731152,32.987602
20170731162,31.871912
20170731172,33.530384
20170731182,38.526432
20170731192,40.69939
20170731202,39.06891
20170731212,36.64141
20170731222,35.84884
20170731232,34.375362
20170801002,34.074177
20170801012,29.67189
20170801022,26.011055
20170801032,21.72954
20170801042,16.577421
20170801052,15.714343
20170801062,16.630175
20170801072,18.32352
20170801082,18.81006
20170801092,21.495575
20170801102,25.321598
20170801112,30.906742
20170801122,35.184887
20170801132,33.35096
20170801142,39.141327
20170801152,38.632286
20170801162,37.2701
20170801172,38.60734
20170801182,40.530903
20170801192,42.613342
20170801202,41.001892
20170801212,38.04387
20170801222,36.460014
20170801232,34.780243
20170802002,34.596935
20170802012,29.787926
20170802022,26.127087
20170802032,21.817747
20170802042,16.93463
20170802052,16.086823
20170802062,16.946507
20170802072,18.514248
20170802082,18.914465
20170802092,21.727482
20170802102,25.388548
20170802112,31.18139
20170802122,34.143284
20170802132,32.416813
20170802142,38.492916
20170802152,37.983875
20170802162,36.49184
20170802172,37.52799
20170802182,39.36318
20170802192,41.583336
20170802202,40.393116
20170802212,37.42484
20170802222,35.93502
20170802232,34.268734
20170803002,34.89681
20170803012,29.231426
20170803022,25.805595
20170803032,21.537954
20170803042,17.017817
20170803052,16.337181
20170803062,17.083532
20170803072,18.651274
20170803082,19.047926
20170803092,21.786465
20170803102,25.891607
20170803112,31.475924
20170803122,34.372543
20170803132,32.85858
20170803142,38.68615
20170803152,38.196533
20170803162,36.633755
20170803172,37.323013
20170803182,38.857403
20170803192,40.745262
20170803202,39.73269
20170803212,35.79473
20170803222,34.196335
20170803232,32.75202
20170804002,33.8587
20170804012,28.288612
20170804022,25.374973
20170804032,21.006046
20170804042,16.801804
20170804052,15.896215
20170804062,16.501999
20170804072,17.976446
20170804082,18.802242
20170804092,21.232231
20170804102,23.870539
20170804112,28.704527
20170804122,30.51917
20170804132,29.486586
20170804142,33.9708
20170804152,33.44919
20170804162,31.880377
20170804172,32.212738
20170804182,33.275314
20170804192,35.030403
20170804202,35.318085
20170804212,30.515966
20170804222,29.41092
20170804232,27.169329
20170805002,28.346272
20170805012,23.632597
20170805022,20.95978
20170805032,17.108316
20170805042,12.290463
20170805052,11.44949
20170805062,11.245452
20170805072,11.784469
20170805082,12.452678
20170805092,14.415731
20170805102,16.003073
20170805112,16.483046
20170805122,16.187895
20170805132,15.718973
20170805142,17.508228
20170805152,16.986628
20170805162,17.371601
20170805172,18.31348
20170805182,19.073982
20170805192,20.954054
20170805202,21.548317
20170805212,18.870348
20170805222,19.492378
20170805232,17.693336
20170806002,19.889845
20170806012,17.206837
20170806022,16.378391
20170806032,14.35753
20170806042,10.69658
20170806052,10.569858
20170806062,10.47642
20170806072,11.025163
20170806082,11.719815
20170806092,13.683548
20170806102,14.986266
20170806112,15.685323
20170806122,15.408643
20170806132,15.558603
20170806142,17.011
20170806152,16.513685
20170806162,17.006235
20170806172,17.930536
20170806182,18.796864
20170806192,20.904797
20170806202,21.38978
20170806212,19.711777
20170806222,20.381031
20170806232,18.232607
20170807002,21.785486
20170807012,19.283934
20170807022,17.187489
20170807032,14.272136
20170807042,12.450071
20170807052,12.394521
20170807062,13.16482
20170807072,14.923671
20170807082,14.830065
20170807092,17.28812
20170807102,18.834991
20170807112,24.791132
20170807122,28.709934
20170807132,26.924713
20170807142,33.451015
20170807152,32.941975
20170807162,31.826284
20170807172,33.484756
20170807182,38.480804
20170807192,40.653763
20170807202,39.02328
20170807212,36.598885
20170807222,35.806313
20170807232,34.332836
20170808002,34.074177
20170808012,29.67189
20170808022,26.011055
20170808032,21.72954
20170808042,16.577421
20170808052,15.714343
20170808062,16.630175
20170808072,18.32352
20170808082,18.81006
20170808092,21.495575
20170808102,25.321598
20170808112,30.906742
20170808122,35.184887
20170808132,33.35096
20170808142,39.141327
20170808152,38.632286
20170808162,37.2701
20170808172,38.60734
20170808182,40.530903
20170808192,42.613342
20170808202,41.001892
20170808212,38.04387
20170808222,36.460014
20170808232,34.780243
20170809002,34.596935
20170809012,29.787926
20170809022,26.127087
20170809032,21.817747
20170809042,16.93463
20170809052,16.086823
20170809062,16.946507
20170809072,18.514248
20170809082,18.914465
20170809092,21.727482
20170809102,25.388548
20170809112,31.18139
20170809122,34.143284
20170809132,32.416813
20170809142,38.492916
20170809152,37.983875
20170809162,36.49184
20170809172,37.52799
20170809182,39.36318
20170809192,41.583336
20170809202,40.393116
20170809212,37.42484
20170809222,35.93502
20170809232,34.268734
20170810002,34.89681
20170810012,29.231426
20170810022,25.805595
20170810032,21.537954
20170810042,17.017817
20170810052,16.337181
20170810062,17.083532
20170810072,18.651274
20170810082,19.047926
20170810092,21.786465
20170810102,25.891607
20170810112,31.475924
20170810122,34.372543
20170810132,32.85858
20170810142,38.68615
20170810152,38.196533
20170810162,36.633755
20170810172,37.323013
20170810182,38.857403
20170810192,40.745262
20170810202,39.73269
20170810212,35.79473
20170810222,34.196335
20170810232,32.75202
20170811002,33.8587
20170811012,28.288612
20170811022,25.374973
20170811032,21.006046
20170811042,16.801804
20170811052,15.896215
20170811062,16.501999
20170811072,17.976446
20170811082,18.802242
20170811092,21.232231
20170811102,23.870539
20170811112,28.704527
20170811122,30.51917
20170811132,29.486586
20170811142,33.9708
20170811152,33.44919
20170811162,31.880377
20170811172,32.212738
20170811182,33.275314
20170811192,35.030403
20170811202,35.318085
20170811212,30.515966
20170811222,29.41092
20170811232,27.169329
20170812002,28.346272
20170812012,23.632597
20170812022,20.95978
20170812032,17.108316
20170812042,12.290463
20170812052,11.44949
20170812062,11.245452
20170812072,11.784469
20170812082,12.452678
20170812092,14.415731
20170812102,16.003073
20170812112,16.483046
20170812122,16.187895
20170812132,15.718973
20170812142,17.508228
20170812152,16.986628
20170812162,17.371601
20170812172,18.31348
20170812182,19.073982
20170812192,20.954054
20170812202,21.548317
20170812212,18.870348
20170812222,19.492378
20170812232,17.693336
20170813002,19.889845
20170813012,17.206837
20170813022,16.378391
20170813032,14.35753
20170813042,10.69658
20170813052,10.569858
20170813062,10.47642
20170813072,11.025163
20170813082,11.719815
20170813092,13.683548
20170813102,14.986266
20170813112,15.685323
20170813122,15.408643
20170813132,15.6104555
20170813142,17.06284
20170813152,16.565533
20170813162,17.058086
20170813172,17.982388
20170813182,18.848715
20170813192,20.956648
20170813202,21.441631
20170813212,19.763628
20170813222,20.432882
20170813232,18.284458
20170814002,21.644144
20170814012,19.32572
20170814022,17.229275
20170814032,14.301765
20170814042,12.479701
20170814052,12.44177
20170814062,13.178166
20170814072,14.929104
20170814082,14.835498
20170814092,17.16512
20170814102,18.681795
20170814112,24.637936
20170814122,28.556738
20170814132,26.771517
20170814142,33.20086
20170814152,32.69182
20170814162,31.57611
20170814172,33.24213
20170814182,38.226604
20170814192,40.399563
20170814202,39.032425
20170814212,36.60803
20170814222,35.815456
20170814232,34.34198
20170815002,34.036404
20170815012,29.634119
20170815022,25.973284
20170815032,21.653921
20170815042,16.501802
20170815052,15.659215
20170815062,16.571817
20170815072,18.25725
20170815082,18.74379
20170815092,21.429304
20170815102,25.255327
20170815112,30.840471
20170815122,35.118626
20170815132,33.32318
20170815142,39.111748
20170815152,38.602707
20170815162,37.24052
20170815172,38.585293
20170815182,40.508854
20170815192,42.591293
20170815202,40.979843
20170815212,38.02182
20170815222,36.437965
20170815232,34.758194
20170816002,34.56881
20170816012,29.759802
20170816022,26.098963
20170816032,21.763939
20170816042,16.880821
20170816052,16.033016
20170816062,16.891022
20170816072,18.458763
20170816082,18.85898
20170816092,21.671997
20170816102,25.333063
20170816112,31.125904
20170816122,34.087807
20170816132,32.399784
20170816142,38.47592
20170816152,37.96688
20170816162,36.474846
20170816172,37.518524
20170816182,39.353714
20170816192,41.57387
20170816202,40.38365
20170816212,37.415375
20170816222,35.925556
20170816232,34.25927
20170817002,34.865494
20170817012,29.200113
20170817022,25.774282
20170817032,21.480957
20170817042,16.96082
20170817052,16.28019
20170817062,17.024858
20170817072,18.5926
20170817082,18.989252
20170817092,21.72779
20170817102,25.832933
20170817112,31.417248
20170817122,34.313877
20170817132,32.838398
20170817142,38.665966
20170817152,38.17635
20170817162,36.61357
20170817172,37.31036
20170817182,38.84475
20170817192,40.73261
20170817202,39.720036
20170817212,35.782078
20170817222,34.18368
20170817232,32.73937
20170818002,33.827385
20170818012,28.2573
20170818022,25.34366
20170818032,20.949049
20170818042,16.744806
20170818052,15.839222
20170818062,16.443352
20170818072,17.917772
20170818082,18.743568
20170818092,21.173557
20170818102,23.811865
20170818112,28.645851
20170818122,30.460497
20170818132,29.466402
20170818142,33.950615
20170818152,33.429005
20170818162,31.860193
20170818172,32.258327
20170818182,33.320896
20170818192,35.01775
20170818202,35.30543
20170818212,30.503319
20170818222,29.398272
20170818232,27.156681
20170819002,28.220274
20170819012,23.5066
20170819022,20.833782
20170819032,17.051323
20170819042,12.23347
20170819052,11.392496
20170819062,11.186781
20170819072,11.725798
20170819082,12.394007
20170819092,14.35706
20170819102,15.944402
20170819112,16.424376
20170819122,16.129225
20170819132,15.6987915
20170819142,17.488045
20170819152,16.966444
20170819162,17.351418
20170819172,18.359068
20170819182,19.11957
20170819192,20.941404
20170819202,21.53567
20170819212,18.8577
20170819222,19.47973
20170819232,17.680689
20170820002,19.908163
20170820012,17.225155
20170820022,16.396717
20170820032,14.300536
20170820042,10.639586
20170820052,10.512864
20170820062,10.417749
20170820072,10.966492
20170820082,11.661144
20170820092,13.624877
20170820102,14.927595
20170820112,15.626652
20170820122,15.349972
20170820132,15.590274
20170820142,17.042664
