ID,Vehicles
20171006201,100.610344
20171006211,95.395615
20171006221,93.32346
20171006231,89.77277
20171007001,64.685165
20171007011,53.998306
20171007021,42.737118
20171007031,34.088333
20171007041,28.832376
20171007051,27.212095
20171007061,28.602024
20171007071,32.21281
20171007081,36.12716
20171007091,44.37248
20171007101,60.09328
20171007111,69.32799
20171007121,70.04003
20171007131,67.49802
20171007141,68.61989
20171007151,68.61989
20171007161,68.00041
20171007171,68.00041
20171007181,70.507904
20171007191,73.168106
20171007201,73.15592
20171007211,68.548935
20171007221,67.21888
20171007231,65.68883
20171008001,60.451256
20171008011,49.764366
20171008021,39.136093
20171008031,31.078417
20171008041,27.019642
20171008051,25.628225
20171008061,27.018154
20171008071,30.628948
20171008081,34.54325
20171008091,42.78857
20171008101,58.509373
20171008111,67.74408
20171008121,68.45612
20171008131,66.13923
20171008141,67.2611
20171008151,67.2611
20171008161,66.71609
20171008171,66.71609
20171008181,69.561264
20171008191,72.67126
20171008201,72.67139
20171008211,68.7104
20171008221,67.411354
20171008231,66.26275
20171009001,71.07585
20171009011,60.717934
20171009021,52.55574
20171009031,46.75624
20171009041,46.48277
20171009051,47.08043
20171009061,48.92342
20171009071,53.55012
20171009081,59.54282
20171009091,70.84931
20171009101,92.31055
20171009111,106.04902
20171009121,106.96326
20171009131,104.43297
20171009141,106.45481
20171009151,106.45481
20171009161,105.4967
20171009171,105.4967
20171009181,107.524704
20171009191,109.49793
20171009201,109.48575
20171009211,104.341385
20171009221,102.26923
20171009231,98.718544
20171010001,81.03522
20171010011,70.55108
20171010021,61.686184
20171010031,54.42211
20171010041,50.41214
20171010051,48.59303
20171010061,50.43602
20171010071,54.69199
20171010081,60.286243
20171010091,71.592705
20171010101,93.05395
20171010111,106.08124
20171010121,106.995476
20171010131,104.46519
20171010141,106.48703
20171010151,106.48703
20171010161,105.528915
20171010171,105.528915
20171010181,107.55692
20171010191,109.53015
20171010201,109.51797
20171010211,104.373604
20171010221,102.30145
20171010231,98.75076
20171011001,81.03522
20171011011,70.55108
20171011021,61.686184
20171011031,54.42211
20171011041,50.41214
20171011051,48.59303
20171011061,50.32172
20171011071,54.446297
20171011081,60.04055
20171011091,71.34699
20171011101,92.808235
20171011111,105.835526
20171011121,106.74976
20171011131,104.219475
20171011141,106.222084
20171011151,106.222084
20171011161,105.24459
20171011171,105.24459
20171011181,107.2726
20171011191,109.24583
20171011201,109.23364
20171011211,104.08928
20171011221,102.01713
20171011231,98.46644
20171012001,81.10664
20171012011,70.62249
20171012021,61.75761
20171012031,54.493538
20171012041,50.483566
20171012051,48.664455
20171012061,50.393147
20171012071,54.261772
20171012081,59.856026
20171012091,71.16252
20171012101,92.623764
20171012111,105.303825
20171012121,106.21806
20171012131,103.49032
20171012141,105.55894
20171012151,105.55894
20171012161,104.53235
20171012171,104.53235
20171012181,106.560356
20171012191,108.533585
20171012201,108.5214
20171012211,103.30667
20171012221,101.23452
20171012231,97.68383
20171013001,80.22621
20171013011,69.61878
20171013021,60.799156
20171013031,52.511482
20171013041,47.687355
20171013051,45.868244
20171013061,47.596935
20171013071,51.514366
20171013081,56.27108
20171013091,66.45246
20171013101,87.37581
20171013111,97.654015
20171013121,98.56825
20171013131,95.59661
20171013141,97.34139
20171013151,97.34139
20171013161,96.23449
20171013171,96.23449
20171013181,98.6493
20171013191,100.62253
20171013201,100.610344
20171013211,95.395615
20171013221,93.32346
20171013231,89.77277
20171014001,64.685165
20171014011,53.998306
20171014021,42.737118
20171014031,34.088333
20171014041,28.832376
20171014051,27.212095
20171014061,28.602024
20171014071,32.21281
20171014081,36.12716
20171014091,44.37248
20171014101,60.09328
20171014111,69.32799
20171014121,70.04003
20171014131,67.49802
20171014141,68.61989
20171014151,68.61989
20171014161,68.00041
20171014171,68.00041
20171014181,70.507904
20171014191,73.168106
20171014201,73.15592
20171014211,68.548935
20171014221,67.21888
20171014231,65.68883
20171015001,60.451256
20171015011,49.764366
20171015021,39.136093
20171015031,31.078417
20171015041,27.019642
20171015051,25.628225
20171015061,27.018154
20171015071,30.628948
20171015081,34.54325
20171015091,42.78857
20171015101,58.509373
20171015111,67.74408
20171015121,68.45612
20171015131,66.13923
20171015141,67.2611
20171015151,67.2611
20171015161,66.71609
20171015171,66.71609
20171015181,69.561264
20171015191,72.67126
20171015201,72.67139
20171015211,68.7104
20171015221,67.411354
20171015231,66.26275
20171016001,71.32786
20171016011,60.96988
20171016021,52.807686
20171016031,47.008186
20171016041,46.734715
20171016051,47.338104
20171016061,49.181095
20171016071,53.807796
20171016081,59.800495
20171016091,71.10704
20171016101,92.568275
20171016111,106.30675
20171016121,107.220985
20171016131,104.6907
20171016141,106.71254
20171016151,106.71254
20171016161,105.754425
20171016171,105.754425
20171016181,107.78243
20171016191,109.75566
20171016201,109.74348
20171016211,104.59911
20171016221,102.52696
20171016231,98.97627
20171017001,81.287224
20171017011,70.803085
20171017021,61.93813
20171017031,54.674057
20171017041,50.664085
20171017051,48.850704
20171017061,50.693695
20171017071,54.949665
20171017081,60.54392
20171017091,71.85043
20171017101,93.311676
20171017111,106.33897
20171017121,107.253204
20171017131,104.722916
20171017141,106.74476
20171017151,106.74476
20171017161,105.786644
20171017171,105.786644
20171017181,107.81465
20171017191,109.78788
20171017201,109.775696
20171017211,104.63133
20171017221,102.55918
20171017231,99.00849
20171018001,81.287224
20171018011,70.803085
20171018021,61.93813
20171018031,54.674057
20171018041,50.664085
20171018051,48.850704
20171018061,50.579395
20171018071,54.70397
20171018081,60.298225
20171018091,71.60472
20171018101,93.06596
20171018111,106.093254
20171018121,107.00749
20171018131,104.4772
20171018141,106.47981
20171018151,106.47981
20171018161,105.50232
20171018171,105.50232
20171018181,107.53033
20171018191,109.503555
20171018201,109.49137
20171018211,104.34701
20171018221,102.27486
20171018231,98.72417
20171019001,81.35865
20171019011,70.8745
20171019021,62.009556
20171019031,54.745483
20171019041,50.73551
20171019051,48.92213
20171019061,50.65082
20171019071,54.519447
20171019081,60.1137
20171019091,71.42025
20171019101,92.88149
20171019111,105.561554
20171019121,106.47579
20171019131,103.74805
20171019141,105.816666
20171019151,105.816666
20171019161,104.79008
20171019171,104.79008
20171019181,106.818085
20171019191,108.79131
20171019201,108.77913
20171019211,103.5644
20171019221,101.49225
20171019231,97.94156
20171020001,80.47822
20171020011,69.87079
20171020021,61.0511
20171020031,52.763428
20171020041,47.9393
20171020051,46.12592
20171020061,47.85461
20171020071,51.77204
20171020081,56.528755
20171020091,66.71019
20171020101,87.63354
20171020111,97.91174
20171020121,98.82598
20171020131,95.85434
20171020141,97.59912
20171020151,97.59912
20171020161,96.49222
20171020171,96.49222
20171020181,98.90703
20171020191,100.88026
20171020201,100.86807
20171020211,95.65334
20171020221,93.58119
20171020231,90.0305
20171021001,64.937164
20171021011,54.25025
20171021021,42.989063
20171021031,34.34028
20171021041,29.084343
20171021051,27.469788
20171021061,28.859716
20171021071,32.47049
20171021081,36.384834
20171021091,44.630154
20171021101,60.350956
20171021111,69.58572
20171021121,70.29776
20171021131,67.755745
20171021141,68.87762
20171021151,68.87762
20171021161,68.25814
20171021171,68.25814
20171021181,70.76563
20171021191,73.425835
20171021201,73.41365
20171021211,68.80666
20171021221,67.47661
20171021231,65.946556
20171022001,60.7032
20171022011,50.01631
20171022021,39.38804
20171022031,31.330383
20171022041,27.271608
20171022051,25.885918
20171022061,27.275846
20171022071,30.88664
20171022081,34.800926
20171022091,43.046246
20171022101,58.767048
20171022111,68.00181
20171022121,68.71385
20171022131,66.39696
20171022141,67.51883
20171022151,67.51883
20171022161,66.973816
20171022171,66.973816
20171022181,69.81899
20171022191,72.928986
20171022201,72.929115
20171022211,68.96813
20171022221,67.66908
20171022231,66.52048
20171023001,71.32786
20171023011,60.96988
20171023021,52.807686
20171023031,47.008186
20171023041,46.734715
20171023051,47.338104
20171023061,49.181095
20171023071,53.807796
20171023081,59.800495
20171023091,71.10704
20171023101,92.568275
20171023111,106.30675
20171023121,107.220985
20171023131,104.6907
20171023141,106.71254
20171023151,106.71254
20171023161,105.754425
20171023171,105.754425
20171023181,107.78243
20171023191,109.75566
20171023201,109.74348
20171023211,104.59911
20171023221,102.52696
20171023231,98.97627
20171024001,81.287224
20171024011,70.803085
20171024021,61.93813
20171024031,54.674057
20171024041,50.664085
20171024051,48.850704
20171024061,50.693695
20171024071,54.949665
20171024081,60.54392
20171024091,71.85043
20171024101,93.311676
20171024111,106.33897
20171024121,107.253204
20171024131,104.722916
20171024141,106.74476
20171024151,106.74476
20171024161,105.786644
20171024171,105.786644
20171024181,107.81465
20171024191,109.78788
20171024201,109.775696
20171024211,104.63133
20171024221,102.55918
20171024231,99.00849
20171025001,81.287224
20171025011,70.803085
20171025021,61.93813
20171025031,54.674057
20171025041,50.664085
20171025051,48.850704
20171025061,50.579395
20171025071,54.70397
20171025081,60.298225
20171025091,71.60472
20171025101,93.06596
20171025111,106.093254
20171025121,107.00749
20171025131,104.4772
20171025141,106.47981
20171025151,106.47981
20171025161,105.50232
20171025171,105.50232
20171025181,107.53033
20171025191,109.503555
20171025201,109.49137
20171025211,104.34701
20171025221,102.27486
20171025231,98.72417
20171026001,81.35865
20171026011,70.8745
20171026021,62.009556
20171026031,54.745483
20171026041,50.73551
20171026051,48.92213
20171026061,50.65082
20171026071,54.519447
20171026081,60.1137
20171026091,71.42025
20171026101,92.88149
20171026111,105.561554
20171026121,106.47579
20171026131,103.74805
20171026141,105.816666
20171026151,105.816666
20171026161,104.79008
20171026171,104.79008
20171026181,106.818085
20171026191,108.79131
20171026201,108.77913
20171026211,103.5644
20171026221,101.49225
20171026231,97.94156
20171027001,80.47822
20171027011,69.87079
20171027021,61.0511
20171027031,52.763428
20171027041,47.9393
20171027051,46.12592
20171027061,47.85461
20171027071,51.77204
20171027081,56.528755
20171027091,66.71019
20171027101,87.63354
20171027111,97.91174
20171027121,98.82598
20171027131,95.85434
20171027141,97.59912
20171027151,97.59912
20171027161,96.49222
20171027171,96.49222
20171027181,98.90703
20171027191,100.88026
20171027201,100.86807
20171027211,95.65334
20171027221,93.58119
20171027231,90.0305
20171028001,64.937164
20171028011,54.25025
20171028021,42.989063
20171028031,34.34028
20171028041,29.084343
20171028051,27.469788
20171028061,28.859716
20171028071,32.47049
20171028081,36.384834
20171028091,44.630154
20171028101,60.350956
20171028111,69.58572
20171028121,70.29776
20171028131,67.755745
20171028141,68.87762
20171028151,68.87762
20171028161,68.25814
20171028171,68.25814
20171028181,70.76563
20171028191,73.425835
20171028201,73.41365
20171028211,68.80666
20171028221,67.47661
20171028231,65.946556
20171029001,60.7032
20171029011,50.01631
20171029021,39.38804
20171029031,31.330383
20171029041,27.271608
20171029051,25.885918
20171029061,27.275846
20171029071,30.88664
20171029081,34.800926
20171029091,43.046246
20171029101,58.767048
20171029111,68.00181
20171029121,68.71385
20171029131,66.39696
20171029141,67.51883
20171029151,67.51883
20171029161,66.973816
20171029171,66.973816
20171029181,69.81899
20171029191,72.928986
20171029201,72.929115
20171029211,68.96813
20171029221,67.66908
20171029231,66.52048
20171030001,70.866844
20171030011,60.50884
20171030021,52.346645
20171030031,46.547146
20171030041,46.273674
20171030051,46.877064
20171030061,48.720055
20171030071,53.346756
20171030081,59.22618
20171030091,70.53277
20171030101,91.79288
20171030111,105.53135
20171030121,106.44559
20171030131,103.9153
20171030141,105.93714
20171030151,105.93714
20171030161,104.97903
20171030171,104.97903
20171030181,107.007034
20171030191,108.98026
20171030201,108.96808
20171030211,103.823715
20171030221,101.751564
20171030231,98.200874
20171031001,80.82621
20171031011,70.34207
20171031021,61.47709
20171031031,54.213017
20171031041,50.203045
20171031051,48.389664
20171031061,50.232655
20171031071,54.488625
20171031081,59.969604
20171031091,71.27616
20171031101,92.53628
20171031111,105.56357
20171031121,106.477806
20171031131,103.94752
20171031141,105.96936
20171031151,105.96936
20171031161,105.011246
20171031171,105.011246
20171031181,107.03925
20171031191,109.01248
20171031201,109.0003
20171031211,103.855934
20171031221,101.78378
20171031231,98.23309
20170701002,26.716864
20170701012,23.503294
20170701022,20.090513
20170701032,16.035257
20170701042,13.426016
20170701052,12.599113
20170701062,12.867942
20170701072,13.821377
20170701082,14.409416
20170701092,15.140818
20170701102,15.71441
20170701112,19.66211
20170701122,21.013037
20170701132,20.054768
20170701142,21.227705
20170701152,21.227705
20170701162,21.426132
20170701172,21.426132
20170701182,22.755663
20170701192,24.453827
20170701202,24.455162
20170701212,22.175964
20170701222,21.622625
20170701232,21.340807
20170702002,24.227194
20170702012,21.013624
20170702022,17.600843
20170702032,13.966047
20170702042,12.553968
20170702052,11.955925
20170702062,12.224753
20170702072,13.178188
20170702082,13.820106
20170702092,14.551507
20170702102,15.1251545
20170702112,19.072828
20170702122,20.42376
20170702132,19.690592
20170702142,20.86353
20170702152,20.86353
20170702162,21.136427
20170702172,21.136427
20170702182,22.606274
20170702192,24.754242
20170702202,24.753857
20170702212,22.81481
20170702222,22.266602
20170702232,21.773207
20170703002,26.297688
20170703012,23.773525
20170703022,20.04922
20170703032,16.48042
20170703042,16.288616
20170703052,16.328327
20170703062,17.050175
20170703072,19.019552
20170703082,21.165579
20170703092,22.970123
20170703102,26.924631
20170703112,35.358498
20170703122,36.946274
20170703132,35.478428
20170703142,37.55135
20170703152,37.55135
20170703162,37.41115
20170703172,37.41115
20170703182,38.246357
20170703192,38.723007
20170703202,38.724346
20170703212,36.34572
20170703222,35.667377
20170703232,35.384888
20170704002,31.42852
20170704012,28.417734
20170704022,24.520096
20170704032,20.408136
20170704042,18.994541
20170704052,17.968796
20170704062,18.690619
20170704072,20.289286
20170704082,22.036882
20170704092,23.841427
20170704102,27.795929
20170704112,35.518612
20170704122,37.106388
20170704132,35.638542
20170704142,37.711464
20170704152,37.711464
20170704162,37.571266
20170704172,37.571266
20170704182,38.40647
20170704192,38.88312
20170704202,38.88446
20170704212,36.505833
20170704222,35.82749
20170704232,35.545002
20170705002,31.422913
20170705012,28.412127
20170705022,24.514488
20170705032,20.402529
20170705042,18.988934
20170705052,17.963188
20170705062,18.570686
20170705072,20.037956
20170705082,21.785553
20170705092,23.590097
20170705102,27.5446
20170705112,35.267307
20170705122,36.855087
20170705132,35.38724
20170705142,37.44092
20170705152,37.44092
20170705162,37.281345
20170705172,37.281345
20170705182,38.11655
20170705192,38.5932
20170705202,38.59454
20170705212,36.21591
20170705222,35.53757
20170705232,35.25508
20170706002,31.494356
20170706012,28.48357
20170706022,24.585932
20170706032,20.473972
20170706042,19.060377
20170706052,18.034632
20170706062,18.64213
20170706072,19.85344
20170706082,21.601036
20170706092,23.40558
20170706102,27.360083
20170706112,35.06915
20170706122,36.65696
20170706132,35.071835
20170706142,37.191494
20170706152,37.191494
20170706162,36.98281
20170706172,36.98281
20170706182,37.81801
20170706192,38.294655
20170706202,38.295994
20170706212,35.846992
20170706222,35.168655
20170706232,34.886166
20170707002,30.820372
20170707012,27.686255
20170707022,24.349262
20170707032,20.054867
20170707042,17.877378
20170707052,16.851633
20170707062,17.459131
20170707072,18.71926
20170707082,19.852201
20170707092,21.523853
20170707102,25.20843
20170707112,31.82403
20170707122,33.397434
20170707132,31.885908
20170707142,33.681847
20170707152,33.681847
20170707162,33.39285
20170707172,33.39285
20170707182,34.61488
20170707192,35.09152
20170707202,35.092857
20170707212,32.64386
20170707222,31.96541
20170707232,31.682924
20170708002,26.716864
20170708012,23.503294
20170708022,20.090513
20170708032,16.035257
20170708042,13.426016
20170708052,12.599113
20170708062,12.867942
20170708072,13.821377
20170708082,14.409416
20170708092,15.140818
20170708102,15.71441
20170708112,19.66211
20170708122,21.013037
20170708132,20.054768
20170708142,21.227705
20170708152,21.227705
20170708162,21.426132
20170708172,21.426132
20170708182,22.755663
20170708192,24.453827
20170708202,24.455162
20170708212,22.175964
20170708222,21.622625
20170708232,21.340807
20170709002,24.227194
20170709012,21.013624
20170709022,17.600843
20170709032,13.966047
20170709042,12.553968
20170709052,11.955925
20170709062,12.224753
20170709072,13.178188
20170709082,13.820106
20170709092,14.551507
20170709102,15.1251545
20170709112,19.072828
20170709122,20.42376
20170709132,19.690592
20170709142,20.86353
20170709152,20.86353
20170709162,21.136427
20170709172,21.136427
20170709182,22.606274
20170709192,24.754242
20170709202,24.753857
20170709212,22.81481
20170709222,22.266602
20170709232,21.773207
20170710002,26.297688
20170710012,23.773525
20170710022,20.04922
20170710032,16.48042
20170710042,16.288616
20170710052,16.328327
20170710062,17.050175
20170710072,19.019552
20170710082,21.165579
20170710092,22.970123
20170710102,26.924631
20170710112,35.358498
20170710122,36.946274
20170710132,35.478428
20170710142,37.55135
20170710152,37.55135
20170710162,37.41115
20170710172,37.41115
20170710182,38.246357
20170710192,38.723007
20170710202,38.724346
20170710212,36.34572
20170710222,35.667377
20170710232,35.384888
20170711002,31.42852
20170711012,28.417734
20170711022,24.520096
20170711032,20.408136
20170711042,18.994541
20170711052,17.968796
20170711062,18.690619
20170711072,20.289286
20170711082,22.036882
20170711092,23.841427
20170711102,27.795929
20170711112,35.518612
20170711122,37.106388
20170711132,35.638542
20170711142,37.711464
20170711152,37.711464
20170711162,37.571266
20170711172,37.571266
20170711182,38.40647
20170711192,38.88312
20170711202,38.88446
20170711212,36.505833
20170711222,35.82749
20170711232,35.545002
20170712002,31.422913
20170712012,28.412127
20170712022,24.514488
20170712032,20.402529
20170712042,18.988934
20170712052,17.963188
20170712062,18.570686
20170712072,20.037956
20170712082,21.785553
20170712092,23.590097
20170712102,27.5446
20170712112,35.267307
20170712122,36.855087
20170712132,35.38724
20170712142,37.44092
20170712152,37.44092
20170712162,37.281345
20170712172,37.281345
20170712182,38.11655
20170712192,38.5932
20170712202,38.59454
20170712212,36.21591
20170712222,35.53757
20170712232,35.25508
20170713002,31.494356
20170713012,28.48357
20170713022,24.585932
20170713032,20.473972
20170713042,19.060377
20170713052,18.034632
20170713062,18.64213
20170713072,19.85344
20170713082,21.601036
20170713092,23.40558
20170713102,27.360083
20170713112,35.06915
20170713122,36.65696
20170713132,35.071835
20170713142,37.191494
20170713152,37.191494
20170713162,36.98281
20170713172,36.98281
20170713182,37.81801
20170713192,38.294655
20170713202,38.295994
20170713212,35.846992
20170713222,35.168655
20170713232,34.886166
20170714002,30.820372
20170714012,27.686255
20170714022,24.349262
20170714032,20.054867
20170714042,17.877378
20170714052,16.851633
20170714062,17.459131
20170714072,18.71926
20170714082,19.852201
20170714092,21.523853
20170714102,25.20843
20170714112,31.82403
20170714122,33.397434
20170714132,31.885908
20170714142,33.681847
20170714152,33.681847
20170714162,33.39285
20170714172,33.39285
20170714182,34.61488
20170714192,35.09152
20170714202,35.092857
20170714212,32.64386
20170714222,31.96541
20170714232,31.682924
20170715002,26.716864
20170715012,23.503294
20170715022,20.090513
20170715032,16.035257
20170715042,13.426016
20170715052,12.599113
20170715062,12.867942
20170715072,13.821377
20170715082,14.409416
20170715092,15.140818
20170715102,15.71441
20170715112,19.66211
20170715122,21.013037
20170715132,20.054768
20170715142,21.227705
20170715152,21.227705
20170715162,21.426132
20170715172,21.426132
20170715182,22.755663
20170715192,24.453827
20170715202,24.455162
20170715212,22.175964
20170715222,21.622625
20170715232,21.340807
20170716002,24.227194
20170716012,21.013624
20170716022,17.600843
20170716032,13.966047
20170716042,12.553968
20170716052,11.955925
20170716062,12.224753
20170716072,13.178188
20170716082,13.820106
20170716092,14.551507
20170716102,15.1251545
20170716112,19.072828
20170716122,20.42376
20170716132,19.690592
20170716142,20.86353
20170716152,20.86353
20170716162,21.136427
20170716172,21.136427
20170716182,22.606274
20170716192,24.754242
20170716202,24.753857
20170716212,22.81481
20170716222,22.266602
20170716232,21.773207
20170717002,26.28008
20170717012,23.755919
20170717022,20.031612
20170717032,16.46281
20170717042,16.271011
20170717052,16.310722
20170717062,17.032568
20170717072,19.001945
20170717082,21.147972
20170717092,22.952517
20170717102,26.907024
20170717112,35.340885
20170717122,36.92866
20170717132,35.460815
20170717142,37.533737
20170717152,37.533737
20170717162,37.39354
20170717172,37.39354
20170717182,38.228745
20170717192,38.705395
20170717202,38.706734
20170717212,36.328106
20170717222,35.68431
20170717232,35.40182
20170718002,31.410913
20170718012,28.400127
20170718022,24.50249
20170718032,20.39053
20170718042,18.976934
20170718052,17.951189
20170718062,18.673012
20170718072,20.271679
20170718082,22.019276
20170718092,23.82382
20170718102,27.778322
20170718112,35.501
20170718122,37.088776
20170718132,35.62093
20170718142,37.69385
20170718152,37.69385
20170718162,37.553654
20170718172,37.553654
20170718182,38.38886
20170718192,38.86551
20170718202,38.866848
20170718212,36.48822
20170718222,35.844425
20170718232,35.561935
20170719002,31.410913
20170719012,28.400127
20170719022,24.50249
20170719032,20.39053
20170719042,18.976934
20170719052,17.951189
20170719062,18.558687
20170719072,20.025957
20170719082,21.773554
20170719092,23.578098
20170719102,27.5326
20170719112,35.255302
20170719122,36.843082
20170719132,35.375237
20170719142,37.428917
20170719152,37.428917
20170719162,37.26934
20170719172,37.26934
20170719182,38.104546
20170719192,38.581196
20170719202,38.582535
20170719212,36.203907
20170719222,35.560112
20170719232,35.277622
20170720002,31.482357
20170720012,28.471571
20170720022,24.573933
20170720032,20.461973
20170720042,19.048378
20170720052,18.022633
20170720062,18.63013
20170720072,19.84144
20170720082,21.589037
20170720092,23.393581
20170720102,27.348083
20170720112,35.057144
20170720122,36.644955
20170720132,35.05983
20170720142,37.17949
20170720152,37.17949
20170720162,36.970806
20170720172,36.970806
20170720182,37.806004
20170720192,38.28265
20170720202,38.28399
20170720212,35.834988
20170720222,35.191196
20170720232,34.908707
20170721002,30.808372
20170721012,27.674255
20170721022,24.337263
20170721032,20.042868
20170721042,17.86538
20170721052,16.839634
20170721062,17.447132
20170721072,18.70726
20170721082,19.840202
20170721092,21.511854
20170721102,25.19643
20170721112,31.81203
20170721122,33.38543
20170721132,31.873915
20170721142,33.66984
20170721152,33.66984
20170721162,33.380844
20170721172,33.380844
20170721182,34.602875
20170721192,35.079514
20170721202,35.080853
20170721212,32.631855
20170721222,31.987947
20170721232,31.70546
20170722002,26.704865
20170722012,23.491295
20170722022,20.078514
20170722032,16.02326
20170722042,13.414019
20170722052,12.587116
20170722062,12.855945
20170722072,13.80938
20170722082,14.397419
20170722092,15.12882
20170722102,15.702411
20170722112,19.65011
20170722122,21.001038
20170722132,20.042768
20170722142,21.215706
20170722152,21.215706
20170722162,21.414133
20170722172,21.414133
20170722182,22.743664
20170722192,24.441828
20170722202,24.443163
20170722212,22.163965
20170722222,21.64516
20170722232,21.363342
20170723002,24.215195
20170723012,21.001625
20170723022,17.588844
20170723032,13.95405
20170723042,12.541971
20170723052,11.943928
20170723062,12.212756
20170723072,13.166191
20170723082,13.808108
20170723092,14.53951
20170723102,15.113157
20170723112,19.06083
20170723122,20.41176
20170723132,19.678593
20170723142,20.85153
20170723152,20.85153
20170723162,21.124428
20170723172,21.124428
20170723182,22.594275
20170723192,24.742243
20170723202,24.741858
20170723212,22.80281
20170723222,22.289137
20170723232,21.795742
20170724002,26.28008
20170724012,23.755919
20170724022,20.031612
20170724032,16.46281
20170724042,16.271011
20170724052,16.310722
20170724062,17.032568
20170724072,19.001945
20170724082,21.147972
20170724092,22.952517
20170724102,26.907024
20170724112,35.340885
20170724122,36.92866
20170724132,35.460815
20170724142,37.533737
20170724152,37.533737
20170724162,37.39354
20170724172,37.39354
20170724182,38.228745
20170724192,38.705395
20170724202,38.706734
20170724212,36.328106
20170724222,35.68431
20170724232,35.40182
20170725002,31.410913
20170725012,28.400127
20170725022,24.50249
20170725032,20.39053
20170725042,18.976934
20170725052,17.951189
20170725062,18.673012
20170725072,20.271679
20170725082,22.019276
20170725092,23.82382
20170725102,27.778322
20170725112,35.501
20170725122,37.088776
20170725132,35.62093
20170725142,37.69385
20170725152,37.69385
20170725162,37.553654
20170725172,37.553654
20170725182,38.38886
20170725192,38.86551
20170725202,38.866848
20170725212,36.48822
20170725222,35.844425
20170725232,35.561935
20170726002,31.410913
20170726012,28.400127
20170726022,24.50249
20170726032,20.39053
20170726042,18.976934
20170726052,17.951189
20170726062,18.558687
20170726072,20.025957
20170726082,21.773554
20170726092,23.578098
20170726102,27.5326
20170726112,35.255302
20170726122,36.843082
20170726132,35.375237
20170726142,37.428917
20170726152,37.428917
20170726162,37.26934
20170726172,37.26934
20170726182,38.104546
20170726192,38.581196
20170726202,38.582535
20170726212,36.203907
20170726222,35.560112
20170726232,35.277622
20170727002,31.482357
20170727012,28.471571
20170727022,24.573933
20170727032,20.461973
20170727042,19.048378
20170727052,18.022633
20170727062,18.63013
20170727072,19.84144
20170727082,21.589037
20170727092,23.393581
20170727102,27.348083
20170727112,35.057144
20170727122,36.644955
20170727132,35.05983
20170727142,37.17949
20170727152,37.17949
20170727162,36.970806
20170727172,36.970806
20170727182,37.806004
20170727192,38.28265
20170727202,38.28399
20170727212,35.834988
20170727222,35.191196
20170727232,34.908707
20170728002,30.808372
20170728012,27.674255
20170728022,24.337263
20170728032,20.042868
20170728042,17.86538
20170728052,16.839634
20170728062,17.447132
20170728072,18.70726
20170728082,19.840202
20170728092,21.511854
20170728102,25.19643
20170728112,31.81203
20170728122,33.38543
20170728132,31.873915
20170728142,33.66984
20170728152,33.66984
20170728162,33.380844
20170728172,33.380844
20170728182,34.602875
20170728192,35.079514
20170728202,35.080853
20170728212,32.631855
20170728222,31.987947
20170728232,31.70546
20170729002,26.704865
20170729012,23.491295
20170729022,20.078514
20170729032,16.02326
20170729042,13.414019
20170729052,12.587116
20170729062,12.855945
20170729072,13.80938
20170729082,14.397419
20170729092,15.12882
20170729102,15.702411
20170729112,19.65011
20170729122,21.001038
20170729132,20.042768
20170729142,21.215706
20170729152,21.215706
20170729162,21.414133
20170729172,21.414133
20170729182,22.743664
20170729192,24.441828
20170729202,24.443163
20170729212,22.163965
20170729222,21.64516
20170729232,21.363342
20170730002,24.215195
20170730012,21.001625
20170730022,17.588844
20170730032,13.95405
20170730042,12.541971
20170730052,11.943928
20170730062,12.212756
20170730072,13.166191
20170730082,13.808108
20170730092,14.53951
20170730102,15.113157
20170730112,19.06083
20170730122,20.41176
20170730132,19.678593
20170730142,20.85153
20170730152,20.85153
20170730162,21.124428
20170730172,21.124428
20170730182,22.594275
20170730192,24.742243
20170730202,24.741858
20170730212,22.80281
20170730222,22.289137
20170730232,21.795742
20170731002,26.232613
20170731012,23.70845
20170731022,19.984144
20170731032,16.415333
20170731042,16.223543
20170731052,16.263256
20170731062,16.9851
20170731072,18.954477
20170731082,21.100504
20170731092,22.905048
20170731102,26.859556
20170731112,35.293415
20170731122,36.88119
20170731132,35.413345
20170731142,37.486267
20170731152,37.486267
20170731162,37.34607
20170731172,37.34607
20170731182,38.181274
20170731192,38.657925
20170731202,38.659264
20170731212,36.280636
20170731222,35.63684
20170731232,35.35435
20170801002,31.349047
20170801012,28.33826
20170801022,24.440622
20170801032,20.328663
20170801042,18.915068
20170801052,17.889322
20170801062,18.611145
20170801072,20.209812
20170801082,21.957409
20170801092,23.761953
20170801102,27.716455
20170801112,35.43913
20170801122,37.026905
20170801132,35.55906
20170801142,37.63198
20170801152,37.63198
20170801162,37.491783
20170801172,37.491783
20170801182,38.32699
20170801192,38.80364
20170801202,38.804977
20170801212,36.42635
20170801222,35.782555
20170801232,35.500065
20170802002,31.349047
20170802012,28.33826
20170802022,24.440622
20170802032,20.328663
20170802042,18.915068
20170802052,17.889322
20170802062,18.49682
20170802072,19.96409
20170802082,21.711687
20170802092,23.516232
20170802102,27.470734
20170802112,35.19343
20170802122,36.78121
20170802132,35.313366
20170802142,37.367046
20170802152,37.367046
20170802162,37.20747
20170802172,37.20747
20170802182,38.042675
20170802192,38.519325
20170802202,38.520664
20170802212,36.142036
20170802222,35.49824
20170802232,35.21575
20170803002,31.266596
20170803012,28.25581
20170803022,24.358171
